time,x,y,yaw_deg,vel_lin,vel_ang
1.0821,-0.302426,-6.369615,-92.5155,0.0,0.0
1.1505,-0.302426,-6.369615,-92.5155,0.0,0.0
1.1799,-0.302426,-6.369615,-92.5155,0.0,0.0
1.2374,-0.302426,-6.369615,-92.5155,0.0,0.0
1.2917,-0.302426,-6.369615,-92.5155,0.0,0.0
1.3347,-0.302426,-6.369615,-92.5155,0.0,0.0
1.3843,-0.302426,-6.369615,-92.5155,0.0,0.0
1.4577,-0.302426,-6.369615,-92.5155,0.0,0.0
1.5008,-0.302426,-6.369615,-92.5155,0.0,0.0
1.564,-0.302426,-6.369615,-92.5155,0.0,0.0
1.588,-0.302426,-6.369615,-92.5155,0.0,0.0
1.6272,-0.302426,-6.369615,-92.5155,0.0,0.0
1.678,-0.302426,-6.369615,-92.5155,0.0,0.0
1.726,-0.302426,-6.369615,-92.5155,-0.0,-4e-06
1.776,-0.302426,-6.369615,-92.5156,0.0,-4e-06
1.8323,-0.302426,-6.369615,-92.5156,0.0,-4e-06
1.8787,-0.302426,-6.369615,-92.5156,0.0,-5e-06
1.9286,-0.302426,-6.369615,-92.5156,0.0,-1e-06
1.977,-0.302426,-6.369615,-92.5156,0.0,-1e-06
2.026,-0.302426,-6.369615,-92.5156,0.0,-1e-06
2.0759,-0.302426,-6.369615,-92.5156,0.0,0.0
2.1263,-0.302426,-6.369615,-92.5156,0.0,-1e-06
2.1813,-0.302426,-6.369615,-92.5156,0.0,0.0
2.2312,-0.302426,-6.369615,-92.5156,0.0,0.0
2.2826,-0.302426,-6.369615,-92.5156,0.0,0.0
2.3288,-0.302426,-6.369615,-92.5156,0.0,0.0
2.3778,-0.302426,-6.369615,-92.5156,0.0,0.0
2.4261,-0.302576,-6.370791,-92.5411,0.019708,-0.007577
2.4765,-0.302949,-6.375656,-92.6143,0.097555,-0.02578
2.5417,-0.303202,-6.382782,-92.5727,0.14271,0.014655
2.5768,-0.303483,-6.392058,-92.5183,0.196491,0.02039
2.631,-0.303731,-6.401964,-92.4617,0.229725,0.022637
2.6811,-0.304398,-6.415085,-92.4598,0.261554,0.000654
2.7298,-0.30537,-6.435327,-92.5236,0.30554,-0.016856
2.7764,-0.306017,-6.44918,-92.5236,0.309018,8e-06
2.8262,-0.30664,-6.464135,-92.5036,0.309827,0.007221
2.877,-0.307129,-6.478525,-92.5467,0.288042,-0.01484
2.9253,-0.307832,-6.492518,-92.564,0.275116,-0.005841
2.9759,-0.308532,-6.506689,-92.628,0.308291,-0.024575
3.0301,-0.308811,-6.518837,-92.5842,0.280565,0.017947
3.0799,-0.30976,-6.534134,-92.5325,0.308172,0.018066
3.128,-0.31034,-6.553797,-92.6684,0.294132,-0.035488
3.1804,-0.310919,-6.563467,-92.6218,0.276647,0.023272
3.2256,-0.31166,-6.581376,-92.5404,0.303222,0.024052
3.2764,-0.312228,-6.595952,-92.5099,0.29683,0.010678
3.3269,-0.31275,-6.609867,-92.5047,0.290731,0.001809
3.3757,-0.31335,-6.624439,-92.4763,0.297884,0.010225
3.4298,-0.313953,-6.637283,-92.4423,0.296862,0.013723
3.4816,-0.314595,-6.652111,-92.4733,0.294029,-0.010651
3.5292,-0.314919,-6.666672,-92.505,0.287581,-0.011023
3.5758,-0.315579,-6.684474,-92.4118,0.29801,0.027217
3.6272,-0.316147,-6.699252,-92.3659,0.301553,0.016209
3.6761,-0.316696,-6.71397,-92.38,0.286955,-0.00471
3.7262,-0.317321,-6.728471,-92.3985,0.306208,-0.006781
3.7831,-0.317993,-6.743098,-92.3587,0.291264,0.013845
3.8311,-0.318606,-6.755538,-92.3359,0.297236,0.009432
3.882,-0.319318,-6.770231,-92.3829,0.288157,-0.016095
3.9295,-0.319953,-6.784465,-92.3608,0.284492,0.007801
3.9811,-0.320508,-6.79552,-92.3962,0.234203,-0.012997
4.0268,-0.320977,-6.805892,-92.4075,0.166145,-0.003153
4.0776,-0.321213,-6.811349,-92.3806,0.109228,0.009344
4.1269,-0.321407,-6.814613,-92.3884,0.068211,-0.002858
4.1778,-0.32131,-6.815368,-92.4759,0.014949,-0.030416
4.2315,-0.321316,-6.814919,-92.4909,-0.010978,-0.006472
4.282,-0.32137,-6.814085,-92.5432,-0.016565,-0.018155
4.3297,-0.32129,-6.813901,-92.5619,-0.00382,-0.006753
4.3784,-0.321377,-6.81423,-92.5646,0.005472,-0.000741
4.4273,-0.321322,-6.814138,-92.6277,-0.001897,-0.022019
4.4779,-0.321308,-6.814049,-92.6277,-0.001821,0.0
4.5273,-0.32128,-6.8141,-92.6277,0.000986,0.0
4.5782,-0.32128,-6.8141,-92.6277,0.0,0.0
4.6309,-0.321324,-6.814134,-92.6035,0.000886,0.010306
4.6913,-0.321344,-6.81415,-92.5926,0.000331,0.00377
4.7295,-0.321331,-6.814139,-92.6,-0.000224,-0.002592
4.7781,-0.321338,-6.814145,-92.5962,9.2e-05,0.001093
4.8262,-0.321331,-6.814139,-92.5998,-0.000109,-0.001243
4.8775,-0.321331,-6.814139,-92.5998,0.0,0.0
4.9259,-0.321331,-6.814139,-92.5998,-0.0,-8e-06
4.9756,-0.321331,-6.814139,-92.5998,0.0,0.0
5.0313,-0.321331,-6.814139,-92.5998,0.0,0.0
5.0807,-0.321331,-6.814139,-92.5998,0.0,0.0
5.1306,-0.321331,-6.814139,-92.5998,0.0,0.0
5.1788,-0.321331,-6.814139,-92.5998,0.0,0.0
5.2266,-0.321331,-6.814139,-92.5998,0.0,0.0
5.2762,-0.321331,-6.814139,-92.5998,0.0,0.0
5.3313,-0.321331,-6.814139,-92.5998,0.0,0.0
5.3755,-0.321331,-6.814139,-92.5998,0.0,0.0
5.431,-0.321331,-6.814139,-92.5998,0.0,0.0
5.4831,-0.321331,-6.814139,-92.5998,0.0,0.0
5.5266,-0.321331,-6.814139,-92.5998,0.0,0.0
5.5767,-0.321331,-6.814139,-92.5998,0.0,0.0
5.6258,-0.321331,-6.814139,-92.5998,0.0,0.0
5.6756,-0.321331,-6.814139,-92.5998,0.0,0.0
5.726,-0.321331,-6.814139,-92.5998,0.0,0.0
5.7758,-0.321331,-6.814139,-92.5998,0.0,0.0
5.8315,-0.321331,-6.814139,-92.5998,0.0,0.0
5.8808,-0.321331,-6.814139,-92.5998,0.0,0.0
5.9308,-0.321331,-6.814139,-92.5998,0.0,0.0
5.9802,-0.321355,-6.814158,-92.5867,0.000391,0.00456
6.0275,-0.321348,-6.814153,-92.5905,-0.000116,-0.001358
6.0756,-0.321354,-6.814157,-92.5875,0.000109,0.001227
6.1254,-0.321354,-6.814157,-92.5875,0.0,0.0
6.1896,-0.321354,-6.814157,-92.5875,0.0,0.0
6.233,-0.321354,-6.814157,-92.5875,0.0,0.0
6.282,-0.321354,-6.814157,-92.5875,0.0,0.0
6.3301,-0.321354,-6.814157,-92.5875,0.0,0.0
6.3797,-0.321354,-6.814157,-92.5875,0.0,0.0
6.4259,-0.321354,-6.814157,-92.5875,0.0,0.0
6.4773,-0.321354,-6.814157,-92.5875,0.0,0.0
6.5291,-0.321354,-6.814157,-92.5875,0.0,0.0
