time,x,y,yaw_deg,vel_lin,vel_ang
0.5775,0.623859,0.256144,19.4325,0.0,1e-06
0.6333,0.623859,0.256144,19.4326,0.0,3e-06
0.6781,0.623859,0.256144,19.4326,0.0,2e-06
0.7401,0.623859,0.256144,19.4326,0.0,1e-06
0.7728,0.623859,0.256144,19.4326,0.0,0.0
0.8224,0.623859,0.256144,19.4325,0.0,-1e-06
0.8732,0.623859,0.256144,19.4326,0.0,4e-06
0.9291,0.623859,0.256144,19.4326,0.0,2e-06
0.9749,0.623859,0.256144,19.4326,0.0,0.0
1.0291,0.623859,0.256144,19.4326,0.0,0.0
1.0726,0.623859,0.256144,19.4326,0.0,1e-06
1.1235,0.623859,0.256144,19.4326,0.0,0.0
1.1719,0.623859,0.256144,19.4326,0.0,0.0
1.2239,0.623859,0.256144,19.4326,0.0,2e-06
1.2732,0.623859,0.256144,19.4326,0.0,2e-06
1.3284,0.623859,0.256144,19.4326,0.0,0.0
1.3748,0.623859,0.256144,19.4326,0.0,1e-06
1.4231,0.623859,0.256144,19.4326,0.0,1e-06
1.4728,0.623859,0.256144,19.4326,0.0,0.0
1.5233,0.623859,0.256144,19.4326,0.0,1e-06
1.583,0.623859,0.256144,19.4326,0.0,2e-06
1.6291,0.623859,0.256144,19.4326,0.0,2e-06
1.6801,0.623859,0.256144,19.4326,0.0,1e-06
1.7287,0.623859,0.256144,19.4326,0.0,-1e-06
1.7769,0.623859,0.256144,19.4326,0.0,1e-06
1.8238,0.623859,0.256144,19.4326,0.0,1e-06
1.8719,0.623859,0.256144,19.4326,0.0,0.0
1.9225,0.623859,0.256144,19.4326,0.0,0.0
1.9731,0.623859,0.256144,19.4326,0.0,1e-06
2.0223,0.623859,0.256144,19.4326,0.0,1e-06
2.0732,0.623859,0.256144,19.4326,0.0,-1e-06
2.1411,0.623859,0.256144,19.4326,0.0,0.0
2.1824,0.623859,0.256144,19.4326,0.0,0.0
2.2402,0.623859,0.256144,19.4326,0.0,0.0
2.2849,0.623859,0.256144,19.4326,0.0,0.0
2.3259,0.623859,0.256144,19.4326,0.0,-1e-06
2.3775,0.623859,0.256144,19.4326,0.0,0.0
2.4321,0.623859,0.256144,19.4326,0.0,0.0
2.4777,0.623859,0.256144,19.4326,0.0,0.0
2.534,0.623859,0.256144,19.4326,0.0,0.0
2.5746,0.623859,0.256144,19.4326,0.0,-1e-06
2.6234,0.623876,0.256194,19.3865,0.000502,-0.01267
2.6722,0.62655,0.256715,19.1769,0.057361,-0.077862
2.7222,0.632195,0.258459,19.1555,0.118091,-0.007472
2.7728,0.639328,0.26105,19.1543,0.176481,-0.000462
2.8254,0.649223,0.26451,19.1342,0.209366,-0.007046
2.8724,0.661258,0.268765,19.0963,0.255853,-0.013267
2.928,0.675065,0.273622,19.1422,0.28074,0.015284
2.9797,0.689357,0.278473,19.1495,0.337925,0.002916
3.0221,0.708053,0.285086,19.0963,0.318022,-0.014895
3.0723,0.721486,0.289868,19.1522,0.27928,0.019223
3.1238,0.734029,0.294234,19.2054,0.283695,0.019889
3.1785,0.746029,0.298499,19.1947,0.302335,-0.004511
3.2226,0.759836,0.303275,19.2084,0.286928,0.004723
3.2725,0.773951,0.308168,19.1733,0.299205,-0.012276
3.3284,0.788367,0.312987,19.1367,0.297234,-0.012491
3.3759,0.801491,0.317753,19.0604,0.306837,-0.02927
3.4252,0.819491,0.323982,19.1148,0.302614,0.01508
3.4722,0.833664,0.328971,19.0846,0.297099,-0.010418
3.5228,0.847091,0.333701,18.9822,0.303484,-0.038088
3.5737,0.859393,0.33798,18.9228,0.303109,-0.02414
3.6249,0.873351,0.343015,18.8409,0.296666,-0.028537
3.6731,0.887343,0.347941,18.8852,0.296949,0.015425
3.7291,0.901458,0.352859,19.0192,0.292268,0.045705
3.7781,0.914637,0.357387,19.0725,0.305032,0.020438
3.8243,0.932218,0.363591,19.0725,0.297852,0.0
3.8718,0.946074,0.368511,19.0556,0.295602,-0.005902
3.9238,0.959082,0.373188,19.122,0.294121,0.024595
3.9732,0.97178,0.377451,19.1413,0.304844,0.007709
4.0246,0.985217,0.38213,19.081,0.284866,-0.021084
4.0719,0.999598,0.386954,19.1119,0.303513,0.010777
4.129,1.013916,0.39197,19.0646,0.308621,-0.016797
4.1765,1.026688,0.39641,19.0627,0.288047,-0.000689
4.2304,1.044832,0.402561,19.1305,0.303853,0.01878
4.2722,1.058923,0.407316,19.1439,0.292191,0.004572
4.3268,1.071847,0.411571,19.0676,0.295739,-0.028928
4.3723,1.084084,0.415821,18.9872,0.293878,-0.031817
4.4244,1.09808,0.420643,18.9626,0.296633,-0.008612
4.4733,1.111933,0.425555,18.9626,0.29853,1e-06
4.5284,1.125918,0.43042,18.975,0.291737,0.004255
4.5757,1.138937,0.434866,19.0575,0.304715,0.031934
4.625,1.156839,0.44106,19.0348,0.295458,-0.006153
4.6732,1.170482,0.445856,18.9698,0.284771,-0.022317
4.7235,1.183971,0.450691,18.9784,0.275603,0.00291
4.7809,1.193355,0.453904,19.0046,0.261202,0.012149
4.8252,1.202305,0.456923,19.002,0.188901,-0.000941
4.8736,1.208966,0.459219,18.9998,0.140932,-0.000744
4.9292,1.213454,0.460836,18.9743,0.095277,-0.008882
4.9753,1.215643,0.461573,18.9743,0.045779,-1e-06
5.0252,1.215446,0.461557,18.9743,-0.003265,0.0
5.0739,1.21467,0.461312,18.9743,-0.015997,-1e-06
5.1237,1.214643,0.461283,19.0184,-0.000685,0.015062
5.1735,1.214782,0.461311,19.0184,0.003609,0.0
5.2294,1.214782,0.461311,19.0184,-2e-06,0.0
5.2742,1.214751,0.461311,19.0184,-0.000605,0.0
5.3286,1.214656,0.461277,19.0184,-0.002006,0.0
5.3776,1.214643,0.461283,19.0184,-0.000203,0.0
5.4245,1.214643,0.461283,19.0184,0.0,0.0
5.4733,1.214643,0.461283,19.0184,0.0,0.0
5.5248,1.214643,0.461283,19.0184,0.0,0.0
5.5741,1.214643,0.461283,19.0184,0.0,0.0
5.6304,1.214643,0.461283,19.0184,0.0,0.0
5.6794,1.214643,0.461283,19.0184,0.0,0.0
5.7294,1.214643,0.461283,19.0184,0.0,0.0
5.7753,1.214643,0.461283,19.0184,0.0,0.0
5.8262,1.214643,0.461283,19.0184,0.0,0.0
5.8734,1.214643,0.461283,19.0184,0.0,0.0
5.9252,1.214643,0.461283,19.0184,0.0,0.0
5.9754,1.214643,0.461283,19.0184,0.0,0.0
6.0255,1.214643,0.461283,19.0184,0.0,0.0
6.0745,1.214643,0.461283,19.0184,0.0,0.0
6.1288,1.214634,0.461289,19.0137,-0.000152,-0.001779
6.1757,1.214637,0.461287,19.0154,5e-05,0.000583
6.2263,1.214628,0.461292,19.0107,-0.000149,-0.001706
6.2741,1.214633,0.461289,19.0133,6.3e-05,0.000726
6.3241,1.214631,0.46129,19.0122,-3.2e-05,-0.000382
6.3731,1.214627,0.461292,19.0104,-5.9e-05,-0.000678
6.4301,1.214629,0.461291,19.0115,3.2e-05,0.00037
6.4738,1.214624,0.461294,19.0088,-9.3e-05,-0.00107
6.5286,1.214624,0.461294,19.009,4e-06,4.2e-05
6.5767,1.214623,0.461295,19.0084,-1.5e-05,-0.000161
6.6253,1.214623,0.461295,19.0082,-9e-06,-9.5e-05
6.673,1.214633,0.461289,19.0136,0.000131,0.001514
6.7237,1.21463,0.461291,19.0119,-4.6e-05,-0.000548
6.7727,1.21463,0.461291,19.0119,0.0,0.0
6.8241,1.21463,0.461291,19.0119,0.0,0.0
6.8792,1.21463,0.461291,19.0119,0.0,0.0
6.9273,1.21463,0.461291,19.0119,0.0,0.0
6.976,1.21463,0.461291,19.0119,0.0,0.0
