time,x,y,yaw_deg,vel_lin,vel_ang
0.9275,1.214257,0.46166,22.0303,0.0,0.0
0.9712,1.214257,0.46166,22.0303,0.0,0.0
1.0251,1.214257,0.46166,22.0303,0.0,0.0
1.0672,1.214257,0.46166,22.0303,0.0,0.0
1.118,1.214257,0.46166,22.0303,0.0,0.0
1.1678,1.214257,0.46166,22.0303,0.0,0.0
1.2204,1.214257,0.46166,22.0303,0.0,0.0
1.2669,1.214257,0.46166,22.0303,0.0,0.0
1.3188,1.214257,0.46166,22.0303,0.0,0.0
1.3729,1.214257,0.46166,22.0303,0.0,0.0
1.429,1.214257,0.46166,22.0303,0.0,0.0
1.4844,1.214257,0.46166,22.0303,0.0,0.0
1.5463,1.214257,0.46166,22.0303,0.0,0.0
1.5785,1.214257,0.46166,22.0303,0.0,1e-06
1.635,1.214257,0.46166,22.0303,0.0,0.0
1.6822,1.214257,0.46166,22.0303,0.0,0.0
1.7471,1.214247,0.461666,22.0253,-0.00015,-0.001747
1.7794,1.216378,0.462523,22.0309,0.045048,0.001873
1.8242,1.221702,0.464571,22.0439,0.110545,0.004382
1.8783,1.231207,0.468672,22.0032,0.179249,-0.012287
1.9186,1.241403,0.472844,22.0181,0.226281,0.005355
1.9728,1.253037,0.477441,22.0371,0.255414,0.006746
2.0206,1.266818,0.48294,21.9665,0.296755,-0.024639
2.0688,1.279002,0.487817,21.8992,0.312675,-0.027953
2.1211,1.29371,0.493687,21.7713,0.323019,-0.045541
2.1738,1.308764,0.499976,21.7106,0.290915,-0.018853
2.2241,1.319765,0.504411,21.7403,0.286821,0.012539
2.2704,1.336444,0.511015,21.9028,0.265375,0.041917
2.3189,1.350355,0.516492,21.9374,0.299006,0.012109
2.3703,1.361553,0.521149,21.9374,0.288746,-2e-06
2.4192,1.375797,0.526962,21.9322,0.320698,-0.00193
2.4691,1.38962,0.532807,21.9312,0.300225,-0.00031
2.5242,1.403542,0.538509,22.029,0.300525,0.034086
2.572,1.416889,0.544017,22.03,0.28336,0.000356
2.621,1.427838,0.548654,22.0256,0.291296,-0.001947
2.669,1.447137,0.556736,22.0256,0.30614,0.0
2.7194,1.461549,0.562498,22.0102,0.305018,-0.005253
2.7682,1.472147,0.566882,21.9586,0.28683,-0.022556
2.82,1.485679,0.572403,21.9086,0.298211,-0.0178
2.8689,1.499706,0.57813,21.9086,0.303428,-3e-06
2.9245,1.513037,0.583697,21.8336,0.288732,-0.02614
2.9789,1.526764,0.589149,21.82,0.289185,-0.00466
3.0247,1.537907,0.593702,21.82,0.294835,0.0
3.0706,1.551702,0.599286,21.8486,0.307399,0.010243
3.1264,1.570891,0.607133,21.8486,0.297395,0.0
3.1684,1.581882,0.611401,21.8486,0.28641,0.0
3.2244,1.595846,0.616987,21.8486,0.307074,0.0
3.2685,1.609583,0.622575,21.856,0.296821,0.00266
3.3237,1.623489,0.628035,21.9286,0.298844,0.025358
3.3746,1.637377,0.633685,21.9309,0.294204,0.000743
3.4236,1.648769,0.638214,21.9309,0.30278,1e-06
3.4727,1.662774,0.643862,21.9309,0.307425,0.0
3.5186,1.682222,0.651644,21.8574,0.297779,-0.018239
3.5691,1.693103,0.656274,21.7814,0.291743,-0.032729
3.6207,1.706897,0.661893,21.8396,0.303925,0.020653
3.6686,1.720708,0.667465,21.8409,0.298706,0.000502
3.724,1.734463,0.673136,21.8409,0.297072,0.0
3.7733,1.748279,0.678767,21.8409,0.294844,0.0
3.8207,1.759432,0.683225,21.8631,0.306274,0.009931
3.8733,1.772902,0.688958,21.8631,0.292565,0.0
3.9208,1.792212,0.696774,21.9433,0.298232,0.020098
3.9706,1.803262,0.701265,21.9302,0.292586,-0.005588
