time,x,y,yaw_deg,vel_lin,vel_ang
0.6104,-0.327169,-5.6586,-88.1697,0.0,0.0
0.6625,-0.327169,-5.6586,-88.1697,0.0,0.0
0.7004,-0.327169,-5.6586,-88.1697,0.0,0.0
0.7417,-0.327169,-5.6586,-88.1697,0.0,1e-06
0.7906,-0.327169,-5.6586,-88.1697,0.0,0.0
0.8415,-0.327169,-5.6586,-88.1697,0.0,0.0
0.8907,-0.327169,-5.6586,-88.1697,0.0,0.0
0.9465,-0.327169,-5.6586,-88.1697,0.0,0.0
0.9945,-0.327169,-5.6586,-88.1697,0.0,0.0
1.0408,-0.327169,-5.6586,-88.1697,0.0,0.0
1.0913,-0.327169,-5.6586,-88.1697,0.0,0.0
1.1438,-0.327169,-5.6586,-88.1697,0.0,0.0
1.1903,-0.327169,-5.6586,-88.1697,0.0,0.0
1.2406,-0.327169,-5.6586,-88.1697,0.0,0.0
1.291,-0.327169,-5.6586,-88.1697,0.0,0.0
1.3487,-0.327169,-5.6586,-88.1697,0.0,0.0
1.3942,-0.327169,-5.6586,-88.1697,0.0,0.0
1.4432,-0.327169,-5.6586,-88.1697,0.0,0.0
1.4996,-0.327169,-5.6586,-88.1697,0.0,0.0
1.5441,-0.327169,-5.6586,-88.1697,0.0,0.0
1.5908,-0.327169,-5.6586,-88.1697,0.0,0.0
1.6416,-0.327169,-5.6586,-88.1697,0.0,0.0
1.7118,-0.327169,-5.6586,-88.1697,0.0,0.0
1.7851,-0.327169,-5.6586,-88.1697,0.0,0.0
1.8084,-0.327169,-5.6586,-88.1697,0.0,0.0
2.1653,-0.327169,-5.6586,-88.1697,0.0,0.0
2.1657,-0.327169,-5.6586,-88.1697,0.0,0.0
2.1684,-0.327169,-5.6586,-88.1697,0.0,0.0
2.1688,-0.327169,-5.6586,-88.1697,0.0,0.0
2.2033,-0.327169,-5.6586,-88.1697,0.0,0.0
2.205,-0.327169,-5.6586,-88.1697,0.0,0.0
2.2064,-0.327169,-5.6586,-88.1697,0.0,0.0
2.2225,-0.327169,-5.6586,-88.1697,0.0,0.0
2.2631,-0.327169,-5.6586,-88.1697,0.0,0.0
2.3072,-0.327169,-5.6586,-88.1697,0.0,0.0
2.4047,-0.327168,-5.6586,-88.1699,-8e-06,-7.1e-05
2.4173,-0.327084,-5.659164,-88.1552,0.011337,0.005047
2.4525,-0.326917,-5.664042,-88.1862,0.097738,-0.011117
2.5221,-0.326503,-5.670433,-88.1804,0.133291,0.002265
2.5554,-0.326183,-5.679929,-88.1432,0.189872,0.013149
2.5997,-0.325882,-5.689107,-88.1404,0.218497,0.000974
2.6618,-0.325544,-5.702499,-88.1712,0.268376,-0.010716
2.699,-0.324933,-5.723315,-88.2315,0.303347,-0.015398
2.7644,-0.324552,-5.736415,-88.3889,0.317143,-0.066503
2.7904,-0.324262,-5.751434,-88.5919,0.299396,-0.070635
2.8416,-0.323979,-5.765997,-88.5962,0.28102,-0.001285
2.8909,-0.323705,-5.780174,-88.5278,0.295642,0.024918
2.9483,-0.323151,-5.794775,-88.4222,0.297993,0.037606
2.9963,-0.322799,-5.806877,-88.34,0.287724,0.034013
3.0462,-0.322457,-5.82156,-88.2966,0.290116,0.014996
3.0909,-0.321779,-5.841485,-88.3087,0.289664,-0.00314
3.141,-0.321511,-5.853246,-88.3436,0.29733,-0.015462
3.1915,-0.320863,-5.867938,-88.2608,0.288806,0.02854
3.2408,-0.320417,-5.882994,-88.1448,0.307472,0.041175
3.2912,-0.319643,-5.898013,-88.1383,0.295491,0.002202
3.3473,-0.319069,-5.912477,-88.089,0.289243,0.017247
3.3953,-0.318631,-5.924638,-88.1053,0.305052,-0.007087
3.442,-0.317914,-5.939456,-88.0821,0.297287,0.008104
3.4939,-0.317036,-5.960359,-87.9658,0.30028,0.029098
