time,x,y,yaw_deg,vel_lin,vel_ang
0.5637,-0.083052,-0.009993,0.7894,0.0,0.0
0.606,-0.083052,-0.009993,0.7894,0.0,0.0
0.6566,-0.083052,-0.009993,0.7894,0.0,0.0
0.7002,-0.083052,-0.009993,0.7894,0.0,0.0
0.7445,-0.083052,-0.009993,0.7894,0.0,0.0
0.7927,-0.083052,-0.009993,0.7894,0.0,0.0
0.8433,-0.083052,-0.009993,0.7894,0.0,0.0
0.8929,-0.083052,-0.009993,0.7894,0.0,0.0
0.9478,-0.083052,-0.009993,0.7894,0.0,0.0
0.9969,-0.083052,-0.009993,0.7894,0.0,0.0
1.0454,-0.083052,-0.009993,0.7894,0.0,0.0
1.093,-0.083052,-0.009993,0.7894,0.0,0.0
1.1424,-0.083052,-0.009993,0.7894,0.0,0.0
1.1922,-0.083052,-0.009993,0.7894,0.0,0.0
1.243,-0.083052,-0.009993,0.7894,0.0,0.0
1.2917,-0.083052,-0.009993,0.7894,0.0,0.0
1.3475,-0.083052,-0.009993,0.7894,0.0,0.0
1.398,-0.083052,-0.009993,0.7894,0.0,0.0
1.4462,-0.083052,-0.009993,0.7894,0.0,0.0
1.4943,-0.083052,-0.009993,0.7894,0.0,0.0
1.5413,-0.083052,-0.009993,0.7894,0.0,0.0
1.5929,-0.083052,-0.009993,0.7894,0.0,0.0
1.6436,-0.083052,-0.009993,0.7894,0.0,0.0
1.6925,-0.083052,-0.009993,0.7895,0.0,-0.0
1.7483,-0.083052,-0.009993,0.7895,0.0,0.0
1.7969,-0.083052,-0.009993,0.7895,0.0,-0.0
1.8462,-0.083052,-0.009993,0.7895,0.0,0.0
1.8941,-0.083052,-0.009993,0.7895,0.0,0.0
1.9446,-0.083052,-0.009993,0.7895,0.0,0.0
2.0045,-0.083052,-0.009993,0.7895,0.0,0.0
2.0702,-0.083052,-0.009993,0.7895,0.0,-0.0
2.1045,-0.083052,-0.009993,0.7895,0.0,-0.0
2.1479,-0.083052,-0.009993,0.7895,0.0,0.0
2.1976,-0.083052,-0.009993,0.7895,0.0,-0.0
2.2469,-0.083052,-0.009993,0.7895,0.0,0.0
2.2934,-0.083052,-0.009993,0.7895,0.0,-0.0
2.3419,-0.083052,-0.009993,0.7895,0.0,-0.0
2.3927,-0.083052,-0.009993,0.7895,0.0,0.0
2.4426,-0.083052,-0.009993,0.7895,0.0,-0.0
2.4984,-0.083052,-0.009993,0.7895,0.0,-0.0
2.5498,-0.083052,-0.009993,0.7895,0.0,-0.0
2.6049,-0.083052,-0.009993,0.7895,0.0,-0.0
2.6558,-0.083052,-0.009993,0.7895,0.0,-0.0
2.7026,-0.083052,-0.009993,0.7895,0.0,-0.0
2.7481,-0.083052,-0.009993,0.7895,0.0,-0.0
2.8014,-0.083052,-0.009993,0.7895,0.0,-0.0
2.8475,-0.083052,-0.009993,0.7895,0.0,-0.0
2.9044,-0.083052,-0.009993,0.7895,0.0,-0.0
2.9639,-0.083052,-0.009993,0.7895,0.0,-0.0
2.998,0.0,0.0,0.0,1.67597,-0.277664
3.0458,0.0,0.0,0.0,0.0,0.0
3.0938,0.0,0.0,0.0,0.0,0.0
3.141,0.0,0.0,0.0,0.0,0.0
3.1903,0.0,0.0,0.0,0.0,0.0
3.2461,0.0,0.0,0.0,0.0,0.0
3.2942,0.0,0.0,0.0,0.0,0.0
3.3407,0.0,0.0,0.0,0.0,0.0
3.3959,0.0,0.0,0.0,0.0,0.0
3.4471,0.0,0.0,0.0,0.0,0.0
3.4927,0.0,0.0,0.0,0.0,0.0
3.5431,0.0,0.0,0.0,0.0,0.0
3.5908,0.0,0.0,0.0,0.0,0.0
3.6415,0.0,0.0,0.0,0.0,0.0
3.6919,0.0,0.0,0.0,0.0,0.0
3.7413,0.0,0.0,0.0,0.0,0.0
3.7964,0.0,0.0,0.0,0.0,0.0
3.8545,0.0,0.0,0.0,0.0,0.0
3.8999,0.0,0.0,0.0,0.0,0.0
3.947,0.0,0.0,0.0,0.0,0.0
4.0025,0.0,0.0,0.0,0.0,0.0
4.047,0.0,0.0,0.0,0.0,0.0
4.0986,0.0,0.0,0.0,0.0,0.0
4.1453,0.001545,1e-06,0.1261,0.031382,0.044586
4.1954,0.00618,2.1e-05,0.3212,0.091191,0.066639
4.2473,0.012802,6e-05,0.3429,0.135052,0.007719
4.296,0.019865,0.000103,0.3485,0.174789,0.002919
4.3423,0.034264,5.8e-05,0.3972,0.204312,0.011856
4.3923,0.044984,-0.000237,0.3774,0.218204,-0.006913
4.4411,0.053212,-0.000205,0.2853,0.201377,-0.039331
4.491,0.063546,-0.00033,0.1772,0.206665,-0.037822
4.5408,0.073754,-0.000263,0.1214,0.203809,-0.019281
4.5959,0.083681,-0.000197,0.011,0.198883,-0.03867
4.6516,0.094056,-0.000272,0.0877,0.210039,0.026958
4.6959,0.101617,-0.000306,0.0877,0.18877,0.0
4.7411,0.115536,-0.000571,0.0877,0.199539,0.0
4.7917,0.125377,-0.000646,0.0877,0.196904,0.0
4.8409,0.133391,-0.000691,0.1024,0.196303,0.006222
4.8911,0.143262,-0.000793,0.1024,0.193572,0.0
4.9415,0.153244,-0.000965,0.1024,0.203708,0.0
4.9967,0.16316,-0.001068,0.1666,0.201914,0.022832
5.0461,0.173121,-0.001142,0.248,0.195803,0.028026
5.0934,0.185428,-0.00123,0.2654,0.206135,0.005064
5.1444,0.191527,-0.001273,0.2064,0.194756,-0.032972
5.1914,0.205634,-0.001275,0.2064,0.204466,0.0
5.2425,0.213508,-0.001333,0.2618,0.19688,0.024177
5.2919,0.223681,-0.001435,0.2281,0.199274,-0.011471
5.3411,0.233784,-0.001476,0.1949,0.206316,-0.011847
5.3959,0.243411,-0.001386,0.1949,0.192271,0.0
5.4464,0.25348,-0.001468,0.3151,0.201557,0.042065
5.4933,0.261412,-0.001436,0.3151,0.20181,-0.0
5.5415,0.275331,-0.001422,0.2964,0.201657,-0.004713
5.5925,0.285708,-0.001333,0.3207,0.200795,0.008222
5.6405,0.29378,-0.001341,0.3405,0.202195,0.008767
5.6913,0.304014,-0.001204,0.2548,0.200634,-0.029335
5.7415,0.314335,-0.001239,0.2267,0.210563,-0.009972
5.7957,0.324574,-0.001265,0.2517,0.204867,0.008663
5.8459,0.334522,-0.001294,0.1416,0.201075,-0.038786
5.894,0.342445,-0.001302,0.0806,0.190503,-0.025628
5.9442,0.356199,-0.001157,0.1012,0.200142,0.005196
5.9912,0.36624,-0.001114,0.1293,0.199932,0.009734
6.0416,0.374314,-0.001127,0.1301,0.201776,0.00039
6.0906,0.384373,-0.001041,0.0752,0.201296,-0.019209
6.1405,0.393694,-0.001024,0.0443,0.186425,-0.010569
6.1955,0.400004,-0.00112,0.1617,0.126124,0.040883
6.2452,0.403478,-0.000976,0.3871,0.070553,0.07986
6.2938,0.405257,-0.001087,0.8554,0.043642,0.200614
6.3424,0.406165,-0.000661,2.1593,0.013067,0.325101
6.391,0.405778,-0.000668,3.6025,-0.007749,0.503883
6.4404,0.405225,-0.000523,4.8346,-0.01357,0.537687
6.4907,0.404995,-0.000628,6.2474,-0.004767,0.492887
6.5407,0.404862,-0.000471,7.5862,-0.002296,0.467482
6.595,0.404789,-0.000317,9.0948,-0.001048,0.52569
6.6479,0.404698,-0.000359,10.5786,-0.001956,0.527947
6.6938,0.404576,-0.000297,11.661,-0.002707,0.470109
6.7434,0.404444,-0.000348,13.0001,-0.002742,0.461102
6.7917,0.40403,-0.000242,15.0494,-0.005422,0.510865
6.8411,0.404028,-0.000309,16.2104,-0.000506,0.506532
6.8906,0.403879,-0.000264,17.5572,-0.002602,0.470274
6.9408,0.403539,-0.000264,18.9424,-0.00649,0.483211
6.9957,0.403126,-0.000259,20.4819,-0.007765,0.537488
7.0448,0.402892,-0.000328,21.9611,-0.00493,0.521648
7.0942,0.402719,-0.000314,23.0123,-0.003818,0.453128
7.1409,0.402208,-0.000284,24.9408,-0.006609,0.484603
7.1917,0.402009,-0.000383,26.4275,-0.004392,0.513223
7.2411,0.401931,-0.000447,27.5699,-0.002458,0.498194
7.2918,0.401776,-0.000452,28.9378,-0.002788,0.477765
7.349,0.401696,-0.000478,30.4435,-0.001624,0.513035
7.3973,0.401609,-0.000461,31.8738,-0.001382,0.522377
7.4476,0.401546,-0.000421,33.2936,-0.000655,0.500597
7.4934,0.401509,-0.000437,34.4144,-0.000951,0.466022
7.5433,0.401161,-0.000427,35.8378,-0.005667,0.500248
7.5906,0.400818,-0.000505,37.9032,-0.004708,0.523352
7.6409,0.400613,-0.000537,39.0935,-0.004304,0.49453
7.6911,0.400322,-0.000594,40.4811,-0.005239,0.484458
7.7415,0.400155,-0.000753,41.9557,-0.004508,0.504868
7.7976,0.400004,-0.000759,43.3591,-0.002474,0.521075
7.8471,0.399904,-0.000776,44.7905,-0.001712,0.504147
7.894,0.399764,-0.000813,45.9635,-0.002995,0.488319
7.9417,0.399446,-0.000748,47.9432,-0.002562,0.508367
7.9928,0.399322,-0.000673,49.4284,-0.000552,0.512583
8.041,0.399504,-0.000585,50.6463,0.004529,0.518476
8.0919,0.399387,-0.000538,52.0421,-0.000765,0.487024
8.1413,0.399287,-0.000653,53.4607,-0.002978,0.485569
8.1978,0.39902,-0.000812,54.8652,-0.006096,0.52164
8.2474,0.399026,-0.000781,56.3391,0.000592,0.522917
8.2931,0.399034,-0.000716,57.5272,0.001392,0.494449
8.3424,0.398749,-0.000798,59.5273,-0.003231,0.506951
8.4265,0.398806,-0.000727,61.0285,0.001801,0.52406
8.4415,0.398737,-0.000567,62.2241,0.002548,0.496624
8.4918,0.398645,-0.00057,63.6478,-0.000924,0.497226
8.541,0.398476,-0.00065,65.1471,-0.002929,0.523476
8.5974,0.398503,-0.000582,66.5756,0.001523,0.519063
8.6473,0.398487,-0.000528,67.9296,0.000869,0.481217
8.6935,0.398404,-0.000639,69.062,-0.003174,0.468693
8.7436,0.398201,-0.000789,70.4968,-0.004242,0.500168
8.7912,0.398135,-0.000792,72.5935,-0.000371,0.540292
8.8407,0.398089,-0.000804,73.7523,-0.000584,0.47122
8.891,0.397982,-0.000804,75.1129,-0.000591,0.47474
8.9411,0.39798,-0.000798,76.57,0.0001,0.508806
8.9967,0.397891,-0.000731,77.9605,0.000937,0.505365
9.0462,0.397748,-0.000809,79.6981,-0.001723,0.492419
9.0928,0.397619,-0.000831,80.5727,-0.001528,0.515668
9.1415,0.397618,-0.000877,82.0902,-0.00092,0.529885
9.1916,0.397658,-0.000882,84.0468,1.7e-05,0.503256
9.242,0.397467,-0.000838,85.1869,0.000553,0.462672
9.2917,0.397204,-0.000801,86.587,0.000303,0.488823
9.3412,0.397124,-0.00078,88.0737,0.000322,0.518854
9.3969,0.397202,-0.000675,89.4563,0.002328,0.523448
9.4464,0.397295,-0.000521,90.5505,0.003038,0.374823
9.4928,0.397375,-0.000393,90.4052,0.002969,-0.059022
9.5411,0.39742,0.001099,90.1369,0.022576,-0.071189
9.5919,0.397278,0.005972,90.1743,0.097234,0.01236
9.6517,0.39703,0.012072,90.18,0.141952,0.002867
9.6907,0.396897,0.021689,90.207,0.189174,0.009902
9.7419,0.396897,0.032573,90.207,0.217764,0.0
9.797,0.396946,0.043835,90.3185,0.220713,0.038266
9.8499,0.396898,0.053961,90.3764,0.224671,0.022382
9.8925,0.396952,0.066738,90.3583,0.202045,-0.004818
9.9448,0.396818,0.076759,90.3463,0.194506,-0.004167
9.991,0.396819,0.086282,90.2607,0.206296,-0.032395
10.0412,0.397167,0.094832,90.2196,0.198752,-0.016776
10.0904,0.397045,0.104896,90.1544,0.201303,-0.022661
10.1407,0.39707,0.115389,90.1544,0.209925,0.0
10.1966,0.397006,0.125597,90.0849,0.200149,-0.023763
10.2461,0.396798,0.1351,90.0218,0.210837,-0.024753
10.2935,0.396635,0.147789,90.1304,0.199886,0.029929
10.3419,0.396527,0.153874,90.1858,0.199505,0.031559
10.3919,0.396991,0.16752,90.0928,0.206205,-0.024528
10.4407,0.39728,0.176087,90.0379,0.195689,-0.021926
10.4907,0.396939,0.186053,90.0781,0.199326,0.014051
10.5411,0.396661,0.19624,90.0781,0.203784,-1.1e-05
10.5989,0.396993,0.206458,90.127,0.200179,0.016831
10.6473,0.39622,0.215977,90.0658,0.206868,-0.02323
10.6922,0.396013,0.228605,90.1331,0.201625,0.018854
10.7424,0.39573,0.238848,90.205,0.201587,0.024753
10.7911,0.395564,0.248195,90.2061,0.20553,0.000435
10.8413,0.395524,0.257021,90.2061,0.200418,0.0
10.891,0.395267,0.266959,90.1593,0.198839,-0.016256
10.941,0.395365,0.277142,90.1593,0.203792,0.0
10.9979,0.395323,0.287081,90.1388,0.20085,-0.007049
11.0469,0.395374,0.296665,90.1211,0.209127,-0.00684
11.0939,0.395251,0.305657,90.1194,0.202118,-0.000587
11.1403,0.394741,0.320056,90.0901,0.205058,-0.00723
11.1919,0.394801,0.329229,90.094,0.19937,0.001468
11.2411,0.394616,0.338153,90.094,0.202918,0.0
11.291,0.394704,0.34839,90.1174,0.204612,0.008056
11.3416,0.394801,0.358503,90.1174,0.202359,0.0
11.397,0.394385,0.368621,90.0922,0.206158,-0.00881
11.4464,0.393999,0.378076,90.1476,0.20269,0.020666
11.4946,0.394167,0.386873,90.1874,0.201476,0.015988
11.5411,0.393935,0.401068,90.1335,0.203665,-0.013438
11.5912,0.393911,0.410311,90.1923,0.197017,0.021817
11.6413,0.393541,0.419162,90.1923,0.201139,0.0
11.6909,0.393661,0.429147,90.2005,0.199772,0.002819
11.7409,0.393047,0.4395,90.2005,0.2071,0.0
11.7969,0.393066,0.449607,90.2111,0.202135,0.003863
11.8465,0.393156,0.459335,90.1617,0.21561,-0.019176
11.8971,0.393161,0.468062,90.0608,0.198442,-0.039786
11.9411,0.393218,0.482249,90.0608,0.200003,0.0
11.994,0.393333,0.492311,90.1284,0.19359,0.022749
12.0415,0.393513,0.500557,90.1284,0.217092,0.0
12.0919,0.393748,0.510629,90.0322,0.201258,-0.033521
12.1406,0.393755,0.520333,90.0017,0.194234,-0.010559
12.1971,0.393815,0.526832,90.0036,0.129973,0.000812
12.2467,0.393534,0.53042,90.2325,0.070148,0.078049
