time,x,y,yaw_deg,vel_lin,vel_ang
0.5926,-0.113803,0.006187,4.0375,0.0,1e-06
0.6318,-0.113803,0.006187,4.0375,0.0,0.0
0.6842,-0.113803,0.006187,4.0375,0.0,-0.0
0.7253,-0.113803,0.006187,4.0375,0.0,-0.0
0.7709,-0.113803,0.006187,4.0375,0.0,-1e-06
0.8213,-0.113803,0.006187,4.0375,0.0,-2e-06
0.8708,-0.113803,0.006187,4.0375,0.0,-1e-06
0.922,-0.113803,0.006187,4.0375,0.0,-1e-06
0.977,-0.113803,0.006187,4.0375,0.0,-0.0
1.0249,-0.113803,0.006187,4.0375,0.0,-1e-06
1.0744,-0.113803,0.006187,4.0375,0.0,-1e-06
1.121,-0.113803,0.006187,4.0375,0.0,-1e-06
1.1714,-0.113803,0.006187,4.0375,0.0,-1e-06
1.2221,-0.113803,0.006187,4.0375,0.0,-1e-06
1.2716,-0.113803,0.006187,4.0375,0.0,-1e-06
1.3223,-0.113803,0.006187,4.0375,0.0,-0.0
1.3786,-0.113803,0.006187,4.0375,0.0,-0.0
1.427,-0.113803,0.006187,4.0375,0.0,0.0
1.4716,-0.113803,0.006187,4.0375,0.0,-1e-06
1.5211,-0.113803,0.006187,4.0375,0.0,-0.0
1.5711,-0.113803,0.006187,4.0375,0.0,0.0
1.6212,-0.113803,0.006187,4.0375,0.0,-0.0
1.6712,-0.113803,0.006187,4.0375,0.0,-0.0
1.7217,-0.113803,0.006187,4.0375,0.0,0.0
1.7779,-0.113803,0.006187,4.0375,0.0,-1e-06
1.8279,-0.113803,0.006187,4.0375,0.0,-1e-06
1.8758,-0.113803,0.006187,4.0375,0.0,-1e-06
1.9209,-0.113803,0.006187,4.0375,0.0,-1e-06
1.9756,-0.113803,0.006187,4.0375,0.0,-1e-06
2.0212,-0.113803,0.006187,4.0375,0.0,-1e-06
2.079,-0.113803,0.006187,4.0375,0.0,-0.0
2.1225,-0.113803,0.006187,4.0375,0.0,-1e-06
2.1777,-0.113803,0.006187,4.0375,0.0,-0.0
2.2258,-0.113803,0.006187,4.0375,0.0,-1e-06
