time,x,y,yaw_deg,vel_lin,vel_ang
0.5926,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.6361,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.6887,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.7447,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.7938,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.841,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.8787,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.9292,-0.095076,-6.2e-05,4.0957,0.0,0.0
0.9901,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.0309,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.079,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.1335,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.1878,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.23,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.2796,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.3311,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.3794,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.432,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.4802,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.5347,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.5815,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.6338,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.6794,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.734,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.7923,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.8415,-0.095076,-6.2e-05,4.0957,0.0,0.0
1.8936,0.0,0.0,0.0,1.89436,-1.42777
1.9425,0.0,0.0,0.0,0.0,0.0
1.992,0.0,0.0,0.0,0.0,0.0
2.0353,0.0,0.0,0.0,0.0,0.0
2.0781,0.0,0.0,0.0,0.0,0.0
2.129,0.0,0.0,0.0,0.0,0.0
2.1848,0.0,0.0,0.0,0.0,0.0
2.2279,0.0,0.0,0.0,0.0,0.0
2.2791,0.0,0.0,0.0,0.0,0.0
2.3349,0.0,0.0,0.0,0.0,0.0
2.3812,0.0,0.0,0.0,0.0,0.0
2.4313,0.0,0.0,0.0,0.0,0.0
2.4799,0.0,0.0,0.0,0.0,0.0
2.5332,0.0,0.0,0.0,0.0,0.0
2.5798,0.0,0.0,0.0,0.0,0.0
2.6318,0.0,0.0,0.0,0.0,0.0
