time,x,y,yaw_deg,vel_lin,vel_ang
0.5853,-1.394204,15.061723,114.7079,0.0,0.0
0.6321,-1.394204,15.061723,114.7079,0.0,0.0
0.6758,-1.394204,15.061723,114.7079,0.0,0.0
0.7346,-1.394204,15.061723,114.7079,0.0,0.0
0.7899,-1.394204,15.061723,114.7079,0.0,0.0
0.8368,-1.394204,15.061723,114.7079,0.0,0.0
0.8879,-1.394204,15.061723,114.7079,0.0,0.0
0.9384,-1.394204,15.061723,114.7079,0.0,0.0
0.9765,-1.394204,15.061723,114.7079,0.0,0.0
1.0262,-1.394204,15.061723,114.7079,0.0,0.0
1.0757,-1.394204,15.061723,114.7079,0.0,0.0
1.1227,-1.394204,15.061723,114.7079,0.0,0.0
1.173,-1.394204,15.061723,114.7079,0.0,0.0
1.2212,-1.394204,15.061723,114.7079,0.0,0.0
1.2755,-1.394204,15.061723,114.7079,0.0,0.0
1.3259,-1.394204,15.061723,114.7079,0.0,0.0
1.3745,-1.394204,15.061723,114.7079,0.0,0.0
1.4232,-1.394204,15.061723,114.7079,0.0,0.0
1.4711,-1.394204,15.061723,114.7079,0.0,0.0
1.5209,-1.394204,15.061723,114.7079,0.0,0.0
1.6082,-1.394204,15.061723,114.7079,0.0,0.0
1.6253,-1.394204,15.061723,114.7079,0.0,0.0
1.6802,-1.394204,15.061723,114.7079,0.0,0.0
1.7307,-1.394204,15.061723,114.7079,0.0,-5e-06
1.7838,-1.394204,15.061723,114.7079,0.0,0.0
1.8264,-1.394204,15.061723,114.7079,0.0,0.0
1.8723,-1.394204,15.061723,114.7079,0.0,0.0
1.9227,-1.394204,15.061723,114.7079,0.0,0.0
1.9718,-1.394204,15.061723,114.7079,0.0,-1e-06
2.0277,-1.394204,15.061723,114.7079,0.0,-1e-06
2.0929,-1.394204,15.061723,114.7079,0.0,-1e-06
2.1311,-1.394204,15.061723,114.7079,0.0,0.0
2.1846,-1.394204,15.061723,114.7079,0.0,0.0
2.2312,-1.394204,15.061723,114.7079,0.0,0.0
2.3019,-1.394204,15.061723,114.7079,0.0,0.0
2.3227,-1.394204,15.061723,114.7079,0.0,0.0
2.3725,-1.394204,15.061723,114.7079,0.0,0.0
2.4208,-1.394204,15.061723,114.7079,0.0,0.0
2.4727,-1.394204,15.061723,114.7079,0.0,0.0
2.5261,-1.394204,15.061723,114.7079,0.0,0.0
2.5756,-1.394204,15.061723,114.7079,0.0,0.0
2.6228,-1.394204,15.061723,114.7079,0.0,0.0
2.6728,-1.394204,15.061723,114.7079,0.0,0.0
2.7208,-1.394204,15.061723,114.7079,0.0,0.0
2.7712,-1.394204,15.061723,114.7079,0.0,0.0
2.8218,-1.394204,15.061723,114.7079,0.0,0.0
