time,x,y,yaw_deg,vel_lin,vel_ang
0.5776,-5.410722,23.409866,115.3454,0.0,0.0
0.624,-5.410722,23.409866,115.3454,0.0,1e-06
0.6772,-5.410722,23.409866,115.3454,0.0,3e-06
0.7337,-5.410722,23.409866,115.3454,0.0,0.0
0.8209,-5.410722,23.409866,115.3454,0.0,-2e-06
0.8338,-5.410722,23.409866,115.3454,0.0,0.0
0.8808,-5.410722,23.409866,115.3454,0.0,0.0
0.9235,-5.410722,23.409866,115.3454,0.0,0.0
0.9842,-5.410722,23.409866,115.3454,0.0,0.0
1.0265,-5.410722,23.409866,115.3454,0.0,0.0
1.0818,-5.410722,23.409866,115.3454,0.0,0.0
1.1244,-5.410722,23.409866,115.3454,0.0,0.0
1.1758,-5.410722,23.409866,115.3454,0.0,0.0
1.2236,-5.410722,23.409866,115.3454,0.0,0.0
1.2697,-5.410722,23.409866,115.3454,0.0,0.0
1.3182,-5.410722,23.409866,115.3454,0.0,0.0
1.3676,-5.410722,23.409866,115.3454,0.0,0.0
1.4162,-5.410722,23.409866,115.3454,0.0,0.0
1.4672,-5.410722,23.409866,115.3454,0.0,0.0
1.5172,-5.410722,23.409866,115.3454,0.0,0.0
1.5667,-5.410722,23.409866,115.3454,0.0,0.0
1.6401,-5.410722,23.409866,115.3454,0.0,0.0
1.6787,-5.410722,23.409866,115.3454,0.0,0.0
1.7272,-5.410722,23.409866,115.3454,0.0,0.0
1.7798,-5.410722,23.409866,115.3454,0.0,0.0
1.8243,-5.410722,23.409866,115.3454,0.0,0.0
1.8712,-5.410722,23.409866,115.3454,0.0,0.0
1.9157,-5.410722,23.409866,115.3454,0.0,0.0
1.9686,-5.411835,23.412476,115.4964,0.058999,0.054674
2.0208,-5.414512,23.417929,115.5377,0.121351,0.014297
2.0699,-5.418276,23.425638,115.5288,0.172521,-0.002782
2.1184,-5.423277,23.43552,115.5288,0.217009,0.0
2.184,-5.429903,23.449791,115.5808,0.265831,0.015252
2.219,-5.436597,23.463314,115.5808,0.301865,0.0
2.2716,-5.443642,23.478329,115.5569,0.325214,-0.007977
2.3338,-5.449152,23.490192,115.4861,0.327083,-0.030823
2.3884,-5.456124,23.504511,115.5007,0.324878,0.005192
2.4292,-5.462144,23.51803,115.5007,0.295377,0.0
2.477,-5.468224,23.531385,115.3842,0.289297,-0.040039
2.5186,-5.474248,23.545395,115.3842,0.300942,0.0
2.5702,-5.482031,23.562138,115.3078,0.312131,-0.022607
2.6166,-5.488655,23.576281,115.2703,0.30983,-0.012845
2.6655,-5.495334,23.590282,115.258,0.310366,-0.004413
2.7165,-5.500561,23.601273,115.2252,0.30409,-0.014627
2.7689,-5.507051,23.614744,115.2615,0.299055,0.01289
2.8242,-5.513325,23.628151,115.3502,0.296062,0.030938
2.8701,-5.519814,23.641573,115.356,0.298728,0.0019
2.9199,-5.526277,23.655766,115.4758,0.308756,0.041352
2.9654,-5.534154,23.672382,115.513,0.30865,0.010918
3.016,-5.540802,23.686337,115.5907,0.308978,0.027211
3.0659,-5.547367,23.700159,115.5907,0.306383,0.0
3.1183,-5.552743,23.711325,115.5379,0.309818,-0.023136
3.1682,-5.559355,23.725025,115.5379,0.303947,0.0
3.2243,-5.565999,23.73863,115.5379,0.302896,0.0
3.2718,-5.572707,23.752579,115.5282,0.308679,-0.003595
3.3196,-5.579422,23.766495,115.5282,0.306037,0.0
3.3667,-5.587446,23.78323,115.4966,0.312623,-0.009264
3.4166,-5.593896,23.79682,115.4299,0.300671,-0.023426
3.4659,-5.600149,23.810583,115.4299,0.302415,0.0
3.5162,-5.605724,23.8214,115.3736,0.303967,-0.02447
3.5663,-5.612041,23.834803,115.4055,0.296385,0.011339
3.6237,-5.618471,23.848715,115.442,0.306028,0.012809
3.6678,-5.625229,23.862711,115.4758,0.31123,0.011762
3.7192,-5.631912,23.876429,115.4873,0.303745,0.004073
3.7659,-5.640129,23.892954,115.4873,0.307457,0.0
3.8162,-5.646708,23.906683,115.4621,0.306046,-0.008776
3.8656,-5.653604,23.920412,115.4094,0.307545,-0.018349
3.9176,-5.658708,23.931738,115.4134,0.310504,0.001816
3.9665,-5.665231,23.94565,115.3471,0.295317,-0.021992
4.0228,-5.67201,23.959627,115.3412,0.323058,-0.002242
4.0692,-5.678585,23.973621,115.3412,0.30928,0.0
4.1179,-5.684931,23.987335,115.2994,0.298248,-0.014321
4.1665,-5.692699,24.003908,115.2309,0.308858,-0.020212
4.2167,-5.6989,24.017479,115.1133,0.29844,-0.040908
4.2672,-5.705627,24.031586,115.144,0.31253,0.01042
4.3167,-5.710668,24.042402,115.2568,0.298637,0.049424
4.3654,-5.717409,24.055569,115.3656,0.28956,0.037173
4.4242,-5.724132,24.069487,115.4032,0.314808,0.013408
4.4691,-5.730485,24.083244,115.41,0.300437,0.002489
4.5204,-5.737176,24.097101,115.4428,0.311042,0.011626
4.5669,-5.745378,24.113655,115.5053,0.307408,0.018143
4.6171,-5.75208,24.127619,115.5579,0.309636,0.018236
4.6659,-5.759072,24.141327,115.5346,0.308655,-0.008108
4.7165,-5.764459,24.152275,115.4407,0.304852,-0.040861
4.7662,-5.770688,24.166138,115.3586,0.304013,-0.028694
