time,x,y,yaw_deg,vel_lin,vel_ang
0.5848,-3.23126,19.117472,117.4699,0.0,0.0
0.6488,-3.23126,19.117472,117.4699,0.0,0.0
0.6841,-3.23126,19.117472,117.4699,0.0,0.0
0.7395,-3.23126,19.117472,117.4699,0.0,0.0
0.7895,-3.23126,19.117472,117.4699,0.0,0.0
0.8446,-3.23126,19.117472,117.4699,0.0,0.0
0.8883,-3.23126,19.117472,117.4699,0.0,0.0
0.945,-3.23126,19.117472,117.4699,0.0,0.0
1.031,-3.23126,19.117472,117.4699,0.0,-1e-06
1.0323,-3.23126,19.117472,117.4699,0.0,0.0
1.0796,-3.23126,19.117472,117.4699,0.0,0.0
1.1418,-3.23126,19.117472,117.4699,0.0,0.0
1.1852,-3.23126,19.117472,117.4699,0.0,0.0
1.2477,-3.23126,19.117472,117.4699,0.0,0.0
1.3001,-3.23126,19.117472,117.4699,0.0,0.0
1.3386,-3.23126,19.117472,117.4699,0.0,0.0
1.4122,-3.23126,19.117472,117.4699,0.0,0.0
1.4416,-3.23126,19.117472,117.4699,0.0,0.0
1.5083,-3.23126,19.117472,117.4699,0.0,0.0
1.5337,-3.23126,19.117472,117.4699,0.0,0.0
1.5809,-3.23126,19.117472,117.4699,0.0,0.0
1.6472,-3.23126,19.117472,117.4699,0.0,0.0
1.6963,-3.23126,19.117472,117.4699,0.0,0.0
1.7489,-3.23126,19.117472,117.4699,0.0,0.0
1.7857,-3.23126,19.117472,117.4699,0.0,0.0
1.8287,-3.23126,19.117472,117.4699,0.0,0.0
1.879,-3.23126,19.117472,117.4699,0.0,0.0
1.9288,-3.23126,19.117472,117.4699,0.0,0.0
1.9836,-3.23126,19.117472,117.4699,0.0,0.0
2.0342,-3.23126,19.117472,117.4699,0.0,0.0
2.0881,-3.23126,19.117472,117.4699,0.0,0.0
2.1355,-3.23126,19.117472,117.4699,0.0,0.0
2.1802,-3.23126,19.117472,117.4699,0.0,0.0
2.229,-3.232854,19.120295,117.3863,0.053998,-0.024599
2.279,-3.235717,19.12591,117.3568,0.126087,-0.010413
2.3288,-3.239667,19.133375,117.3663,0.165739,0.003671
2.3785,-3.245058,19.143663,117.3861,0.236863,0.007237
2.4346,-3.249561,19.152739,117.392,0.25319,0.002443
2.4853,-3.256357,19.165728,117.4534,0.292776,0.021324
2.5324,-3.263228,19.180653,117.5192,0.326694,0.023101
2.5815,-3.27091,19.195364,117.5192,0.328535,0.0
2.6288,-3.279657,19.212143,117.5168,0.319792,-0.000599
2.6804,-3.286517,19.225256,117.5168,0.293713,0.0
2.7291,-3.293364,19.238398,117.5372,0.293074,0.006989
2.7783,-3.300143,19.252089,117.5358,0.311369,-0.000444
2.8346,-3.305739,19.262823,117.4312,0.295432,-0.044469
2.8835,-3.312893,19.276751,117.3661,0.318573,-0.023276
2.9344,-3.319935,19.290644,117.319,0.309409,-0.016338
2.9807,-3.328315,19.307007,117.319,0.308537,0.0
3.0283,-3.335221,19.320189,117.2999,0.297755,-0.006873
3.0781,-3.341891,19.333834,117.2999,0.303776,0.0
3.1306,-3.348769,19.347187,117.2999,0.300167,0.0
3.1792,-3.3556,19.360586,117.3324,0.295256,0.01135
3.2354,-3.361062,19.371681,117.3745,0.309216,0.01814
3.2851,-3.36816,19.385412,117.4186,0.302344,0.01504
3.3328,-3.375367,19.398973,117.4565,0.317225,0.013662
3.3889,-3.382079,19.412689,117.4364,0.308371,-0.007011
3.4295,-3.390168,19.42918,117.419,0.300536,-0.004935
3.4805,-3.397211,19.442905,117.4069,0.315156,-0.004385
3.5289,-3.404311,19.456633,117.3881,0.303475,-0.006637
3.5782,-3.411366,19.470097,117.3881,0.310142,0.0
3.6358,-3.416818,19.481085,117.3503,0.299216,-0.016086
3.685,-3.423944,19.494793,117.2812,0.302294,-0.023726
3.7333,-3.430978,19.508062,117.2812,0.309268,0.0
3.7828,-3.439489,19.524164,117.2812,0.305529,0.0
3.8291,-3.446309,19.537678,117.3508,0.298205,0.024029
3.8779,-3.4534,19.550997,117.3508,0.308078,0.0
3.9294,-3.460438,19.564825,117.3863,0.310278,0.012604
3.98,-3.467422,19.578419,117.4065,0.304643,0.007175
4.0351,-3.473149,19.589466,117.4366,0.304968,0.012712
4.0836,-3.480412,19.603058,117.5389,0.307604,0.035633
4.1334,-3.487628,19.61656,117.6005,0.311797,0.022087
4.1811,-3.494709,19.630232,117.5953,0.307112,-0.001641
4.2303,-3.503716,19.646399,117.4743,0.304742,-0.034785
4.279,-3.510963,19.660328,117.426,0.320383,-0.017299
4.3297,-3.518109,19.673677,117.3999,0.29734,-0.008807
4.3778,-3.52489,19.68714,117.3596,0.307197,-0.014297
4.4343,-3.530739,19.698236,117.3147,0.313482,-0.01965
4.4836,-3.537648,19.711716,117.236,0.297035,-0.026871
4.5331,-3.544649,19.725121,117.1906,0.306485,-0.016045
4.5806,-3.55156,19.738791,117.2754,0.308388,0.029639
4.6304,-3.559954,19.754808,117.3453,0.296479,0.020038
4.6805,-3.566975,19.76829,117.3848,0.309761,0.014152
4.7303,-3.573698,19.781729,117.366,0.295476,-0.006332
4.7791,-3.580645,19.795383,117.3704,0.312297,0.001655
4.8359,-3.586338,19.806732,117.3714,0.309795,0.000311
4.8853,-3.593305,19.820513,117.3897,0.306826,0.006267
4.9332,-3.600215,19.833868,117.394,0.307556,0.001663
4.9829,-3.607354,19.847446,117.2852,0.306635,-0.038065
5.0304,-3.615812,19.863733,117.2294,0.301977,-0.01602
5.0784,-3.622725,19.877329,117.2022,0.31126,-0.009685
5.1315,-3.629929,19.890793,117.1403,0.299753,-0.021324
5.182,-3.6368,19.904383,117.0881,0.310318,-0.018782
5.2349,-3.642233,19.91518,117.0663,0.302365,-0.00952
5.2834,-3.649336,19.928556,117.0903,0.30262,0.008211
5.3338,-3.656019,19.941692,117.1902,0.293833,0.034745
5.3804,-3.663067,19.954998,117.3367,0.30021,0.050761
5.4306,-3.671338,19.971424,117.3722,0.307755,0.010324
5.4812,-3.678246,19.985212,117.3637,0.297071,-0.002814
5.53,-3.684796,19.998077,117.3414,0.306703,-0.008169
5.5808,-3.691658,20.011669,117.322,0.304879,-0.006722
5.6365,-3.697883,20.023289,117.3212,0.313823,-0.000407
5.6862,-3.707344,20.041594,117.3696,0.299454,0.01231
5.7322,-3.711797,20.0502,117.3696,0.288853,0.0
5.7828,-3.718714,20.063431,117.3565,0.32705,-0.004853
5.8302,-3.72745,20.080624,117.3055,0.306219,-0.014182
