time,x,y,yaw_deg,vel_lin,vel_ang
0.5926,-0.161113,0.023587,5.6054,0.0,0.0
0.6318,-0.161113,0.023587,5.6054,0.0,0.0
0.6797,-0.161113,0.023587,5.6054,0.0,0.0
0.726,-0.161113,0.023587,5.6054,0.0,0.0
0.7741,-0.161113,0.023587,5.6054,0.0,0.0
0.8238,-0.161113,0.023587,5.6054,0.0,0.0
0.8715,-0.161113,0.023587,5.6054,0.0,0.0
0.9218,-0.161113,0.023587,5.6054,0.0,0.0
0.9698,-0.161113,0.023587,5.6054,0.0,0.0
1.0199,-0.161113,0.023587,5.6054,0.0,0.0
1.0745,-0.161113,0.023587,5.6054,0.0,0.0
1.1255,-0.161113,0.023587,5.6054,0.0,0.0
1.1736,-0.161113,0.023587,5.6054,0.0,0.0
1.2226,-0.161113,0.023587,5.6054,0.0,0.0
1.2698,-0.161113,0.023587,5.6054,0.0,0.0
1.3194,-0.161113,0.023587,5.6054,0.0,0.0
1.3698,-0.161113,0.023587,5.6054,0.0,0.0
1.4197,-0.161113,0.023587,5.6054,0.0,0.0
1.4711,-0.161113,0.023587,5.6054,0.0,0.0
1.5274,-0.161113,0.023587,5.6054,0.0,0.0
1.5728,-0.161113,0.023587,5.6054,0.0,0.0
1.6228,-0.161113,0.023587,5.6054,0.0,0.0
1.6709,-0.161113,0.023587,5.6054,0.0,0.0
1.7199,-0.161113,0.023587,5.6054,0.0,0.0
1.7719,-0.161113,0.023587,5.6054,0.0,0.0
1.8355,-0.161113,0.023587,5.6054,0.0,0.0
1.8769,-0.161113,0.023587,5.6054,0.0,0.0
1.9314,-0.161113,0.023587,5.6054,0.0,0.0
1.9936,0.0,0.0,-0.0,2.48568,-1.538467
2.0285,0.0,0.0,-0.0,0.0,-0.0
2.0772,0.0,0.0,-0.0,0.0,-0.0
2.1312,0.0,0.0,-0.0,0.0,-0.0
2.1734,0.0,0.0,-0.0,0.0,-0.0
2.2194,0.0,0.0,-0.0,0.0,-0.0
2.2703,0.0,0.0,-0.0,0.0,-0.0
2.3246,0.0,0.0,-0.0,0.0,-0.0
2.3732,0.0,0.0,-0.0,0.0,-0.0
2.4232,0.0,0.0,-0.0,0.0,-0.0
2.4729,0.0,0.0,-0.0,0.0,-0.0
2.5193,0.0,0.0,-0.0,0.0,-0.0
2.5691,0.0,0.0,-0.0,0.0,-0.0
2.619,0.0,0.0,-0.0,0.0,-0.0
2.6707,0.0,0.0,-0.0,0.0,-0.0
2.7245,0.0,0.0,-0.0,0.0,-0.0
2.7748,0.0,0.0,-0.0,0.0,-0.0
2.827,0.0,0.0,-0.0,0.0,-0.0
2.8822,0.0,0.0,-0.0,0.0,-0.0
2.9362,0.0,0.0,-0.0,0.0,-0.0
2.9755,0.0,0.0,-0.0,0.0,-0.0
3.0278,0.0,0.0,-0.0,0.0,-0.0
3.0778,0.0,0.0,-0.0,0.0,-0.0
3.1372,0.0,0.0,-0.0,0.0,-0.0
3.1746,0.0,0.0,-0.0,0.0,-0.0
3.2228,0.000245,-9e-05,0.0974,0.005035,0.034777
3.2701,0.005851,-2.4e-05,0.2904,0.088458,0.052865
3.3193,0.012614,-0.000243,0.2778,0.141067,-0.004384
3.4177,0.021605,-0.000253,0.2674,0.187269,-0.003658
3.6932,0.031724,-0.000132,0.2674,0.206524,0.0
3.6937,0.042544,-0.000155,0.3455,0.230287,0.02882
3.6942,0.052289,-0.000121,0.4722,0.194675,0.044154
3.6946,0.061549,-0.00021,0.5125,0.201136,0.015334
3.6949,0.070647,-0.000144,0.5004,0.188755,-0.00425
3.6953,0.084588,-0.000115,0.3814,0.211962,-0.031569
3.719,0.093896,-1.5e-05,0.3481,0.202625,-0.012559
3.7691,0.103318,4e-06,0.4461,0.196332,0.035574
3.8192,0.112599,-0.000152,0.412,0.189471,-0.0121
3.8711,0.122715,-0.000191,0.367,0.210709,-0.016351
3.9247,0.132479,-0.000137,0.3225,0.199189,-0.015729
3.974,0.141946,-0.000174,0.3552,0.205535,0.012281
4.0246,0.151516,-0.000238,0.3552,0.198368,-0.0
4.0694,0.164476,-0.000157,0.3067,0.200358,-0.013042
4.1205,0.174031,-0.000152,0.3717,0.20271,0.024045
4.1696,0.183648,-0.000224,0.4032,0.201051,0.011451
4.2198,0.19321,-0.000226,0.2893,0.199141,-0.041449
4.2705,0.203087,-0.000275,0.253,0.205704,-0.013225
4.3241,0.212905,-0.000161,0.253,0.199858,-0.0
4.3752,0.225742,-0.000248,0.2685,0.200879,0.004183
4.4232,0.231958,-0.00032,0.2685,0.202245,0.0
4.4715,0.245091,-0.000292,0.2685,0.201254,0.0
4.5193,0.254537,-0.000152,0.2685,0.201319,0.0
4.5699,0.263795,-0.000226,0.2685,0.192641,0.0
4.6189,0.273295,-0.000211,0.249,0.198021,-0.007067
4.6696,0.282803,-0.000195,0.2555,0.198099,0.002426
4.7268,0.292578,-0.000208,0.3,0.199183,0.016012
4.7738,0.302107,-0.000202,0.3,0.204903,0.0
4.8233,0.311168,-0.000156,0.2829,0.186982,-0.006133
4.8703,0.324009,-6.8e-05,0.317,0.197169,0.0092
4.9192,0.333527,1.1e-05,0.317,0.198914,0.0
4.9698,0.343186,1.2e-05,0.317,0.205569,0.0
5.0227,0.352777,-9.9e-05,0.317,0.19571,0.0
5.0694,0.362526,-2.8e-05,0.3306,0.20748,0.005133
5.1262,0.372378,9e-05,0.3128,0.200793,-0.006308
5.174,0.381656,0.000144,0.3128,0.196304,0.0
5.2223,0.391123,0.000232,0.3128,0.199617,0.0
5.2717,0.404479,0.000153,0.3128,0.204643,0.0
5.3197,0.41404,0.000305,0.2342,0.203768,-0.029261
5.3693,0.423799,0.000364,0.1932,0.202967,-0.015021
5.43,0.433554,0.000387,0.204,0.204251,0.003869
5.4692,0.443312,0.000451,0.204,0.202438,0.0
5.5258,0.453229,0.000544,0.1821,0.201988,-0.007788
5.5727,0.462511,0.000733,0.1666,0.196333,-0.005714
5.6236,0.47186,0.00076,0.2354,0.195429,0.02503
5.6853,0.48482,0.000928,0.2354,0.200035,0.0
5.7199,0.494108,0.00092,0.2354,0.19756,0.0
5.7693,0.503645,0.001026,0.2354,0.198801,0.0
5.8196,0.513098,0.001065,0.2802,0.196759,0.016258
5.8697,0.522636,0.001158,0.2802,0.198755,-0.0
5.9259,0.532424,0.001245,0.2802,0.199661,-0.0
5.9737,0.542358,0.00143,0.2775,0.201838,-0.000891
6.0231,0.551329,0.001575,0.289,0.197863,0.004331
6.071,0.564608,0.001641,0.3136,0.203089,0.006575
6.1192,0.574316,0.001753,0.3136,0.198385,0.0
6.1697,0.583777,0.001852,0.3777,0.205373,0.024256
6.2202,0.593656,0.001988,0.3777,0.20174,-0.0
6.2694,0.603073,0.002055,0.3777,0.196155,-0.0
6.3269,0.613066,0.002187,0.3335,0.207988,-0.016071
6.373,0.622669,0.002423,0.3387,0.19994,0.001892
6.4252,0.632026,0.002598,0.36,0.199062,0.007833
6.4708,0.645242,0.002709,0.1995,0.203457,-0.043081
6.5205,0.654817,0.002854,0.1851,0.19971,-0.00532
6.5693,0.664005,0.002897,0.2606,0.195614,0.027985
6.6196,0.673783,0.002951,0.2606,0.199429,0.0
6.6693,0.68359,0.003007,0.2118,0.204424,-0.017756
6.7263,0.693227,0.00313,0.2118,0.204621,0.0
6.7761,0.703043,0.003306,0.2584,0.199889,0.01655
6.8229,0.71252,0.003307,0.2982,0.20379,0.014885
6.8717,0.725277,0.003433,0.2764,0.198173,-0.005904
6.9195,0.734692,0.003604,0.2764,0.192432,0.0
6.9696,0.744017,0.003803,0.2764,0.198472,0.0
7.0197,0.754005,0.003913,0.2764,0.203977,0.0
7.0698,0.76305,0.004028,0.2764,0.188345,0.0
7.1283,0.772325,0.004217,0.2764,0.197062,0.0
7.1731,0.78199,0.004341,0.289,0.196274,0.004548
7.223,0.791547,0.004476,0.289,0.206797,-0.0
7.2705,0.804335,0.004684,0.289,0.194915,-0.0
7.3196,0.813969,0.00489,0.3352,0.201435,0.016845
7.3699,0.822933,0.005053,0.3352,0.190722,-0.0
7.4411,0.832679,0.005175,0.3205,0.198914,-0.005315
7.469,0.842352,0.005362,0.3051,0.201673,-0.00566
7.5256,0.852352,0.005387,0.3051,0.20794,-0.0
7.5766,0.861894,0.005547,0.2684,0.198813,-0.013308
7.622,0.871316,0.005754,0.2393,0.19929,-0.010774
7.6718,0.883508,0.005879,0.2292,0.188177,-0.002714
7.7189,0.889062,0.005995,0.2112,0.116266,-0.006693
7.7699,0.892115,0.00608,0.3486,0.064871,0.050875
7.8209,0.893864,0.006268,0.8343,0.035634,0.172621
7.8696,0.894814,0.006223,1.7473,0.019825,0.332778
7.9262,0.89443,0.006446,3.1131,-0.007837,0.496034
7.9738,0.893713,0.006423,4.6657,-0.0153,0.5774
8.0256,0.893055,0.006324,6.254,-0.013532,0.565198
8.0697,0.893062,0.006282,8.0886,4e-05,0.508195
8.1196,0.893318,0.006317,9.3303,0.005377,0.451408
8.1709,0.893021,0.006412,10.6997,-0.005673,0.487732
8.2195,0.892515,0.0064,12.1229,-0.010397,0.517491
8.2698,0.892386,0.006334,13.5158,-0.002924,0.506385
8.3272,0.89231,0.006448,14.8449,-0.000993,0.492923
8.3745,0.892071,0.00652,16.2322,-0.004425,0.504584
8.422,0.891627,0.006439,17.6813,-0.009099,0.511813
8.4722,0.891295,0.006333,19.0284,-0.00733,0.49448
8.5197,0.89083,0.006255,20.8083,-0.007388,0.493515
8.5699,0.890239,0.006232,22.2663,-0.011201,0.508328
8.6195,0.889995,0.006202,23.6353,-0.005045,0.508628
8.6698,0.889856,0.006102,25.0375,-0.00346,0.506632
8.726,0.889441,0.006092,26.3923,-0.007968,0.494893
8.775,0.888971,0.006032,27.7973,-0.009521,0.522132
8.8238,0.888834,0.005959,29.2542,-0.003119,0.508421
8.8702,0.888659,0.005961,31.0008,-0.002437,0.490635
8.9196,0.888313,0.005938,32.3432,-0.006456,0.490001
8.9703,0.887845,0.005816,33.7525,-0.009196,0.491285
9.0194,0.887556,0.005713,35.1421,-0.006345,0.516932
9.0705,0.887377,0.005633,36.5148,-0.004,0.498948
9.1279,0.886997,0.005535,37.806,-0.007726,0.478652
9.1778,0.886733,0.005462,39.1575,-0.005268,0.489625
9.2202,0.886619,0.005473,41.0333,-0.001258,0.509568
9.2715,0.88655,0.00544,42.3493,-0.001546,0.481568
9.3196,0.88636,0.005415,43.7046,-0.003304,0.494919
9.3697,0.886134,0.005262,45.1058,-0.005494,0.498909
9.4193,0.88611,0.005221,46.5144,-0.000951,0.512172
9.4714,0.885954,0.00523,47.9093,-0.002096,0.507177
9.5267,0.885676,0.005239,49.2516,-0.003819,0.498875
9.5736,0.885407,0.005106,51.1039,-0.004283,0.500788
