time,x,y,yaw_deg,vel_lin,vel_ang
0.5967,4.986147,1.853502,117.8476,0.0,0.0
0.6513,4.986147,1.853502,117.8476,0.0,0.0
0.7069,4.986147,1.853502,117.8476,0.0,0.0
0.7513,4.986147,1.853502,117.8476,0.0,0.0
0.7877,4.986147,1.853502,117.8476,0.0,0.0
0.8384,4.986147,1.853502,117.8476,0.0,0.0
0.8925,4.986147,1.853502,117.8476,0.0,0.0
0.9424,4.986147,1.853502,117.8476,0.0,0.0
0.9915,4.986147,1.853502,117.8476,0.0,0.0
1.0423,4.986147,1.853502,117.8476,0.0,0.0
1.0898,4.986147,1.853502,117.8476,0.0,0.0
1.1389,4.986147,1.853502,117.8476,0.0,0.0
1.1891,4.986147,1.853502,117.8476,0.0,0.0
1.2409,4.986147,1.853502,117.8476,0.0,0.0
1.2883,4.986147,1.853502,117.8476,0.0,0.0
1.3424,4.986147,1.853502,117.8476,0.0,0.0
1.3923,4.986147,1.853502,117.8476,0.0,0.0
1.4394,4.986147,1.853502,117.8476,0.0,0.0
1.4888,4.986147,1.853502,117.8476,0.0,0.0
1.5394,4.986147,1.853502,117.8476,0.0,0.0
1.5883,4.986147,1.853502,117.8476,0.0,0.0
1.6452,4.986147,1.853502,117.8476,0.0,0.0
1.7072,4.986147,1.853502,117.8476,0.0,0.0
1.7501,4.986147,1.853502,117.8476,0.0,0.0
1.7926,4.986147,1.853502,117.8476,0.0,0.0
1.8406,4.986147,1.853502,117.8476,0.0,0.0
1.8877,4.986147,1.853502,117.8476,0.0,0.0
1.9388,4.986147,1.853502,117.8476,0.0,0.0
1.9876,4.986147,1.853502,117.8476,0.0,0.0
2.0389,4.986147,1.853502,117.8476,0.0,0.0
2.0902,4.986147,1.853502,117.8476,0.0,0.0
2.1415,4.986147,1.853502,117.8476,0.0,0.0
2.2008,4.986147,1.853502,117.8476,0.0,0.0
2.2567,4.986147,1.853502,117.8476,0.0,0.0
2.5522,4.986147,1.853502,117.8476,0.0,0.0
2.553,4.986147,1.853502,117.8476,0.0,0.0
2.5536,4.986147,1.853502,117.8476,0.0,0.0
2.5539,4.986147,1.853502,117.8476,0.0,0.0
2.5543,4.986147,1.853502,117.8476,0.0,0.0
2.5546,4.986147,1.853502,117.8476,0.0,0.0
2.5919,4.986147,1.853502,117.8476,0.0,0.0
2.6409,4.986138,1.85352,117.8476,0.000497,0.0
2.6893,4.98414,1.857164,117.861,0.069742,0.003787
2.7393,4.981689,1.862114,117.8933,0.110374,0.011371
2.7888,4.978872,1.867999,117.7577,0.13049,-0.047234
2.8386,4.976988,1.871574,117.679,0.101037,-0.034333
2.8887,4.974839,1.875833,117.7468,0.095407,0.023622
2.9434,4.972682,1.879611,117.8505,0.086966,0.036186
2.9933,4.970667,1.884011,118.005,0.095886,0.053543
3.0409,4.968179,1.888504,117.914,0.104374,-0.032288
3.0917,4.965464,1.8938,117.9857,0.098351,0.020703
3.1382,4.963165,1.898043,118.0244,0.096643,0.013488
3.1876,4.960775,1.902339,117.9745,0.098414,-0.017397
3.2386,4.959127,1.905843,117.9745,0.096746,0.0
3.2885,4.956509,1.90999,117.9508,0.095794,-0.008057
3.3441,4.954368,1.914484,117.9508,0.101365,0.0
3.3907,4.951447,1.919789,117.959,0.100822,0.002406
3.4418,4.949841,1.923236,117.959,0.094468,0.0
3.4888,4.946871,1.928406,117.9229,0.09988,-0.010468
3.5384,4.944697,1.932974,117.931,0.101066,0.002809
3.5875,4.942262,1.937307,117.9446,0.099467,0.004744
3.6385,4.940465,1.940692,117.963,0.095739,0.008032
3.691,4.938148,1.945225,117.9958,0.09912,0.01115
3.7454,4.935755,1.949566,117.9263,0.101603,-0.024878
3.7905,4.933607,1.954068,117.9408,0.09913,0.005006
3.8395,4.930654,1.959356,117.8807,0.101059,-0.017504
3.8905,4.928364,1.963963,117.9016,0.103443,0.00737
3.9393,4.925764,1.968636,117.9128,0.107018,0.003888
3.9891,4.92345,1.973382,117.9156,0.105623,0.00094
4.0387,4.921469,1.976908,117.9075,0.10106,-0.003535
4.0894,4.919249,1.981198,117.8604,0.096566,-0.016372
4.1443,4.917109,1.985375,117.7875,0.093781,-0.025414
4.1953,4.914747,1.989464,117.6598,0.094794,-0.044802
4.2406,4.912729,1.99382,117.7161,0.094736,0.019366
4.2878,4.909667,1.999237,117.7271,0.104354,0.00331
4.3388,4.907593,2.003911,117.7935,0.10205,0.023181
4.3892,4.905008,2.008258,117.7343,0.101123,-0.020755
4.439,4.903461,2.011913,117.7311,0.098874,-0.001431
4.488,4.90115,2.01634,117.7139,0.099808,-0.006039
4.5485,4.898938,2.020739,117.7083,0.098446,-0.001972
4.5932,4.896349,2.025867,117.701,0.095445,-0.002148
4.6401,4.894488,2.029271,117.6703,0.098399,-0.01363
4.7611,4.891912,2.034674,117.7482,0.099019,0.022521
4.7612,4.889393,2.03898,117.7658,0.099721,0.006207
4.7881,4.887395,2.043376,117.8258,0.09647,0.020878
4.8388,4.885338,2.046692,117.7984,0.097311,-0.011921
4.8883,4.883203,2.051101,117.8223,0.095927,0.008201
4.9439,4.88083,2.055374,117.8409,0.09946,0.006642
4.9926,4.878675,2.059646,117.8302,0.0968,-0.003827
5.0432,4.876493,2.063863,117.8491,0.093943,0.006534
5.0879,4.873699,2.069062,117.8623,0.098494,0.003902
5.139,4.871387,2.073604,117.9466,0.101899,0.029402
5.1882,4.868935,2.077871,117.9744,0.098504,0.00972
5.2387,4.867495,2.081397,118.022,0.0946,0.020736
5.2954,4.865049,2.085536,117.924,0.096133,-0.034233
5.3435,4.862954,2.089931,117.9054,0.099222,-0.006627
5.3936,4.860711,2.094218,117.9108,0.095833,0.00181
5.4402,4.857787,2.099502,117.9211,0.097354,0.002897
5.4882,4.85548,2.103942,117.9774,0.099067,0.01941
5.5398,4.853119,2.108233,117.9963,0.104208,0.007184
5.5882,4.851025,2.112885,118.014,0.101901,0.006116
5.6386,4.848894,2.116591,117.978,0.101744,-0.01493
5.6891,4.846807,2.120907,117.9235,0.095733,-0.018968
5.7435,4.844378,2.125218,117.9223,0.096988,-0.000358
