time,x,y,yaw_deg,vel_lin,vel_ang
0.6095,0.692737,10.558175,115.8442,0.0,0.0
0.6389,0.692737,10.558175,115.8442,0.0,0.0
0.6927,0.692737,10.558175,115.8442,0.0,0.0
0.7447,0.692737,10.558175,115.8442,0.0,7e-06
0.8493,0.692737,10.558175,115.8442,0.0,0.0
0.8498,0.692737,10.558175,115.8442,0.0,0.0
0.8871,0.692737,10.558175,115.8442,0.0,0.0
0.9418,0.692737,10.558175,115.8442,0.0,0.0
0.9911,0.692737,10.558175,115.8442,0.0,0.0
1.0382,0.692737,10.558175,115.8442,0.0,2e-06
1.0802,0.692737,10.558175,115.8442,0.0,1e-06
1.135,0.692737,10.558175,115.8442,0.0,0.0
1.1973,0.692737,10.558175,115.8442,0.0,0.0
1.2371,0.692737,10.558175,115.8442,0.0,0.0
1.2843,0.692737,10.558175,115.8442,0.0,0.0
1.3437,0.692737,10.558175,115.8442,0.0,0.0
1.3848,0.692737,10.558175,115.8442,0.0,0.0
1.4395,0.692737,10.558175,115.8442,0.0,0.0
1.4787,0.692737,10.558175,115.8442,0.0,0.0
1.5441,0.692737,10.558175,115.8442,0.0,0.0
1.5797,0.692737,10.558175,115.8442,0.0,-1e-06
1.6286,0.692737,10.558175,115.8442,0.0,0.0
1.6949,0.692737,10.558175,115.8442,0.0,0.0
1.738,0.692737,10.558175,115.8442,0.0,0.0
1.7838,0.692737,10.558175,115.8442,0.0,-8e-06
1.8476,0.692737,10.558175,115.8442,0.0,2e-06
1.8908,0.692737,10.558175,115.8442,0.0,0.0
1.9454,0.692737,10.558175,115.8442,0.0,0.0
1.9814,0.692737,10.558175,115.8442,0.0,0.0
2.0314,0.692737,10.558175,115.8442,0.0,0.0
2.0813,0.692737,10.558175,115.8442,0.0,0.0
2.1396,0.692737,10.558175,115.8442,0.0,0.0
2.1806,0.692737,10.558175,115.8442,0.0,2e-06
2.2292,0.692737,10.558175,115.8442,0.0,0.0
2.2765,0.692737,10.558175,115.8442,0.0,0.0
2.3283,0.692643,10.558194,115.7961,0.001164,-0.016834
2.3766,0.690952,10.56112,115.6054,0.070222,-0.069457
2.4335,0.688483,10.566295,115.6876,0.114325,0.028661
2.4826,0.68598,10.571502,115.6634,0.137574,-0.009912
2.5334,0.683197,10.577058,115.4865,0.124595,-0.061928
2.5801,0.680086,10.583428,115.44,0.102988,-0.011822
2.6285,0.678793,10.586012,115.4312,0.098867,-0.005274
2.6759,0.676171,10.591723,115.4975,0.101448,0.018669
2.727,0.67382,10.596386,115.5116,0.10359,0.004889
2.7805,0.671627,10.601118,115.5275,0.110845,0.005906
2.8284,0.669222,10.605885,115.4783,0.108734,-0.017526
2.8813,0.667205,10.610055,115.4466,0.105534,-0.012588
2.9321,0.664761,10.615255,115.4008,0.115897,-0.016056
2.9796,0.662299,10.620136,115.3427,0.109705,-0.020373
3.0292,0.660218,10.624496,115.2896,0.101399,-0.019385
3.0766,0.657514,10.629929,115.2922,0.096235,0.000677
3.1266,0.655217,10.634688,115.3423,0.106319,0.017657
3.1784,0.653035,10.639239,115.3734,0.107319,0.011547
3.2268,0.65074,10.644187,115.3602,0.10937,-0.004672
3.2815,0.648635,10.648366,115.3602,0.108832,0.0
3.3323,0.646496,10.652971,115.3583,0.101402,-0.000627
3.3812,0.64423,10.657641,115.3583,0.105419,0.0
3.4278,0.642074,10.662324,115.3668,0.100019,0.002857
3.4763,0.639363,10.668083,115.4007,0.107077,0.009919
3.5262,0.637138,10.67275,115.4007,0.103039,0.0
3.5756,0.634866,10.677695,115.4534,0.106706,0.018096
3.6306,0.632461,10.682284,115.3842,0.113136,-0.026441
3.6811,0.630544,10.686622,115.3842,0.110209,0.0
3.7305,0.628181,10.691483,115.4134,0.107147,0.010228
3.7835,0.625792,10.696461,115.4134,0.110224,0.0
3.8288,0.623403,10.701137,115.4124,0.103632,-0.000364
3.8768,0.620763,10.706513,115.4235,0.102209,0.003276
3.9268,0.61845,10.711332,115.4939,0.107005,0.024675
3.9752,0.616034,10.7162,115.5091,0.108245,0.00536
4.0263,0.613913,10.720881,115.5951,0.111843,0.032664
4.0812,0.611804,10.725092,115.5951,0.107075,0.0
4.1318,0.609546,10.729805,115.5651,0.104776,-0.01051
4.1793,0.607177,10.734365,115.6173,0.101886,0.018052
4.2296,0.604968,10.738949,115.6095,0.101488,-0.002736
4.2775,0.602201,10.744688,115.5788,0.107272,-0.009025
4.3272,0.599891,10.749494,115.5788,0.106598,-6e-06
4.3766,0.597477,10.754433,115.583,0.109994,0.001507
4.4257,0.595231,10.759058,115.6107,0.111792,0.010458
4.4756,0.593338,10.763353,115.6455,0.106639,0.013831
4.5305,0.59102,10.767799,115.6409,0.10004,-0.001568
4.5812,0.588853,10.772455,115.5689,0.101464,-0.024812
4.628,0.586405,10.777301,115.5534,0.109348,-0.005461
4.6774,0.583639,10.78294,115.5231,0.105219,-0.008916
4.726,0.581226,10.787828,115.5231,0.109072,0.0
4.7782,0.578651,10.79292,115.4841,0.114102,-0.013534
4.8266,0.576513,10.797494,115.5032,0.109261,0.007188
4.8759,0.574383,10.801538,115.5032,0.104278,0.0
4.9304,0.572331,10.806437,115.571,0.106009,0.0236
4.9805,0.569166,10.812521,115.4889,0.104406,-0.021875
5.0286,0.567718,10.815837,115.4889,0.103916,0.0
5.0754,0.564697,10.821626,115.4764,0.10931,-0.00368
5.1288,0.562316,10.826596,115.4764,0.110591,0.0
5.1747,0.559836,10.831532,115.498,0.110543,0.007509
5.2276,0.55738,10.836377,115.498,0.10646,0.0
5.2772,0.555542,10.840351,115.498,0.112181,0.0
5.3301,0.553219,10.845016,115.498,0.103685,0.0
5.3794,0.551121,10.849723,115.498,0.10361,0.0
5.4293,0.548815,10.854173,115.498,0.099289,0.0
5.4756,0.546038,10.859968,115.4977,0.107439,-0.000211
5.5266,0.54351,10.864913,115.4977,0.111668,0.0
5.5758,0.541369,10.869845,115.4977,0.107356,0.0
5.627,0.539011,10.874427,115.4645,0.101065,-0.011336
5.676,0.537165,10.878127,115.4367,0.106044,-0.012542
5.7305,0.534965,10.882829,115.4367,0.103484,0.0
5.7805,0.532566,10.887479,115.4367,0.10492,0.0
5.8284,0.530418,10.892394,115.4963,0.106734,0.020658
5.876,0.527614,10.898018,115.4963,0.105079,0.0
5.9261,0.525395,10.902812,115.4963,0.105715,0.0
5.9747,0.522872,10.907724,115.4963,0.110383,0.0
6.0258,0.520818,10.912399,115.5446,0.101978,0.016772
6.0754,0.519003,10.916318,115.5446,0.108081,0.0
6.1308,0.516502,10.921032,115.4721,0.106383,-0.025278
6.1797,0.51427,10.925775,115.4794,0.103896,0.002594
6.2283,0.511794,10.930778,115.4794,0.112059,0.0
6.2885,0.508989,10.936659,115.4794,0.109222,0.0
6.3466,0.506561,10.941218,115.4192,0.10317,-0.021042
6.3761,0.504329,10.945972,115.4672,0.105071,0.016781
6.4263,0.501958,10.950445,115.4672,0.09918,0.0
6.4764,0.500246,10.954258,115.4672,0.107153,0.0
6.5326,0.497984,10.958875,115.4672,0.102629,0.0
6.5786,0.495633,10.963626,115.4672,0.104989,0.0
6.6353,0.493283,10.968512,115.4672,0.108424,0.0
6.6768,0.490481,10.974136,115.4672,0.105569,0.0
6.7264,0.488376,10.978883,115.5064,0.103967,0.013655
6.7762,0.486073,10.983416,115.4614,0.101763,-0.015652
6.8258,0.484031,10.988498,115.4614,0.106235,0.0
6.876,0.482112,10.99223,115.4614,0.10877,0.0
6.9314,0.480223,10.99684,115.4614,0.099473,0.0
6.9792,0.477104,11.003598,115.4627,0.105675,0.000454
7.0285,0.47561,11.007509,115.4102,0.104604,-0.022912
7.0763,0.473427,11.012387,115.4102,0.107564,0.0
7.1272,0.471468,11.016951,115.336,0.099291,-0.02595
7.1754,0.469512,11.021514,115.336,0.099144,0.0
