time,x,y,yaw_deg,vel_lin,vel_ang
0.6001,2.690881,6.127561,114.8065,0.0,0.0
0.6323,2.690881,6.127561,114.8065,0.0,0.0
0.6762,2.690881,6.127561,114.8065,0.0,0.0
0.724,2.690881,6.127561,114.8065,0.0,0.0
0.7795,2.690881,6.127561,114.8065,0.0,0.0
0.8199,2.690881,6.127561,114.8065,0.0,-5e-06
0.8737,2.690881,6.127561,114.8065,0.0,0.0
0.928,2.690881,6.127561,114.8065,0.0,0.0
0.973,2.690881,6.127561,114.8065,0.0,0.0
1.0188,2.690881,6.127561,114.8065,0.0,0.0
1.0686,2.690881,6.127561,114.8065,0.0,0.0
1.1165,2.690881,6.127561,114.8065,0.0,0.0
1.1671,2.690881,6.127561,114.8065,0.0,-1e-06
1.2157,2.690881,6.127561,114.8065,0.0,0.0
1.2689,2.690881,6.127561,114.8065,0.0,0.0
1.3154,2.690881,6.127561,114.8065,0.0,0.0
1.3707,2.690881,6.127561,114.8065,0.0,0.0
1.421,2.690881,6.127561,114.8065,0.0,-1e-06
1.4671,2.690881,6.127561,114.8065,0.0,0.0
1.5158,2.690881,6.127561,114.8065,0.0,0.0
1.5712,2.690881,6.127561,114.8065,0.0,0.0
1.6183,2.690881,6.127561,114.8065,0.0,0.0
1.6681,2.690881,6.127561,114.8065,0.0,0.0
1.7181,2.690881,6.127561,114.8065,0.0,0.0
1.7734,2.690881,6.127561,114.8065,0.0,0.0
1.8299,2.690881,6.127561,114.8065,0.0,0.0
1.8809,2.690881,6.127561,114.8065,0.0,0.0
1.9351,2.690881,6.127561,114.8065,0.0,0.0
1.9802,2.690881,6.127561,114.8065,0.0,0.0
2.0272,2.690881,6.127561,114.8065,0.0,0.0
2.0801,2.690881,6.127561,114.8065,0.0,0.0
2.1223,2.690881,6.127561,114.8065,0.0,0.0
2.1722,2.690881,6.127561,114.8065,0.0,0.0
2.2193,2.690881,6.127561,114.8065,0.0,0.0
2.2682,2.689846,6.129854,115.0482,0.052509,0.087912
2.3176,2.686652,6.136957,115.0034,0.111235,-0.011101
2.6766,2.684535,6.141924,114.8761,0.131711,-0.0542
2.6772,2.682225,6.146715,114.7993,0.10851,-0.027338
2.6776,2.680374,6.151048,114.7993,0.094216,0.0
2.678,2.678333,6.155285,114.7618,0.094002,-0.013129
2.6783,2.676185,6.159456,114.7618,0.093696,0.0
2.6787,2.674658,6.163216,114.8334,0.100189,0.030849
2.6791,2.672626,6.167858,114.8226,0.103356,-0.003905
2.7164,2.669872,6.174257,114.7713,0.098803,-0.012669
2.7698,2.668186,6.177791,114.7442,0.095492,-0.011487
2.8168,2.666175,6.182138,114.7306,0.097785,-0.004856
2.8697,2.664104,6.186524,114.7181,0.096947,-0.004321
2.9221,2.661988,6.191022,114.7323,0.099473,0.005058
2.9713,2.660057,6.195278,114.7551,0.092928,0.007904
3.0197,2.65834,6.198919,114.7551,0.099713,0.0
3.0695,2.655572,6.205126,114.8074,0.098896,0.013262
3.1567,2.653399,6.209529,114.8074,0.094729,0.0
3.167,2.651808,6.213013,114.8242,0.098274,0.007586
3.2189,2.649676,6.217325,114.8242,0.096376,0.0
3.2681,2.647677,6.221779,114.8596,0.097626,0.012439
3.3205,2.645607,6.226333,114.9011,0.100088,0.014549
3.3738,2.643582,6.230873,114.9011,0.099429,0.0
3.4196,2.641878,6.234531,114.9011,0.10147,0.0
3.4681,2.638985,6.24105,114.9011,0.101675,0.0
3.5173,2.636877,6.245439,114.9011,0.098206,0.0
3.5678,2.635128,6.248843,114.9011,0.095703,0.0
3.6179,2.633194,6.253136,114.968,0.094192,0.023449
3.6685,2.631127,6.257612,114.968,0.098581,0.0
3.7208,2.629,6.262304,114.968,0.101041,0.0
3.7716,2.626812,6.266822,114.968,0.099259,0.0
3.8229,2.62517,6.270411,114.968,0.100894,0.0
3.8717,2.623209,6.274759,114.968,0.09275,0.0
3.9167,2.620391,6.281054,115.0134,0.099058,0.011416
3.9688,2.61872,6.284606,115.02,0.100877,0.002988
4.0165,2.616687,6.289232,115.02,0.097158,0.0
4.0668,2.614521,6.293769,114.9639,0.104867,-0.020375
4.1208,2.612389,6.298233,114.9617,0.099646,-0.000759
4.1728,2.610286,6.303029,115.0523,0.101943,0.030802
4.2208,2.608542,6.306724,115.0523,0.105332,0.0
4.2678,2.60645,6.31138,115.0945,0.095524,0.013692
4.3161,2.603653,6.317511,115.0673,0.100199,-0.00704
4.3665,2.602073,6.321162,115.0673,0.102386,0.0
4.4176,2.599998,6.325329,114.99,0.091362,-0.026528
4.4658,2.597877,6.330004,115.0524,0.102833,0.021751
4.5162,2.595795,6.334577,115.0619,0.100491,0.0033
4.5721,2.593636,6.339231,115.1436,0.102453,0.028389
4.6201,2.59187,6.342794,115.1436,0.100957,0.0
4.668,2.589121,6.349041,115.1799,0.097239,0.008982
4.7196,2.587885,6.351711,115.1799,0.097537,0.0
4.7663,2.585311,6.356991,115.1403,0.097841,-0.011475
4.8151,2.583127,6.36183,115.1852,0.104084,0.015323
4.8674,2.580959,6.366402,115.1852,0.103126,0.0
4.9193,2.578972,6.370806,115.1852,0.096594,0.0
4.9715,2.576906,6.375123,115.156,0.09697,-0.010344
5.0203,2.57531,6.378532,115.0738,0.0931,-0.035536
5.0684,2.573288,6.38268,115.0036,0.090809,-0.024142
5.1157,2.570488,6.388906,114.9748,0.096983,-0.007105
5.1663,2.56872,6.392524,114.9748,0.1008,0.0
5.2144,2.566597,6.397103,115.0472,0.100937,0.025261
5.268,2.56463,6.401749,115.0472,0.102908,0.0
5.3176,2.562543,6.406189,115.0379,0.099637,-0.003372
5.3708,2.560445,6.410484,114.9977,0.09207,-0.013578
5.42,2.55891,6.413912,114.9977,0.095959,0.0
5.4685,2.5569,6.418105,114.9578,0.091442,-0.013718
5.518,2.553869,6.424478,115.0043,0.102179,0.011809
5.567,2.552122,6.428226,115.0371,0.101324,0.014043
5.6165,2.550019,6.432832,115.0257,0.101115,-0.003938
5.6689,2.547864,6.437279,114.9584,0.100997,-0.024078
5.7155,2.545702,6.441825,114.9548,0.100655,-0.001189
5.7719,2.543725,6.446241,114.9058,0.096629,-0.017024
5.8202,2.542023,6.450008,114.876,0.101428,-0.012809
5.8698,2.540066,6.454414,114.8419,0.095995,-0.011852
5.9164,2.537254,6.460586,114.8449,0.098262,0.000783
5.9669,2.535601,6.464327,114.8666,0.099872,0.009252
6.0165,2.533319,6.469079,114.8532,0.105402,-0.004741
6.0674,2.531314,6.473697,114.7997,0.102726,-0.01912
6.1167,2.529292,6.477951,114.76,0.09423,-0.013865
6.1703,2.527286,6.482226,114.8236,0.094203,0.022188
6.2204,2.525779,6.485717,114.8811,0.094608,0.024948
6.2682,2.522826,6.491982,114.8663,0.099815,-0.003795
6.3169,2.520819,6.49636,114.8568,0.097621,-0.003332
6.3665,2.519136,6.500227,114.8828,0.09804,0.010578
6.4152,2.517018,6.504789,114.8964,0.100708,0.004807
6.4662,2.514983,6.509284,114.8446,0.096753,-0.01783
6.5182,2.513021,6.513635,114.7983,0.103586,-0.017381
6.5712,2.511055,6.518093,114.8262,0.0975,0.009751
6.6199,2.509297,6.521975,114.8158,0.099126,-0.004213
6.6689,2.507187,6.526301,114.8184,0.097489,0.000894
6.7155,2.504198,6.532556,114.8488,0.102325,0.007862
6.7669,2.502438,6.536308,114.8409,0.098601,-0.003247
6.8166,2.50021,6.540939,114.8533,0.10304,0.004349
6.8658,2.498174,6.54545,114.8318,0.098922,-0.00752
6.9168,2.496238,6.549612,114.8676,0.0956,0.012923
6.97,2.494109,6.554074,114.8566,0.098951,-0.003832
7.0198,2.49239,6.557837,114.89,0.098023,0.013731
7.0704,2.49047,6.562525,114.9228,0.105094,0.011809
7.1164,2.487607,6.568775,114.8728,0.099564,-0.012683
7.1673,2.48586,6.572539,114.8411,0.098972,-0.013127
7.2172,2.483832,6.576937,114.7554,0.09752,-0.030079
7.2672,2.481705,6.581254,114.7441,0.094375,-0.003874
7.3151,2.479724,6.585535,114.7699,0.098267,0.009476
7.3717,2.477765,6.589836,114.8018,0.096409,0.011362
7.419,2.475853,6.593826,114.8062,0.102695,0.001832
7.4686,2.473833,6.598378,114.853,0.10211,0.016608
7.5154,2.470991,6.604395,114.8383,0.098298,-0.003753
7.5679,2.469308,6.608266,114.8529,0.096832,0.005904
7.6149,2.467233,6.612516,114.8802,0.094835,0.009545
7.6667,2.465383,6.616732,114.8895,0.09188,0.003312
7.7158,2.463579,6.620966,114.957,0.098015,0.025118
7.7722,2.46161,6.625335,114.9579,0.095659,0.000447
7.8183,2.459881,6.629095,114.9726,0.097386,0.005992
7.8697,2.457731,6.633543,114.9871,0.100568,0.005187
7.9159,2.455022,6.639459,114.9728,0.095333,-0.003632
7.9666,2.453103,6.643459,114.9723,0.102816,-0.000133
8.0151,2.451099,6.64795,114.9631,0.100636,-0.003234
8.0678,2.449065,6.652266,114.9576,0.09355,-0.00184
8.116,2.447224,6.656367,114.9414,0.095644,-0.005925
8.1724,2.445078,6.660812,114.8983,0.09865,-0.014947
8.2183,2.443233,6.664756,114.8956,0.100563,-0.001024
8.268,2.441161,6.669287,114.8973,0.101689,0.00056
8.3154,2.438375,6.675268,114.8774,0.097429,-0.005126
8.3656,2.436554,6.67906,114.8774,0.097792,0.0
8.4168,2.43456,6.683547,114.8909,0.098266,0.004785
8.4684,2.432576,6.688073,114.8909,0.100874,0.0
8.5151,2.430614,6.692627,114.8741,0.095285,-0.005634
8.572,2.428671,6.696849,114.8598,0.10312,-0.005443
8.6196,2.426778,6.700863,114.8598,0.101552,0.0
8.6695,2.42468,6.705554,114.8977,0.103403,0.013278
8.7183,2.422516,6.710083,114.8977,0.099239,0.0
8.7659,2.420099,6.715233,114.8615,0.094907,-0.010606
8.8152,2.418047,6.719626,114.9015,0.098775,0.014306
8.8665,2.415991,6.724207,114.9015,0.100569,0.0
8.9165,2.413918,6.728784,114.8971,0.098509,-0.001474
8.9717,2.41203,6.733149,114.913,0.103347,0.006103
9.0211,2.409359,6.739272,114.913,0.107129,0.0
9.0682,2.408051,6.742066,114.8876,0.10026,-0.01449
9.1157,2.405327,6.748184,114.8524,0.101043,-0.009319
9.1684,2.403506,6.752143,114.8524,0.097659,0.0
9.216,2.40143,6.756548,114.819,0.097437,-0.011637
9.2662,2.399473,6.760973,114.8788,0.098772,0.02126
9.3162,2.397307,6.765436,114.9131,0.097181,0.011666
9.374,2.395505,6.769502,114.9803,0.096706,0.025481
9.4197,2.393769,6.773469,114.9803,0.099389,0.0
9.467,2.391727,6.777761,114.9013,0.093876,-0.027319
9.5177,2.389753,6.781953,114.8643,0.094698,-0.01319
9.5658,2.387312,6.787035,114.8201,0.092609,-0.012717
9.6153,2.385158,6.791504,114.8008,0.099207,-0.00663
9.6657,2.382874,6.796188,114.8008,0.106346,0.0
9.7154,2.380882,6.800661,114.8319,0.09597,0.010629
9.7735,2.379003,6.804853,114.8752,0.102071,0.016913
9.8209,2.376333,6.810843,114.8752,0.101213,0.0
9.871,2.375138,6.813499,114.8959,0.095763,0.011723
9.916,2.372685,6.818887,114.8723,0.093631,-0.006486
