time,x,y,yaw_deg,vel_lin,vel_ang
0.6012,3.620107,4.18764,-64.8265,0.0,0.0
0.6625,3.620107,4.18764,-64.8265,0.0,0.0
0.7084,3.620107,4.18764,-64.8265,0.0,0.0
0.7485,3.620107,4.18764,-64.8265,0.0,0.0
0.8022,3.620107,4.18764,-64.8265,0.0,0.0
0.8498,3.620107,4.18764,-64.8265,0.0,0.0
0.9025,3.620107,4.18764,-64.8265,0.0,0.0
0.9533,3.620107,4.18764,-64.8265,0.0,0.0
1.0006,3.620107,4.18764,-64.8265,0.0,0.0
1.0437,3.620107,4.18764,-64.8265,0.0,0.0
1.0916,3.620107,4.18764,-64.8265,0.0,0.0
1.1414,3.620107,4.18764,-64.8265,0.0,0.0
1.1908,3.620107,4.18764,-64.8265,0.0,0.0
1.2428,3.620107,4.18764,-64.8265,0.0,0.0
1.2975,3.620107,4.18764,-64.8265,0.0,0.0
1.3483,3.620107,4.18764,-64.8265,0.0,0.0
1.3945,3.620107,4.18764,-64.8265,0.0,0.0
1.4434,3.620107,4.18764,-64.8265,0.0,0.0
1.4907,3.620107,4.18764,-64.8265,0.0,0.0
1.5416,3.620107,4.18764,-64.8265,0.0,0.0
1.5908,3.620107,4.18764,-64.8265,0.0,0.0
1.648,3.620107,4.18764,-64.8265,0.0,0.0
1.708,3.620107,4.18764,-64.8265,0.0,0.0
1.7564,3.620107,4.18764,-64.8265,0.0,0.0
1.8097,3.620107,4.18764,-64.8265,0.0,0.0
1.8593,3.620107,4.18764,-64.8265,0.0,0.0
1.9011,3.620107,4.18764,-64.8265,0.0,0.0
1.9506,3.620102,4.187626,-64.8265,0.000201,0.0
1.9974,3.621469,4.184764,-64.915,0.062221,-0.030732
2.0431,3.623536,4.180275,-64.9001,0.123516,0.006377
2.0984,3.627248,4.17285,-64.9288,0.171309,-0.009807
2.1486,3.631675,4.162813,-64.9012,0.216616,0.009636
2.1945,3.637112,4.151517,-64.8833,0.255554,0.006253
2.512,3.644717,4.135213,-64.9393,0.299457,-0.016437
2.5127,3.651675,4.12046,-64.928,0.314833,0.003858
2.5132,3.658537,4.105077,-64.928,0.343823,0.0
2.5136,3.665132,4.090816,-64.9775,0.307944,-0.016948
2.5139,3.670171,4.079777,-65.0018,0.30365,-0.010733
2.5143,3.676512,4.066502,-65.0406,0.29934,-0.013893
2.5479,3.682776,4.053216,-65.0335,0.294264,0.002359
2.5968,3.68925,4.039663,-65.0335,0.296016,0.0
2.6453,3.695772,4.025482,-64.9151,0.315577,0.041672
2.6907,3.702915,4.008363,-64.8686,0.304985,0.013521
2.742,3.709338,3.994868,-64.8909,0.298713,-0.007742
2.791,3.715504,3.981002,-64.8727,0.303626,0.006111
2.8418,3.720426,3.969926,-64.8888,0.302681,-0.006653
2.8974,3.726777,3.956298,-65.0014,0.300284,-0.039222
2.9477,3.733398,3.942504,-65.0014,0.312576,0.0
3.0335,3.739665,3.928271,-64.9325,0.309176,0.02404
3.0427,3.746086,3.91438,-64.9325,0.301991,0.0
3.0907,3.753644,3.897594,-64.9394,0.306826,-0.002128
3.1426,3.760415,3.883404,-65.0276,0.314535,-0.030996
3.1903,3.766913,3.869476,-65.2121,0.307319,-0.064583
3.242,3.771919,3.85857,-65.2661,0.300159,-0.023543
3.2961,3.778193,3.845021,-65.2381,0.297765,0.00954
3.3479,3.784503,3.831365,-65.1409,0.301131,0.03381
3.3951,3.791915,3.815032,-65.0315,0.300478,0.031992
3.4438,3.797036,3.803898,-64.9741,0.310389,0.02537
3.491,3.80449,3.787728,-65.0127,0.297995,-0.011196
3.5419,3.810868,3.773819,-64.987,0.306006,0.008834
3.5909,3.817273,3.759731,-65.0198,0.303489,-0.011372
3.6428,3.822433,3.748764,-65.0324,0.302985,-0.005224
3.6976,3.828698,3.734966,-65.0048,0.308668,0.009808
3.7468,3.835,3.721172,-64.9962,0.303024,0.002889
3.795,3.841418,3.707201,-64.9483,0.306983,0.016738
3.8422,3.849045,3.690584,-64.9218,0.300858,0.007534
3.8926,3.855457,3.676804,-64.897,0.303955,0.008552
3.9425,3.861756,3.662892,-64.994,0.305366,-0.033875
3.9915,3.868279,3.649301,-65.0923,0.301475,-0.034357
4.0446,3.873217,3.638353,-65.0653,0.300463,0.011906
4.0976,3.879642,3.624648,-65.0205,0.302978,0.015483
4.1486,3.886273,3.611018,-65.0428,0.302926,-0.007857
4.1926,3.894012,3.594708,-64.9944,0.301029,0.014236
4.2474,3.900257,3.580992,-65.0091,0.299819,-0.005003
4.291,3.906525,3.567105,-65.0016,0.305951,0.002641
4.3418,3.913041,3.553179,-65.0062,0.307445,-0.00164
4.3911,3.919285,3.539184,-64.9802,0.306473,0.009061
4.442,3.924135,3.528308,-64.9759,0.297554,0.001884
4.497,3.930473,3.514442,-65.0623,0.305323,-0.030134
4.547,3.93699,3.500356,-65.0568,0.30979,0.001895
4.5954,3.943059,3.486207,-65.0835,0.307788,-0.009295
4.6447,3.949311,3.472069,-65.1712,0.308904,-0.030587
4.6942,3.956496,3.455349,-65.2171,0.303518,-0.013364
4.7426,3.963176,3.441623,-65.1465,0.305337,0.02464
4.7921,3.969577,3.427645,-65.0913,0.307192,0.01927
4.85,3.974374,3.416834,-65.0945,0.295974,-0.001426
4.8989,3.981095,3.403029,-65.1332,0.306346,-0.013505
4.9474,3.986927,3.389098,-65.0759,0.302213,0.020037
4.9951,3.993089,3.375614,-65.0936,0.298713,-0.006185
5.0456,4.000583,3.358929,-65.0917,0.305985,0.000562
5.0907,4.006939,3.344909,-65.0784,0.298588,0.004485
5.1423,4.013247,3.331517,-65.0888,0.308348,-0.003783
5.1904,4.019403,3.317779,-65.0823,0.301148,0.002275
5.2417,4.024875,3.306143,-65.1048,0.306302,-0.00938
5.2998,4.031285,3.292148,-65.1182,0.308122,-0.004651
5.347,4.037351,3.278272,-65.1828,0.296337,-0.022078
