time,x,y,yaw_deg,vel_lin,vel_ang
0.6097,4.875174,1.683682,115.5559,0.0,0.0
0.6557,4.875174,1.683682,115.5559,0.0,0.0
0.7101,4.875174,1.683682,115.5559,0.0,0.0
0.7611,4.875174,1.683682,115.5559,0.0,0.0
0.8059,4.875174,1.683682,115.5559,0.0,0.0
0.8517,4.875174,1.683682,115.5559,0.0,0.0
0.9043,4.875174,1.683682,115.5559,0.0,0.0
0.9528,4.875174,1.683682,115.5559,0.0,0.0
1.0185,4.875174,1.683682,115.5559,0.0,0.0
1.0467,4.875174,1.683682,115.5559,0.0,0.0
1.1036,4.875174,1.683682,115.5559,0.0,0.0
1.1517,4.875174,1.683682,115.5559,0.0,0.0
1.2082,4.875174,1.683682,115.5559,0.0,0.0
1.2549,4.875174,1.683682,115.5558,0.0,-4e-06
1.3046,4.875174,1.683682,115.5558,0.0,0.0
1.3437,4.875174,1.683682,115.5558,0.0,0.0
1.4005,4.875174,1.683682,115.5558,0.0,1e-06
1.4538,4.875174,1.683682,115.5558,0.0,1e-06
1.5104,4.875174,1.683682,115.5558,0.0,-9e-06
1.5541,4.875174,1.683682,115.5558,0.0,1e-06
1.6046,4.875174,1.683682,115.5558,0.0,0.0
1.6506,4.875174,1.683682,115.5558,0.0,0.0
1.8025,4.875174,1.683682,115.5558,0.0,2e-06
1.8082,4.875174,1.683682,115.5558,0.0,0.0
1.811,4.875174,1.683682,115.5558,0.0,0.0
1.8483,4.875174,1.683682,115.5558,0.0,0.0
1.8944,4.875174,1.683682,115.5558,0.0,1e-06
1.9428,4.875174,1.683682,115.5558,0.0,0.0
1.9956,4.875174,1.683682,115.5558,0.0,0.0
2.0443,4.875174,1.683682,115.5558,0.0,0.0
2.0966,4.875174,1.683682,115.5558,0.0,0.0
2.1435,4.874026,1.686146,115.6008,0.054352,0.015469
2.1983,4.871243,1.691782,115.5807,0.125415,-0.007072
2.2475,4.86728,1.699505,115.5372,0.172068,-0.014859
2.2969,4.861272,1.711692,115.6073,0.230275,0.020883
2.3429,4.85567,1.723505,115.6073,0.259028,0.0
2.3935,4.849017,1.737385,115.6073,0.301454,0.0
2.4434,4.843549,1.749103,115.6117,0.324014,0.00201
2.4954,4.836673,1.763923,115.6103,0.33328,-0.000404
2.5486,4.829888,1.778521,115.6103,0.321791,0.0
2.5985,4.823594,1.792513,115.5572,0.306466,-0.018427
2.647,4.816762,1.806336,115.5152,0.302636,-0.014497
