time,x,y,yaw_deg,vel_lin,vel_ang
0.6141,3.775696,4.075482,-64.4893,0.0,0.0
0.6481,3.775696,4.075482,-64.4893,0.0,0.0
0.6921,3.775696,4.075482,-64.4893,0.0,0.0
0.7354,3.775696,4.075482,-64.4893,0.0,0.0
0.7945,3.775696,4.075482,-64.4893,0.0,0.0
0.8364,3.775696,4.075482,-64.4893,0.0,0.0
0.8853,3.775696,4.075482,-64.4893,0.0,0.0
0.9294,3.775696,4.075482,-64.4893,0.0,0.0
0.9853,3.775696,4.075482,-64.4893,0.0,0.0
1.0318,3.775696,4.075482,-64.4893,0.0,2e-06
1.0822,3.775696,4.075482,-64.4893,0.0,0.0
1.131,3.775696,4.075482,-64.4893,0.0,6e-06
1.1793,3.775696,4.075482,-64.4893,0.0,-5e-06
1.2326,3.775696,4.075482,-64.4893,0.0,1e-06
1.2844,3.775696,4.075482,-64.4894,0.0,-6e-06
1.3297,3.775696,4.075482,-64.4894,0.0,-8e-06
1.3859,3.775696,4.075482,-64.4894,0.0,0.0
1.4331,3.775696,4.075482,-64.4894,0.0,3e-06
1.4813,3.775696,4.075482,-64.4894,0.0,0.0
1.531,3.775696,4.075482,-64.4894,0.0,0.0
1.5837,3.775696,4.075482,-64.4894,0.0,-1e-06
1.6302,3.775696,4.075482,-64.4894,0.0,-1e-06
1.6943,3.775696,4.075482,-64.4894,0.0,0.0
1.7494,3.775696,4.075482,-64.4894,0.0,-2e-06
1.7946,3.775696,4.075482,-64.4894,0.0,0.0
1.8327,3.775696,4.075482,-64.4894,0.0,-2e-06
1.883,3.775696,4.075482,-64.4894,0.0,0.0
1.932,3.775696,4.075482,-64.4894,0.0,0.0
1.9822,3.775696,4.075482,-64.4894,0.0,0.0
2.031,3.775696,4.075482,-64.4894,0.0,0.0
2.0822,3.775696,4.075482,-64.4894,0.0,0.0
2.1339,3.775696,4.075482,-64.4894,0.0,0.0
2.1841,3.775696,4.075482,-64.4894,0.0,0.0
2.2496,3.775696,4.075482,-64.4894,0.0,0.0
2.2964,3.775696,4.075482,-64.4894,0.0,0.0
2.5841,3.775696,4.075482,-64.4894,0.0,0.0
2.5846,3.775696,4.075482,-64.4894,0.0,0.0
2.585,3.775696,4.075482,-64.4894,0.0,0.0
2.5853,3.775719,4.075354,-64.4522,0.002517,0.012949
2.5857,3.77732,4.071924,-64.3441,0.075658,0.037394
2.586,3.779782,4.066418,-64.3829,0.12038,-0.013357
2.6323,3.782781,4.060365,-64.3841,0.165817,-0.000297
2.6816,3.788651,4.047015,-64.3425,0.209742,0.01044
2.7316,3.794283,4.034826,-64.3425,0.269327,0.0
2.7806,3.799688,4.023629,-64.408,0.303605,-0.028198
2.8297,3.806336,4.009294,-64.4184,0.322775,-0.003607
2.8828,3.813305,3.994603,-64.4903,0.325439,-0.02527
2.9349,3.819876,3.980582,-64.4903,0.306705,0.0
2.9851,3.826058,3.967402,-64.4779,0.293732,0.004347
3.0353,3.831108,3.956918,-64.4779,0.281711,0.0
3.0813,3.8399,3.938317,-64.4779,0.300042,0.0
3.1302,3.846273,3.924388,-64.4095,0.298138,0.02321
3.1819,3.85148,3.913238,-64.4,0.305966,0.00399
3.23,3.857776,3.899665,-64.4214,0.307984,-0.007547
3.2824,3.864099,3.886161,-64.5171,0.298386,-0.033432
3.3395,3.870498,3.872191,-64.4837,0.306169,0.011542
3.385,3.876946,3.858721,-64.5018,0.299933,-0.006181
3.432,3.882049,3.847731,-64.5382,0.302158,-0.016038
3.4829,3.890907,3.828626,-64.5382,0.298856,0.0
3.5293,3.897413,3.814664,-64.5382,0.304839,0.0
3.5809,3.902461,3.803631,-64.5382,0.311616,0.0
3.6306,3.909001,3.790031,-64.6597,0.302252,-0.04248
3.6811,3.915623,3.776107,-64.7031,0.31,-0.015514
3.7354,3.922013,3.762602,-64.7031,0.297178,0.0
3.7841,3.928147,3.749419,-64.662,0.290396,0.014242
3.8333,3.933134,3.738735,-64.5929,0.291528,0.029759
3.8836,3.941899,3.719881,-64.5419,0.297508,0.012752
3.9291,3.948407,3.706175,-64.4798,0.302053,0.021385
3.9805,3.953633,3.695151,-64.4798,0.30816,0.0
4.03,3.95996,3.681575,-64.5304,0.297464,-0.017591
4.0806,3.966401,3.667771,-64.5242,0.305078,0.002157
4.1342,3.972812,3.653874,-64.5242,0.305975,0.0
4.1842,3.979126,3.640377,-64.5855,0.299767,-0.021503
4.2324,3.984217,3.629324,-64.5671,0.302499,0.007837
4.2824,3.990726,3.615335,-64.5844,0.297091,-0.005896
4.3287,3.999556,3.596318,-64.5844,0.310041,4e-06
4.3795,4.004678,3.585524,-64.5844,0.298719,0.0
4.4289,4.011136,3.571884,-64.5844,0.289748,0.0
4.4803,4.017476,3.558165,-64.5844,0.314462,0.0
4.5339,4.023777,3.544594,-64.5844,0.299634,0.0
4.5846,4.029961,3.531382,-64.5927,0.289381,-0.002981
4.6326,4.03499,3.520407,-64.5927,0.306376,0.0
4.6806,4.041449,3.506562,-64.5827,0.291748,0.00335
4.7315,4.050292,3.487629,-64.5686,0.308738,0.003697
4.7797,4.05532,3.476787,-64.5407,0.29842,0.012209
4.8293,4.061503,3.462917,-64.4763,0.298032,0.022031
4.8824,4.067783,3.44913,-64.4946,0.309003,-0.006448
4.9298,4.074228,3.435434,-64.5723,0.302921,-0.02713
4.9852,4.080622,3.42176,-64.6111,0.301796,-0.013522
5.0351,4.085878,3.410385,-64.6465,0.310671,-0.015359
5.0833,4.09215,3.396722,-64.6465,0.295632,0.0
5.1291,4.101004,3.377719,-64.6818,0.300198,-0.008814
5.1805,4.105995,3.366939,-64.6818,0.304317,0.0
5.2292,4.112315,3.35316,-64.6109,0.297511,0.024271
5.2796,4.118798,3.339608,-64.6292,0.306608,-0.006466
5.334,4.124898,3.326058,-64.6062,0.296461,0.008012
5.3852,4.131081,3.312671,-64.6239,0.295427,-0.006168
