time,x,y,yaw_deg,vel_lin,vel_ang
1.0014,4.986531,1.471012,115.2344,0.0,0.0
1.0677,4.986531,1.471012,115.2344,0.0,0.0
1.1091,4.986531,1.471012,115.2344,0.0,0.0
1.1685,4.986531,1.471012,115.2344,0.0,0.0
1.2146,4.986531,1.471012,115.2344,0.0,0.0
1.2684,4.986531,1.471012,115.2344,0.0,0.0
1.2945,4.986531,1.471012,115.2344,0.0,0.0
1.3497,4.986531,1.471012,115.2344,0.0,0.0
1.3883,4.986531,1.471012,115.2344,0.0,0.0
1.4365,4.986531,1.471012,115.2344,0.0,0.0
1.4925,4.986531,1.471012,115.2344,0.0,0.0
1.5399,4.986531,1.471012,115.2344,0.0,0.0
1.59,4.986531,1.471012,115.2344,0.0,0.0
1.6387,4.986531,1.471012,115.2344,0.0,0.0
1.6977,4.986531,1.471012,115.2344,0.0,0.0
1.7495,4.986531,1.471012,115.2344,0.0,0.0
1.8012,4.986531,1.471012,115.2344,0.0,0.0
1.8718,4.986531,1.471012,115.2344,0.0,0.0
1.9033,4.986531,1.471012,115.2344,0.0,0.0
1.9647,4.986531,1.471012,115.2344,0.0,0.0
1.9901,4.986531,1.471012,115.2344,0.0,0.0
2.039,4.986531,1.471012,115.2344,0.0,0.0
2.0875,4.986531,1.471012,115.2344,0.0,0.0
2.1356,4.986509,1.471035,115.2344,0.000599,0.0
2.185,4.984907,1.474578,115.3646,0.076363,0.0443
2.2386,4.982559,1.47923,115.3646,0.129822,0.0
2.2846,4.978912,1.487045,115.3635,0.176814,-0.000131
2.3401,4.974101,1.497175,115.3021,0.219085,-0.020939
2.3916,4.96859,1.508405,115.2946,0.253831,-0.002607
2.4375,4.962747,1.520414,115.3571,0.290417,0.023727
2.4859,4.956058,1.534731,115.3968,0.328571,0.01457
2.5359,4.94711,1.552812,115.4331,0.333166,0.01057
2.5845,4.940566,1.566689,115.4331,0.301145,0.0
2.6349,4.934066,1.580224,115.443,0.299919,0.003541
2.685,4.928588,1.592488,115.443,0.304563,0.0
2.7407,4.922837,1.60492,115.443,0.299003,0.0
2.7884,4.916304,1.61837,115.4047,0.304204,-0.013494
2.8398,4.909185,1.634055,115.4047,0.303356,0.0
2.8858,4.901066,1.651336,115.3878,0.327507,-0.005214
2.9354,4.894836,1.665534,115.3878,0.311456,0.0
2.9844,4.888119,1.679348,115.265,0.301232,-0.042135
3.0351,4.882818,1.690178,115.217,0.29393,-0.020503
3.0851,4.876295,1.703713,115.255,0.31299,0.013727
3.1398,4.870016,1.717293,115.2747,0.297517,0.006861
3.1891,4.863752,1.730616,115.2967,0.296112,0.007736
3.2387,4.855985,1.747136,115.2967,0.298954,0.0
3.2873,4.849145,1.761382,115.2967,0.320679,0.0
3.3362,4.842593,1.775162,115.2814,0.303175,-0.005136
3.3842,4.836027,1.788845,115.2724,0.30162,-0.003218
3.4355,4.830665,1.799863,115.3161,0.298705,0.018464
3.4839,4.824026,1.813512,115.3554,0.30998,0.014147
3.5394,4.817759,1.827455,115.3276,0.311913,-0.010012
3.588,4.81123,1.841317,115.3276,0.303702,0.0
3.6378,4.804543,1.855485,115.2486,0.300501,-0.026701
3.6847,4.796576,1.871829,115.2486,0.313402,0.0
3.7382,4.790292,1.885644,115.2836,0.306936,0.012416
3.7844,4.784156,1.899484,115.2836,0.296878,0.0
3.8376,4.778781,1.910356,115.2836,0.303185,0.0
3.884,4.772297,1.924228,115.3174,0.312355,0.012194
3.9396,4.765722,1.93759,115.3392,0.292185,0.007584
3.9917,4.759209,1.951192,115.3606,0.301353,0.007356
4.0387,4.752693,1.96524,115.3613,0.308184,0.000338
4.0871,4.744785,1.981874,115.3708,0.307645,0.002945
4.1356,4.73826,1.995687,115.3668,0.306444,-0.00102
4.1844,4.731615,2.009536,115.3668,0.306979,0.0
4.2361,4.726226,2.02058,115.3668,0.307459,0.0
4.2849,4.719756,2.034504,115.3668,0.301204,0.0
4.3413,4.713358,2.048418,115.3668,0.312286,0.0
4.3885,4.706731,2.062489,115.2449,0.310743,-0.042485
4.4384,4.700433,2.076663,115.2449,0.308769,0.0
4.4871,4.694961,2.087626,115.2479,0.307594,0.001281
4.5348,4.685658,2.106918,115.2431,0.306333,-0.001165
4.5841,4.679078,2.12048,115.2738,0.301752,0.010691
4.6358,4.6739,2.131481,115.2738,0.303603,0.0
4.6847,4.667728,2.144699,115.2587,0.292009,-0.005079
4.7406,4.66113,2.158227,115.2737,0.30093,0.005146
4.79,4.654366,2.171896,115.2737,0.304924,0.0
4.8388,4.648374,2.185997,115.3422,0.305832,0.023979
4.8863,4.640756,2.202727,115.318,0.303626,-0.006959
4.9402,4.634379,2.216673,115.318,0.310401,0.0
5.039,4.628089,2.230784,115.318,0.30895,0.0
5.0395,4.622951,2.241942,115.2586,0.306909,-0.026089
5.0937,4.616642,2.255876,115.2586,0.299986,0.0
5.1412,4.610048,2.269859,115.1144,0.315674,-0.051602
5.1878,4.603858,2.284078,115.05,0.309411,-0.022722
5.2391,4.597398,2.297957,114.9802,0.302492,-0.024095
5.2848,4.589858,2.314346,115.0658,0.300068,0.024609
5.335,4.583444,2.327862,115.1953,0.310079,0.046776
5.3842,4.576847,2.341585,115.1856,0.298917,-0.003522
5.4361,4.571819,2.352623,115.2111,0.303156,0.011412
5.4841,4.565819,2.366373,115.2451,0.28865,0.011426
5.5428,4.559087,2.380223,115.2032,0.320663,-0.015358
5.5903,4.552759,2.393924,115.2365,0.300812,0.011596
5.6372,4.544953,2.410242,115.2483,0.302167,0.003697
5.6871,4.540951,2.418583,115.2854,0.305418,0.021415
5.7349,4.531581,2.437811,115.288,0.306883,0.000917
5.7846,4.525108,2.452101,115.3147,0.313488,0.008907
5.8347,4.519805,2.463065,115.3154,0.304673,0.00071
5.8837,4.513199,2.476893,115.2298,0.300777,-0.029412
5.941,4.50693,2.490928,115.218,0.312211,-0.004231
5.9897,4.500286,2.504818,115.134,0.308677,-0.029427
6.0387,4.49389,2.518442,115.0932,0.296584,-0.01374
6.0869,4.486033,2.534932,115.1567,0.307822,0.018446
6.1361,4.479725,2.548605,115.1202,0.301882,-0.013103
6.1842,4.472956,2.562187,115.1976,0.303443,0.02732
6.2351,4.46804,2.573165,115.2214,0.300576,0.010437
6.2844,4.461554,2.586964,115.1849,0.299426,-0.012596
6.3404,4.455333,2.600908,115.2665,0.305222,0.028501
6.3902,4.448877,2.614558,115.2523,0.307094,-0.005016
6.437,4.441287,2.6312,115.2887,0.301161,0.010526
6.4883,4.434835,2.645065,115.2407,0.305365,-0.016631
6.5354,4.428367,2.659305,115.2365,0.318664,-0.001819
6.584,4.421892,2.673265,115.2462,0.307752,0.003339
6.6352,4.416605,2.684152,115.2499,0.302869,0.00146
6.6842,4.410267,2.698197,115.3183,0.302249,0.023033
6.7433,4.403928,2.712063,115.2718,0.311019,-0.016501
6.7901,4.397473,2.725515,115.2181,0.297808,-0.01865
6.8374,4.391106,2.739129,115.2233,0.298203,0.001872
6.8852,4.385888,2.750256,115.21,0.309102,-0.00595
6.9346,4.376719,2.769475,115.3388,0.304503,0.032019
6.9841,4.370452,2.78333,115.325,0.304898,-0.004409
7.0355,4.364977,2.794224,115.252,0.304797,-0.031867
7.084,4.358858,2.808068,115.2089,0.297083,-0.014796
7.1415,4.352572,2.822087,115.1926,0.305288,-0.005386
7.1905,4.346619,2.835521,115.2247,0.307085,0.011591
7.2384,4.340135,2.84915,115.2195,0.301192,-0.001751
7.2868,4.334657,2.860998,115.212,0.31103,-0.003208
7.3349,4.325862,2.879977,115.1654,0.30839,-0.012072
7.3837,4.319447,2.894052,115.1192,0.309229,-0.01614
7.4358,4.314142,2.905696,115.1269,0.304647,0.003142
7.4842,4.307624,2.919531,115.0809,0.300275,-0.015959
7.541,4.301386,2.933145,115.0283,0.293597,-0.017833
7.5888,4.295661,2.946078,115.0358,0.313813,0.003004
7.6397,4.289202,2.959556,115.0061,0.297924,-0.010444
7.6851,4.28097,2.976694,115.1467,0.300204,0.038965
7.7356,4.274997,2.989795,115.179,0.307382,0.012067
7.7854,4.268507,3.003679,115.1816,0.308605,0.001101
7.8355,4.263535,3.015489,115.1787,0.301205,-0.001275
7.8848,4.257344,3.029564,115.1216,0.310793,-0.020093
7.9418,4.250562,3.043356,115.1198,0.307281,-0.000567
7.9895,4.244432,3.056751,115.2073,0.306498,0.03177
8.0377,4.23788,3.070812,115.2275,0.30934,0.006659
8.0856,4.229859,3.088117,115.2034,0.30851,-0.006707
8.135,4.223503,3.101473,115.1166,0.308185,-0.031901
8.1843,4.217232,3.115213,115.1301,0.30195,0.004833
8.2361,4.211551,3.127125,115.1197,0.314447,-0.0049
8.2846,4.205029,3.140875,115.1383,0.304437,0.006326
8.3425,4.198898,3.154376,115.182,0.290896,0.01491
8.3899,4.192616,3.167493,115.1456,0.308742,-0.013424
8.438,4.186152,3.181115,115.1779,0.297478,0.011019
8.4839,4.178424,3.19814,115.1823,0.304952,0.001443
8.5347,4.171799,3.211224,115.2334,0.305134,0.018299
8.5847,4.165126,3.224922,115.2243,0.305221,-0.002828
