time,x,y,yaw_deg,vel_lin,vel_ang
0.6901,3.705669,4.188523,-61.3112,0.0,0.0
0.7529,3.705669,4.188523,-61.3112,0.0,2e-06
0.8045,3.705669,4.188523,-61.3112,0.0,0.0
0.8471,3.705669,4.188523,-61.3112,0.0,0.0
0.9092,3.705669,4.188523,-61.3112,0.0,0.0
0.9439,3.705669,4.188523,-61.3112,0.0,-4e-06
0.9907,3.705669,4.188523,-61.3112,0.0,0.0
1.0319,3.705669,4.188523,-61.3112,0.0,-1e-06
1.0818,3.705669,4.188523,-61.3112,0.0,0.0
1.1393,3.705669,4.188523,-61.3112,0.0,-2e-06
1.1861,3.705669,4.188523,-61.3112,0.0,0.0
1.2368,3.705669,4.188523,-61.3112,0.0,0.0
1.2815,3.705669,4.188523,-61.3112,0.0,-4e-06
1.3356,3.705669,4.188523,-61.3112,0.0,0.0
1.3815,3.705669,4.188523,-61.3112,0.0,-4e-06
1.433,3.705669,4.188523,-61.3112,0.0,-6e-06
1.4816,3.705669,4.188523,-61.3112,0.0,0.0
1.5383,3.705669,4.188523,-61.3112,0.0,6e-06
1.5868,3.705669,4.188523,-61.3112,0.0,-5e-06
1.6369,3.705669,4.188523,-61.3112,0.0,0.0
1.6927,3.705669,4.188523,-61.3112,0.0,0.0
1.7402,3.705669,4.188523,-61.3112,0.0,0.0
1.7916,3.705669,4.188523,-61.3112,0.0,0.0
1.8326,3.705669,4.188523,-61.3112,0.0,0.0
1.8814,3.705669,4.188523,-61.3112,0.0,0.0
1.9378,3.705669,4.188523,-61.3112,0.0,0.0
1.9878,3.705669,4.188523,-61.3112,0.0,0.0
2.0409,3.705669,4.188523,-61.3112,0.0,0.0
2.081,3.705669,4.188523,-61.3112,0.0,0.0
2.1336,3.705669,4.188523,-61.3112,0.0,0.0
2.1813,3.705669,4.188523,-61.3112,0.0,0.0
2.2444,3.705669,4.188523,-61.3112,0.0,0.0
2.2928,3.705669,4.188523,-61.3112,0.0,0.0
2.3425,3.705669,4.188523,-61.3112,0.0,0.0
2.3906,3.705669,4.188523,-61.3112,0.0,0.0
2.4369,3.705669,4.188523,-61.3112,0.0,0.0
2.4831,3.70567,4.188525,-61.3121,-2.5e-05,-0.000303
2.5319,3.707729,4.184842,-61.2834,0.070228,0.007999
2.5816,3.710865,4.179155,-61.3391,0.132549,-0.019684
2.6319,3.715516,4.170782,-61.3321,0.191623,0.002833
