time,x,y,yaw_deg,vel_lin,vel_ang
0.6091,-0.107663,4.8e-05,0.1475,0.0,-1e-06
0.6596,-0.107663,4.8e-05,0.1475,0.0,-0.0
0.6921,-0.107663,4.8e-05,0.1475,0.0,-0.0
0.7426,-0.107663,4.8e-05,0.1475,0.0,0.0
0.792,-0.107663,4.8e-05,0.1475,0.0,0.0
0.8421,-0.107663,4.8e-05,0.1475,0.0,0.0
0.8927,-0.107663,4.8e-05,0.1475,0.0,0.0
0.9422,-0.107663,4.8e-05,0.1475,0.0,1e-06
0.9976,-0.107663,4.8e-05,0.1475,0.0,0.0
1.0481,-0.107663,4.8e-05,0.1475,0.0,1e-06
1.093,-0.107663,4.8e-05,0.1475,0.0,5e-06
1.1425,-0.107663,4.8e-05,0.1475,0.0,0.0
1.1919,-0.107663,4.8e-05,0.1475,0.0,0.0
1.2419,-0.107663,4.8e-05,0.1475,0.0,-0.0
1.2926,-0.107663,4.8e-05,0.1475,0.0,0.0
1.3421,-0.107663,4.8e-05,0.1475,0.0,0.0
1.3968,-0.107663,4.8e-05,0.1475,0.0,0.0
1.448,-0.107663,4.8e-05,0.1475,0.0,0.0
1.493,-0.107663,4.8e-05,0.1475,0.0,0.0
1.5422,-0.107663,4.8e-05,0.1475,0.0,0.0
1.5925,-0.107663,4.8e-05,0.1475,0.0,0.0
1.6421,-0.107663,4.8e-05,0.1475,0.0,0.0
1.6931,-0.107663,4.8e-05,0.1475,0.0,-0.0
1.7488,-0.107663,4.8e-05,0.1475,0.0,0.0
1.7985,-0.107663,4.8e-05,0.1475,0.0,0.0
1.8473,-0.107663,4.8e-05,0.1475,0.0,0.0
1.902,-0.107663,4.8e-05,0.1475,0.0,0.0
1.9459,-0.107663,4.8e-05,0.1475,0.0,0.0
1.9994,-0.107663,4.8e-05,0.1475,0.0,0.0
2.0473,-0.107663,4.8e-05,0.1475,0.0,0.0
2.112,-0.107663,4.8e-05,0.1475,0.0,0.0
2.1496,-0.107663,4.8e-05,0.1475,0.0,0.0
2.2097,-0.107663,4.8e-05,0.1475,0.0,0.0
2.2557,-0.107663,4.8e-05,0.1475,-0.0,-5e-06
2.2948,-0.107663,4.8e-05,0.1475,0.0,0.0
2.347,0.0,0.0,-0.0,2.144078,-0.051261
2.3926,0.0,0.0,-0.0,0.0,0.0
2.4421,0.0,0.0,-0.0,0.0,0.0
2.4916,0.0,0.0,-0.0,0.0,0.0
2.5423,0.0,0.0,-0.0,0.0,0.0
2.5976,0.0,0.0,-0.0,0.0,0.0
2.6544,0.0,0.0,-0.0,0.0,1e-06
2.6955,0.0,0.0,-0.0,0.0,0.0
2.7419,0.0,0.0,-0.0,0.0,0.0
2.7929,0.0,0.0,-0.0,0.0,1e-06
2.842,0.0,0.0,-0.0,0.0,1e-06
2.8943,0.0,0.0,-0.0,0.0,1e-06
2.9422,0.0,0.0,-0.0,0.0,1e-06
2.9973,0.0,0.0,-0.0,0.0,0.0
3.0491,0.0,0.0,-0.0,0.0,0.0
3.0929,0.0,0.0,-0.0,0.0,-0.0
3.142,0.0,0.0,-0.0,0.0,-0.0
3.2012,0.0,0.0,-0.0,0.0,-0.0
3.2506,0.0,0.0,-0.0,0.0,-0.0
3.3633,0.0,0.0,-0.0,0.0,0.0
3.3653,0.0,0.0,-0.0,0.0,-0.0
3.4049,0.0,0.0,-0.0,0.0,0.0
3.4578,0.0,-0.0,0.0001,3e-06,3.4e-05
3.5032,0.000601,7.4e-05,-0.1632,0.012187,-0.057823
