time,x,y,yaw_deg,vel_lin,vel_ang
0.5878,-0.220629,0.004728,2.0918,0.0,-0.0
0.6406,-0.220629,0.004728,2.0918,0.0,-0.0
0.6845,-0.220629,0.004728,2.0918,0.0,-0.0
0.7381,-0.220629,0.004728,2.0918,0.0,0.0
0.7933,-0.220629,0.004728,2.0918,0.0,0.0
0.8419,-0.220629,0.004728,2.0918,0.0,-0.0
0.8854,-0.220629,0.004728,2.0918,-0.0,-5e-06
0.9294,-0.220629,0.004728,2.0918,0.0,-0.0
0.9789,-0.220629,0.004728,2.0918,0.0,-0.0
1.0311,-0.220629,0.004728,2.0918,0.0,-0.0
1.0778,-0.220629,0.004728,2.0918,0.0,-0.0
1.1279,-0.220629,0.004728,2.0918,0.0,0.0
1.1792,-0.220629,0.004728,2.0918,0.0,-0.0
1.2332,-0.220629,0.004728,2.0918,0.0,-0.0
1.2818,-0.220629,0.004728,2.0918,0.0,-0.0
1.3311,-0.220629,0.004728,2.0918,0.0,-0.0
1.3778,-0.220629,0.004728,2.0918,0.0,-0.0
1.427,-0.220629,0.004728,2.0918,0.0,-0.0
1.4782,-0.220629,0.004728,2.0918,0.0,-0.0
1.5273,-0.220629,0.004728,2.0918,0.0,-0.0
1.5787,-0.220629,0.004728,2.0918,0.0,-0.0
1.6338,-0.220629,0.004728,2.0918,0.0,-0.0
1.6832,-0.220629,0.004728,2.0918,0.0,-0.0
1.7289,-0.220629,0.004728,2.0918,0.0,-0.0
1.7791,-0.220629,0.004728,2.0918,0.0,0.0
1.8282,-0.220629,0.004728,2.0918,-0.0,-5e-06
1.8772,-0.220629,0.004728,2.0918,0.0,0.0
1.9275,-0.220629,0.004728,2.0918,0.0,0.0
1.9863,-0.220629,0.004728,2.0918,0.0,-0.0
2.0341,-0.220629,0.004728,2.0918,0.0,0.0
2.0847,-0.220629,0.004728,2.0918,0.0,-0.0
2.1311,-0.220629,0.004728,2.0918,0.0,0.0
2.1862,-0.220629,0.004728,2.0918,0.0,-0.0
2.2358,-0.220629,0.004728,2.0918,0.0,0.0
2.2808,-0.220629,0.004728,2.0918,0.0,0.0
2.3279,-0.220629,0.004728,2.0918,0.0,0.0
