time,x,y,yaw_deg,vel_lin,vel_ang
0.5787,-0.040391,-0.015556,4.8014,0.0,0.0
0.6301,-0.040391,-0.015556,4.8014,0.0,0.0
0.6841,-0.040391,-0.015556,4.8014,0.0,0.0
0.7276,-0.040391,-0.015556,4.8014,0.0,0.0
0.7876,-0.040391,-0.015556,4.8014,0.0,0.0
0.8305,-0.040391,-0.015556,4.8014,0.0,0.0
0.8807,-0.040391,-0.015556,4.8014,0.0,0.0
0.9308,-0.040391,-0.015556,4.8014,0.0,0.0
0.9831,-0.040391,-0.015556,4.8014,0.0,0.0
1.0263,-0.040391,-0.015556,4.8014,0.0,0.0
1.0728,-0.040391,-0.015556,4.8014,0.0,0.0
1.1219,-0.040391,-0.015556,4.8014,0.0,0.0
1.1724,-0.040391,-0.015556,4.8014,0.0,0.0
1.2218,-0.040391,-0.015556,4.8014,0.0,0.0
1.2716,-0.040391,-0.015556,4.8014,0.0,0.0
1.3283,-0.040391,-0.015556,4.8014,0.0,0.0
1.3776,-0.040391,-0.015556,4.8014,0.0,0.0
1.4265,-0.040391,-0.015556,4.8014,0.0,0.0
1.4718,-0.040391,-0.015556,4.8014,0.0,0.0
1.5212,-0.040391,-0.015556,4.8014,0.0,0.0
1.5719,-0.040391,-0.015556,4.8014,0.0,0.0
1.6224,-0.040391,-0.015556,4.8014,0.0,0.0
1.6713,-0.040391,-0.015556,4.8014,0.0,0.0
1.7223,-0.040391,-0.015556,4.8014,0.0,0.0
1.7776,-0.040391,-0.015556,4.8014,0.0,0.0
1.8265,-0.040391,-0.015556,4.8014,0.0,0.0
1.8752,-0.040391,-0.015556,4.8014,0.0,0.0
1.9213,-0.040391,-0.015556,4.8014,0.0,0.0
1.9711,-0.040391,-0.015556,4.8014,0.0,0.0
2.0284,-0.040391,-0.015556,4.8014,0.0,0.0
2.0838,-0.040391,-0.015556,4.8014,0.0,0.0
2.1314,0.0,0.0,-0.0,0.692747,-1.397285
2.186,0.0,-0.0,0.0,0.0,-7e-06
2.2329,0.0,-0.0,0.0,0.0,0.0
2.283,0.0,-0.0,0.0,0.0,0.0
2.3283,0.0,-0.0,0.0,0.0,0.0
2.3711,0.0,-0.0,0.0,0.0,0.0
2.4214,0.0,-0.0,0.0,0.0,6e-06
2.4737,0.0,-0.0,0.0,0.0,-0.0
2.5216,0.0,-0.0,0.0,0.0,-0.0
2.5784,0.0,-0.0,0.0,0.0,-0.0
2.6251,0.0,-0.0,0.0,0.0,-0.0
2.6755,0.0,-0.0,0.0,-0.0,-1e-06
2.7217,0.0,-0.0,0.0,0.0,0.0
2.7721,0.0,-0.0,-0.0,-0.0,-2e-06
2.822,0.0,-0.0,0.0,0.0,6e-06
2.8713,0.0,-0.0,-0.0,-0.0,-4e-06
2.9229,0.0,-0.0,-0.0,0.0,1e-06
2.9784,-0.0,0.0,-0.0,-0.0,-4e-06
3.045,-0.0,0.0,-0.0,0.0,1e-06
3.0852,-0.0,0.0,-0.0,0.0,1e-06
3.1222,-0.0,0.0,-0.0,-0.0,-4e-06
3.1716,-0.0,0.0,-0.0,0.0,5e-06
3.2218,-0.0,0.0,-0.0,0.0,1e-06
3.2713,-0.0,0.0,-0.0,0.0,0.0
3.3223,-0.0,0.0,-0.0,0.0,0.0
3.3813,-0.0,0.0,-0.0,0.0,0.0
3.4335,-0.0,0.0,-0.0,-0.0,-4e-06
3.4811,-0.0,0.0,-0.0,0.0,4e-06
3.5321,-0.0,0.0,-0.0,0.0,0.0
3.5831,-0.0,0.0,-0.0,0.0,0.0
3.6385,0.0,-0.0,-0.0,0.0,5e-06
3.6845,-1e-06,1e-06,-0.0008,-2.5e-05,-0.000291
3.7276,0.000322,-8.7e-05,0.1019,0.008096,0.044751
3.8209,0.004018,0.000166,0.3084,0.072454,0.070309
3.834,0.009373,-4.4e-05,0.2546,0.108969,-0.01891
3.8768,0.017213,2.3e-05,0.1993,0.127721,-0.015581
3.9235,0.022132,-4.8e-05,0.2184,0.099176,0.006978
3.9713,0.026424,0.000387,0.4033,0.087837,0.065953
4.0218,0.03107,0.000426,0.5576,0.092908,0.053772
4.0731,0.035576,0.000104,0.5374,0.090104,-0.007269
4.1416,0.039204,0.00012,0.4037,0.09071,-0.058051
4.1844,0.044424,0.000147,0.424,0.101676,0.006147
4.2249,0.048595,-0.000196,0.3209,0.080873,-0.034603
4.2766,0.0553,-0.000381,0.2358,0.115243,-0.025327
