time,x,y,yaw_deg,vel_lin,vel_ang
0.8237,-0.085061,-0.015113,2.2167,0.0,0.0
0.8243,-0.085061,-0.015113,2.2167,0.0,0.0
0.8248,-0.085061,-0.015113,2.2167,0.0,0.0
0.8252,-0.085061,-0.015113,2.2167,0.0,0.0
0.8255,-0.085061,-0.015113,2.2167,0.0,0.0
0.8622,-0.085061,-0.015113,2.2167,0.0,0.0
0.897,-0.085061,-0.015113,2.2167,0.0,0.0
0.9471,-0.085061,-0.015113,2.2167,0.0,0.0
1.0042,-0.085061,-0.015113,2.2167,0.0,0.0
1.0623,-0.085061,-0.015113,2.2167,0.0,0.0
1.1079,-0.085061,-0.015113,2.2167,0.0,0.0
1.1601,-0.085061,-0.015113,2.2167,0.0,0.0
1.2122,-0.085061,-0.015113,2.2167,0.0,0.0
1.4337,-0.085061,-0.015113,2.2167,0.0,0.0
1.5584,-0.085061,-0.015113,2.2167,0.0,0.0
1.5586,-0.085061,-0.015113,2.2167,0.0,0.0
1.5587,-0.085061,-0.015113,2.2167,0.0,0.0
1.5643,-0.085061,-0.015113,2.2167,0.0,0.0
1.5645,-0.085059,-0.015115,2.2181,4.2e-05,0.000494
1.5646,-0.085059,-0.015115,2.2181,0.0,0.0
1.6079,-0.085059,-0.015115,2.2181,0.0,0.0
1.6522,-0.085059,-0.015115,2.2181,0.0,0.0
1.734,-0.085059,-0.015115,2.2181,0.0,0.0
1.752,-0.085059,-0.015115,2.2181,0.0,0.0
1.7964,-0.085059,-0.015115,2.2181,0.0,0.0
1.8554,-0.085059,-0.015115,2.2181,0.0,0.0
1.9072,-0.085059,-0.015115,2.2181,0.0,0.0
1.955,-0.085059,-0.015115,2.2181,0.0,0.0
2.0057,-0.085059,-0.015115,2.2181,0.0,0.0
2.0532,-0.085059,-0.015115,2.2181,0.0,0.0
2.1014,-0.085059,-0.015115,2.2181,0.0,0.0
2.1483,-0.085059,-0.015115,2.2181,0.0,0.0
2.1959,-0.085059,-0.015115,2.2181,0.0,0.0
2.2552,-0.085059,-0.015115,2.2181,0.0,0.0
2.3083,-0.085059,-0.015115,2.2181,0.0,0.0
2.3587,-0.085043,-0.015133,2.2281,0.000296,0.003442
2.4255,-0.085043,-0.015133,2.2281,0.0,-0.0
2.4515,-0.085043,-0.015133,2.2281,0.0,-0.0
2.5048,-0.085043,-0.015133,2.2281,0.0,-0.0
2.628,-0.085043,-0.015133,2.2281,0.0,0.0
2.6396,-0.085043,-0.015133,2.2281,0.0,0.0
2.6639,-0.085043,-0.015133,2.2281,0.0,1e-06
2.7324,-0.085043,-0.015133,2.2281,0.0,1e-06
2.7527,-0.085044,-0.015132,2.2281,-0.0,-4e-06
2.7979,-0.085043,-0.015133,2.2281,1e-06,7e-06
2.8464,0.0,0.0,-0.0,1.235138,-0.561384
2.8961,0.0,0.0,-0.0,0.0,1e-06
2.9466,0.0,0.0,0.0,0.0,0.0
2.9961,-0.0,0.0,-0.0,-0.0,-4e-06
3.0471,-0.0,0.0,-0.0,0.0,0.0
3.1023,-0.0,0.0,-0.0,0.0,0.0
3.1482,-0.0,0.0,-0.0,0.0,0.0
3.1997,-0.0,0.0,-0.0,0.0,-0.0
3.2464,-0.0,0.0,-0.0,0.0,-0.0
3.2962,-0.0,0.0,-0.0,0.0,-0.0
3.3458,-0.0,0.0,-0.0,0.0,-0.0
3.3973,-0.0,0.0,-0.0,0.0,-0.0
3.4474,-0.0,0.0,-0.0,0.0,-0.0
3.5042,-0.0,0.0,-0.0,0.0,0.0
3.5494,-0.0,0.0,-0.0,0.0,0.0
3.598,-0.0,0.0,-0.0,0.0,0.0
3.6468,-0.0,0.0,-0.0,0.0,1e-06
3.7069,0.0,-0.0,-0.0,0.0,5e-06
3.7539,0.0,-0.0,-0.0,0.0,0.0
3.8015,0.0,-0.0,-0.0,0.0,0.0
3.8668,0.0,-0.0,-0.0,0.0,0.0
3.9082,0.0,-0.0,-0.0,0.0,0.0
3.9605,0.0,-0.0,0.0001,3e-06,3.5e-05
4.0048,0.000244,-0.000106,0.0895,0.006132,0.039157
4.0493,0.005965,3.5e-05,0.2458,0.081188,0.038386
4.0962,0.011773,0.000102,0.2356,0.116249,-0.002958
4.1464,0.017344,0.000197,0.2356,0.139297,-0.0
4.1963,0.023012,9e-05,0.2787,0.113378,0.015138
4.2469,0.027815,8.3e-05,0.2812,0.096111,0.000728
4.3024,0.032256,0.000111,0.4327,0.090449,0.053695
4.3509,0.036809,0.000161,0.3679,0.0914,-0.022762
4.3994,0.041047,1.1e-05,0.2308,0.104282,-0.058795
4.4479,0.047823,7.1e-05,0.2104,0.096154,-0.00559
4.4959,0.052948,-4.2e-05,0.1517,0.104607,-0.020033
4.5464,0.058417,-1.2e-05,0.143,0.130166,-0.003765
4.5965,0.063797,2.3e-05,0.142,0.107623,-5e-05
4.6471,0.068424,0.000109,0.176,0.090799,0.011417
4.7024,0.072856,8.9e-05,0.2123,0.094104,0.01335
4.7484,0.077624,0.000102,0.2456,0.096044,0.011719
4.8,0.082022,0.000177,0.2125,0.103128,-0.013529
4.846,0.088697,-3e-06,0.189,0.10013,-0.006174
4.8959,0.093913,9.5e-05,0.1184,0.10435,-0.02468
4.9459,0.09828,-0.000117,0.1294,0.101612,0.004496
4.9964,0.103514,-7e-05,0.1658,0.104656,0.012739
5.0475,0.108456,-6.7e-05,0.1814,0.096912,0.005347
5.1021,0.113232,-0.000231,0.2584,0.103652,0.029183
5.1501,0.119632,-0.000189,0.269,0.102396,0.002994
5.1971,0.124656,-0.000272,0.2704,0.098349,0.000509
5.2466,0.129359,-0.000169,0.2126,0.100746,-0.021675
5.2962,0.134321,-0.000281,0.233,0.099985,0.007107
5.3466,0.138732,-0.000184,0.2159,0.104921,-0.006965
5.3956,0.1439,-0.000222,0.2474,0.103464,0.011031
5.4468,0.149105,-0.00021,0.2704,0.104092,0.008031
5.5064,0.153914,-0.000255,0.3108,0.10019,0.01462
5.5493,0.16007,-0.000258,0.2907,0.09935,-0.005637
5.5975,0.163077,-0.000231,0.2397,0.100961,-0.02986
5.6471,0.169793,-0.000244,0.2665,0.09823,0.006841
5.6966,0.174999,-0.000195,0.297,0.103951,0.01065
5.7465,0.179278,-0.000263,0.284,0.102326,-0.005433
5.796,0.184469,-0.000165,0.2645,0.103827,-0.006784
5.8473,0.189598,-0.000218,0.2901,0.102438,0.008935
5.9016,0.19444,-0.000232,0.2569,0.101051,-0.012134
5.9508,0.199349,-0.000237,0.2292,0.0973,-0.009534
5.9968,0.203734,-0.000258,0.2337,0.104944,0.001913
6.0467,0.21078,-0.000191,0.2395,0.103863,0.001479
6.0961,0.215864,-0.000251,0.2956,0.101765,0.019489
6.1462,0.22,-0.000187,0.3094,0.098485,0.005791
6.1963,0.224816,-0.000243,0.3878,0.096379,0.027353
6.2466,0.229988,-0.000267,0.422,0.103417,0.011934
6.3042,0.234522,-0.000351,0.3225,0.096484,-0.037002
6.3503,0.240791,-0.000343,0.2981,0.099437,-0.006715
6.3979,0.243804,-0.000271,0.2789,0.100446,-0.011147
6.446,0.250498,-0.000324,0.3368,0.099928,0.015028
6.496,0.255645,-0.000308,0.355,0.102934,0.006362
6.5461,0.259988,-0.000342,0.3716,0.100975,0.006674
6.5959,0.265025,-0.00026,0.3297,0.100575,-0.014551
6.6467,0.269987,-0.000238,0.3308,0.099523,0.000413
6.7021,0.27493,-0.000187,0.2925,0.105173,-0.014142
6.7523,0.27996,-0.000188,0.2654,0.100208,-0.009406
6.796,0.286157,-0.000142,0.2665,0.098527,0.00035
6.8472,0.29103,-0.000136,0.2485,0.103829,-0.006671
6.8957,0.296217,-0.000108,0.2733,0.10376,0.00851
6.9457,0.300592,-9.7e-05,0.2782,0.101527,0.002128
6.9964,0.3059,-0.000122,0.2892,0.106374,0.003837
7.0474,0.311041,-9.8e-05,0.2892,0.102813,-0.0
7.1022,0.315971,-8.4e-05,0.2691,0.096711,-0.006838
7.1503,0.322088,3e-05,0.2246,0.103066,-0.013111
7.1975,0.3272,-3e-06,0.2246,0.103866,0.0
7.2461,0.332292,0.000119,0.2334,0.098355,0.002978
7.296,0.336994,5.6e-05,0.2759,0.102904,0.016216
7.3467,0.34116,0.000153,0.2759,0.096924,0.0
7.4068,0.346435,7.8e-05,0.2981,0.106092,0.007765
7.4475,0.351566,7.2e-05,0.2981,0.102053,-0.0
7.5033,0.356702,0.00023,0.2489,0.10077,-0.016737
7.5508,0.362646,0.000226,0.2352,0.100248,-0.003991
7.5971,0.367766,0.000284,0.2352,0.102411,0.0
7.646,0.373028,0.000283,0.2422,0.103673,0.002473
7.6959,0.377799,0.000426,0.1561,0.105828,-0.033532
7.746,0.381961,0.000385,0.2005,0.094787,0.017694
7.7962,0.386955,0.000367,0.2708,0.099975,0.024563
7.8467,0.392146,0.000379,0.2708,0.103776,-0.0
7.902,0.397216,0.000432,0.2636,0.099442,-0.002394
7.9508,0.403118,0.000505,0.2696,0.100031,0.00175
7.9997,0.40612,0.000482,0.2696,0.100412,0.0
8.0462,0.413123,0.000595,0.2806,0.099853,0.00278
8.0964,0.417644,0.000557,0.3157,0.098286,0.013254
8.1465,0.422202,0.000593,0.3157,0.103628,0.0
8.1959,0.427299,0.000537,0.2518,0.101996,-0.022409
8.2473,0.43238,0.000516,0.2518,0.100962,-0.0
8.3031,0.437442,0.000523,0.2115,0.101889,-0.014091
8.3501,0.442118,0.000451,0.2294,0.102287,0.006715
8.3966,0.448803,0.000593,0.2294,0.103538,-0.0
8.4466,0.453819,0.000507,0.3342,0.100626,0.036705
8.4967,0.458502,0.000613,0.2906,0.102031,-0.016594
8.5461,0.462872,0.000494,0.2906,0.099301,0.0
8.5967,0.467176,0.00058,0.2756,0.086153,-0.005103
8.6466,0.46842,0.000691,0.2351,0.024879,-0.014014
8.7029,0.467531,0.000645,0.2987,-0.017791,0.022093
8.7499,0.466212,0.000983,1.7569,-0.021781,0.420832
8.8003,0.466001,0.001275,3.6226,-0.004123,0.663729
8.8462,0.466009,0.001213,5.2475,8.6e-05,0.561453
8.8959,0.466318,0.001196,6.4183,0.006643,0.444197
8.9469,0.466388,0.001294,7.5276,0.001845,0.440027
8.997,0.465989,0.001358,8.9384,-0.007736,0.491352
9.0465,0.465431,0.001411,10.3795,-0.010901,0.504548
9.1026,0.465349,0.00136,11.8059,-0.001795,0.497918
9.1513,0.465395,0.001418,13.2046,0.001143,0.484705
9.1981,0.465117,0.001557,14.9212,-0.003995,0.500485
9.2493,0.464827,0.001548,16.3617,-0.005666,0.504633
9.2985,0.464765,0.00152,17.8303,-0.001332,0.502559
9.3481,0.464601,0.001604,18.9597,-0.003328,0.502388
9.3991,0.464156,0.001624,20.4218,-0.008315,0.512379
9.4485,0.463867,0.001605,21.8524,-0.005546,0.499898
9.5026,0.463769,0.001581,23.2795,-0.002003,0.497592
9.5501,0.463741,0.001638,24.759,-6.7e-05,0.509154
9.6034,0.463192,0.001551,26.458,-0.008967,0.497386
9.6479,0.462982,0.001479,27.8859,-0.004431,0.5021
9.6983,0.462943,0.001417,29.3702,-0.001259,0.507917
9.7475,0.4629,0.001535,30.4997,0.00053,0.505691
9.7997,0.462763,0.001623,31.9198,-0.001476,0.495765
9.8486,0.462568,0.001577,33.3343,-0.003794,0.493851
9.9034,0.462419,0.001505,34.7386,-0.003276,0.490171
9.9512,0.462187,0.001458,36.1354,-0.004225,0.474324
9.998,0.461796,0.001472,37.873,-0.005228,0.515312
10.0492,0.461766,0.001338,39.3286,-0.002114,0.507845
10.0998,0.4616,0.00133,40.7752,-0.00269,0.50758
10.1484,0.461538,0.001313,41.9521,-0.001456,0.513063
10.1996,0.461357,0.001296,43.4039,-0.002922,0.507084
10.2521,0.461364,0.00126,44.8573,-0.000391,0.507199
10.3044,0.461653,0.001363,46.2186,0.005556,0.475457
10.35,0.46154,0.001436,47.596,-0.000511,0.485147
10.3999,0.461285,0.001315,49.302,-0.004326,0.491947
10.4486,0.461229,0.001353,50.5755,-0.000164,0.494389
10.498,0.461385,0.001374,52.1865,0.002047,0.501913
10.5485,0.461135,0.00132,53.2788,-0.005017,0.488795
10.6013,0.460959,0.001129,54.7078,-0.005056,0.487677
10.6538,0.460833,0.001134,56.1232,-0.001398,0.504204
10.7028,0.460898,0.001218,57.5536,0.002129,0.5011
10.7502,0.460706,0.001237,58.9987,-0.001688,0.490941
10.7989,0.46048,0.001155,60.11,-0.004828,0.500015
10.8493,0.460559,0.001345,62.1229,0.002919,0.501967
10.8969,0.46054,0.001446,63.5916,0.001589,0.503601
10.9481,0.460283,0.00134,64.7359,-0.005375,0.511936
10.9996,0.460164,0.001298,66.1993,-0.001774,0.511209
11.1128,0.460273,0.001428,67.5789,0.003281,0.485456
11.1134,0.460238,0.001569,68.9167,0.00232,0.463489
11.1494,0.460192,0.00157,70.3058,-0.000302,0.472049
