time,x,y,yaw_deg,vel_lin,vel_ang
0.5996,-0.032181,-0.025533,3.8739,0.0,-1e-06
0.6435,-0.032181,-0.025533,3.8739,0.0,-1e-06
0.6885,-0.032181,-0.025533,3.8739,0.0,-1e-06
0.7349,-0.032181,-0.025533,3.8739,0.0,3e-06
0.7851,-0.032181,-0.025533,3.8739,0.0,-1e-06
0.8347,-0.032181,-0.025533,3.8739,0.0,-2e-06
0.8912,-0.032181,-0.025533,3.8739,0.0,-1e-06
0.9387,-0.032181,-0.025533,3.8739,0.0,-0.0
0.988,-0.032181,-0.025533,3.8739,0.0,-0.0
1.0357,-0.03218,-0.025533,3.8739,0.0,4e-06
1.0845,-0.03218,-0.025533,3.8739,0.0,0.0
1.1346,-0.03218,-0.025533,3.8739,0.0,1e-06
1.1883,-0.03218,-0.025533,3.8739,0.0,0.0
1.2347,-0.032181,-0.025533,3.8739,-0.0,-3e-06
1.2906,-0.032181,-0.025533,3.8739,-0.0,-3e-06
1.3401,-0.032181,-0.025533,3.8739,0.0,1e-06
1.3882,-0.032181,-0.025533,3.8739,0.0,2e-06
1.4365,-0.032181,-0.025533,3.8739,-0.0,-2e-06
1.4854,-0.032181,-0.025533,3.8739,0.0,1e-06
1.5358,-0.032181,-0.025533,3.8739,-0.0,-2e-06
1.5849,-0.032181,-0.025533,3.8739,0.0,0.0
1.6353,-0.032181,-0.025533,3.8739,0.0,3e-06
1.6923,-0.032181,-0.025533,3.8739,0.0,2e-06
1.7427,-0.032181,-0.025533,3.8739,0.0,1e-06
1.8012,-0.032181,-0.025533,3.8739,0.0,1e-06
1.8474,-0.032181,-0.025533,3.8739,0.0,0.0
1.9039,-0.032181,-0.025533,3.8739,0.0,0.0
1.953,-0.032181,-0.025533,3.8739,0.0,5e-06
1.9853,-0.032181,-0.025533,3.8739,0.0,0.0
2.056,-0.032181,-0.025533,3.8739,0.0,4e-06
2.0984,0.0,-0.0,0.0,0.735346,-1.469937
2.1397,0.0,-0.0,0.0,0.0,-0.0
2.1875,0.0,-0.0,0.0,0.0,-1e-06
2.2362,0.0,-0.0,0.0,0.0,3e-06
2.2851,0.0,-0.0,0.0,0.0,0.0
2.3347,0.0,-0.0,0.0,0.0,4e-06
