time,x,y,yaw_deg,vel_lin,vel_ang
0.5846,-0.365753,0.076981,4.0802,0.0,0.0
0.625,-0.365753,0.076981,4.0802,0.0,0.0
0.6755,-0.365753,0.076981,4.0802,0.0,0.0
0.7226,-0.365753,0.076981,4.0802,0.0,0.0
0.7671,-0.365753,0.076981,4.0802,0.0,0.0
0.8151,-0.365753,0.076981,4.0802,0.0,0.0
0.865,-0.365753,0.076981,4.0802,0.0,0.0
0.916,-0.365753,0.076981,4.0802,0.0,0.0
0.9738,-0.365753,0.076981,4.0802,0.0,0.0
1.0228,-0.365753,0.076981,4.0802,0.0,0.0
1.0765,-0.365753,0.076981,4.0802,0.0,0.0
1.1236,-0.365753,0.076981,4.0802,0.0,0.0
1.1738,-0.365753,0.076981,4.0802,0.0,0.0
1.2261,-0.365753,0.076981,4.0802,0.0,0.0
1.2707,-0.365753,0.076981,4.0802,0.0,0.0
1.3196,-0.365753,0.076981,4.0802,0.0,0.0
1.3735,-0.365753,0.076981,4.0802,0.0,0.0
1.4191,-0.365753,0.076981,4.0802,0.0,0.0
1.4703,-0.365753,0.076981,4.0802,0.0,0.0
1.5149,-0.365753,0.076981,4.0802,0.0,-0.0
1.5656,-0.365753,0.076981,4.0802,0.0,0.0
1.6153,-0.365753,0.076981,4.0802,0.0,0.0
1.6655,-0.365753,0.076981,4.0802,0.0,0.0
1.7159,-0.365753,0.076981,4.0802,0.0,0.0
1.771,-0.365753,0.076981,4.0802,0.0,0.0
1.82,-0.365753,0.076981,4.0802,0.0,0.0
1.871,-0.365753,0.076981,4.0802,0.0,0.0
1.9233,-0.365753,0.076981,4.0802,0.0,0.0
1.9738,-0.365753,0.076981,4.0802,0.0,0.0
2.0336,-0.365753,0.076981,4.0802,0.0,0.0
2.069,0.0,0.0,0.0,7.19113,-1.424793
2.1281,0.0,0.0,-0.0,0.0,-0.0
2.1803,0.0,0.0,-0.0,0.0,-0.0
2.2184,0.0,0.0,-0.0,0.0,-0.0
2.2659,0.0,0.0,-0.0,0.0,-0.0
2.3155,0.0,0.0,-0.0,0.0,0.0
2.3647,0.0,0.0,-0.0,0.0,0.0
2.4265,0.0,0.0,-0.0,0.0,0.0
2.4646,0.0,0.0,-0.0,0.0,0.0
2.5159,0.0,0.0,-0.0,0.0,0.0
2.5733,0.0,0.0,-0.0,0.0,0.0
2.6201,0.0,0.0,-0.0,0.0,0.0
2.6681,0.0,0.0,-0.0,0.0,0.0
2.7156,0.0,0.0,-0.0,0.0,0.0
2.7651,0.0,0.0,-0.0,0.0,0.0
2.8149,0.0,0.0,-0.0,0.0,0.0
2.865,0.0,0.0,-0.0,0.0,0.0
2.9218,0.0,0.0,-0.0,0.0,0.0
2.9827,0.0,0.0,-0.0,0.0,0.0
3.0422,0.0,0.0,-0.0,0.0,0.0
3.0751,0.0,0.0,-0.0,0.0,0.0
3.1248,0.0,0.0,-0.0,0.0,0.0
3.1729,0.0,0.0,-0.0,0.0,0.0
3.2149,0.000893,-0.000146,-0.1846,0.017879,-0.064677
3.2664,0.005034,-0.000492,-0.2916,0.082832,-0.037552
3.316,0.010936,-0.000351,-0.3054,0.118099,-0.004403
3.3718,0.01728,-0.000304,-0.2585,0.126567,0.016242
3.4212,0.021789,-0.000424,-0.2585,0.112321,-0.0
3.4706,0.027735,-0.000726,-0.2585,0.084939,-0.0
3.5159,0.032254,-0.000856,-0.2585,0.090407,-0.0
3.5662,0.036215,-0.000619,-0.247,0.099159,0.004846
3.6155,0.041015,-0.000867,-0.247,0.0964,-0.0
3.6686,0.046552,-0.000757,-0.1958,0.110766,0.016894
3.7156,0.050421,-0.001187,-0.2427,0.077386,-0.015413
3.7736,0.056947,-0.001241,-0.2427,0.130239,0.0
3.8188,0.060873,-0.001244,-0.2427,0.097974,0.0
3.8689,0.067998,-0.001208,-0.17,0.102332,0.018225
3.9157,0.072361,-0.001393,-0.187,0.086929,-0.005887
3.9677,0.076097,-0.001361,-0.2002,0.092955,-0.005748
4.0165,0.081136,-0.001262,-0.2002,0.101184,0.0
4.0689,0.086144,-0.001319,-0.1745,0.100165,0.009048
4.1153,0.091134,-0.001368,-0.1745,0.099864,0.0
4.1721,0.096196,-0.001608,-0.1745,0.098683,0.0
4.2206,0.099932,-0.001672,-0.201,0.095712,-0.011825
4.2685,0.106826,-0.001892,-0.1707,0.098924,0.007596
4.3162,0.111807,-0.001992,-0.1707,0.108285,0.0
4.3677,0.116743,-0.002152,-0.2351,0.102855,-0.023324
4.4157,0.121823,-0.002156,-0.2353,0.101611,-8.4e-05
4.4691,0.126327,-0.002336,-0.2114,0.107119,0.009848
4.5158,0.13124,-0.002401,-0.1758,0.098386,0.012443
4.5732,0.136489,-0.002511,-0.1572,0.104989,0.006507
4.6186,0.140993,-0.002782,-0.2154,0.09439,-0.021293
4.6739,0.147481,-0.003059,-0.27,0.097454,-0.014335
4.7158,0.152702,-0.003106,-0.27,0.105092,0.0
4.7677,0.157059,-0.003178,-0.27,0.103723,0.0
4.8152,0.161936,-0.003258,-0.2923,0.101714,-0.008077
4.8728,0.167288,-0.003276,-0.2923,0.106955,0.0
4.9157,0.172423,-0.003427,-0.2556,0.102735,0.012875
4.975,0.177464,-0.003614,-0.2556,0.101752,0.0
5.0206,0.181266,-0.003796,-0.3267,0.093084,-0.03036
5.0686,0.18822,-0.003901,-0.3365,0.100689,-0.002519
5.1171,0.193334,-0.004001,-0.3679,0.101174,-0.010829
5.1675,0.197571,-0.00396,-0.3679,0.103195,0.0
