time,x,y,yaw_deg,vel_lin,vel_ang
0.605,-0.120776,0.002123,2.0344,0.0,0.0
0.6449,-0.120776,0.002123,2.0344,0.0,-0.0
0.7009,-0.120776,0.002123,2.0344,0.0,-0.0
0.7376,-0.120776,0.002123,2.0344,0.0,-0.0
0.7863,-0.120776,0.002123,2.0344,0.0,0.0
0.8367,-0.120776,0.002123,2.0344,0.0,0.0
0.8923,-0.120776,0.002123,2.0344,0.0,-0.0
0.9392,-0.120776,0.002123,2.0344,0.0,-0.0
0.9903,-0.120776,0.002123,2.0344,0.0,0.0
1.0351,-0.120776,0.002123,2.0344,0.0,-0.0
1.0858,-0.120776,0.002123,2.0344,0.0,0.0
1.1347,-0.120776,0.002123,2.0344,0.0,0.0
1.1892,-0.120776,0.002123,2.0344,0.0,0.0
1.2352,-0.120776,0.002123,2.0344,0.0,0.0
1.2948,-0.120776,0.002123,2.0344,0.0,0.0
1.3419,-0.120776,0.002123,2.0344,0.0,0.0
1.3875,-0.120776,0.002123,2.0344,0.0,-0.0
1.4357,-0.120776,0.002123,2.0344,0.0,0.0
1.4867,-0.120776,0.002123,2.0344,0.0,0.0
1.5346,-0.120776,0.002123,2.0344,0.0,0.0
1.5858,-0.120776,0.002123,2.0344,0.0,0.0
1.6354,-0.120776,0.002123,2.0344,0.0,0.0
1.6994,-0.120776,0.002123,2.0344,0.0,0.0
1.7398,-0.120776,0.002123,2.0344,0.0,0.0
1.7897,-0.120776,0.002123,2.0344,0.0,0.0
1.8644,-0.120776,0.002123,2.0344,0.0,0.0
1.9173,-0.120776,0.002123,2.0344,0.0,0.0
1.9361,-0.120776,0.002123,2.0344,0.0,0.0
1.9897,-0.120776,0.002123,2.0344,0.0,0.0
2.0557,-0.120776,0.002123,2.0344,0.0,0.0
2.1012,-0.120776,0.002123,2.0344,0.0,0.0
2.1431,-0.120776,0.002123,2.0344,0.0,0.0
2.1883,-0.120776,0.002123,2.0344,0.0,0.0
2.2358,-0.11815,0.002024,2.0061,0.050773,-0.00921
2.2883,-0.112982,0.001921,1.9428,0.114742,-0.024177
2.3351,-0.105659,0.002319,1.8918,0.166871,-0.020462
2.3881,-0.094819,0.0026,1.8845,0.219154,-0.002986
2.4355,-0.083601,0.003079,1.8396,0.22208,-0.015353
2.493,-0.072992,0.003605,1.9004,0.216379,0.02173
2.5387,-0.064119,0.003836,1.982,0.191601,0.030743
2.5895,-0.055577,0.00422,2.0275,0.190488,0.017742
2.6352,-0.041655,0.004678,2.016,0.199791,-0.002887
2.692,-0.03179,0.005056,1.9638,0.189736,-0.017453
2.735,-0.0239,0.005319,1.9388,0.202737,-0.011266
2.7881,-0.013925,0.005648,1.9388,0.203826,0.0
2.8379,-0.004164,0.00602,2.0068,0.195306,0.023748
2.8934,0.005957,0.006458,2.0068,0.201832,-0.0
2.9403,0.016086,0.006695,2.0068,0.201348,-0.0
2.9887,0.028191,0.007256,1.9388,0.203551,-0.019941
3.038,0.038258,0.00775,1.9388,0.201512,0.0
3.0871,0.048292,0.008102,1.9388,0.197004,0.0
3.1757,0.056288,0.008286,1.9016,0.200173,-0.016238
3.1891,0.066474,0.008608,1.9016,0.207851,0.0
3.2366,0.076415,0.00902,1.9016,0.198861,0.0
3.2928,0.086524,0.009253,1.9353,0.206012,0.012013
3.3392,0.096521,0.009522,1.9353,0.195334,0.0
3.3878,0.108777,0.010101,1.8891,0.208677,-0.013724
3.4382,0.119039,0.010398,1.8583,0.201242,-0.010575
3.4887,0.12899,0.010758,1.7683,0.194311,-0.030637
3.5361,0.136866,0.011109,1.7229,0.199059,-0.01999
3.5875,0.146991,0.011451,1.7438,0.206673,0.007414
3.6428,0.157001,0.011868,1.7438,0.200456,-0.0
3.6923,0.166878,0.01215,1.6969,0.193564,-0.016072
3.7419,0.176974,0.012442,1.6969,0.209087,0.0
3.7883,0.188997,0.012895,1.6664,0.199465,-0.008851
3.8364,0.198821,0.013201,1.6664,0.195086,0.0
3.8868,0.208877,0.013533,1.6202,0.197391,-0.015837
3.9389,0.216627,0.01395,1.6202,0.19424,0.0
3.9896,0.226842,0.01419,1.7471,0.204392,0.04425
4.0412,0.236579,0.014646,1.7471,0.194715,0.0
4.092,0.246713,0.014988,1.7471,0.202875,0.0
4.1412,0.256673,0.015394,1.7471,0.200682,0.0
4.1901,0.264698,0.015709,1.7471,0.20255,0.0
4.2369,0.278815,0.016187,1.7471,0.205229,0.0
4.2875,0.288937,0.016551,1.6921,0.198576,-0.018828
4.3401,0.296889,0.016925,1.6921,0.199217,0.0
4.3881,0.306893,0.017263,1.6921,0.204359,0.0
4.4432,0.316765,0.017605,1.6921,0.19774,0.0
4.4975,0.326951,0.017909,1.6921,0.196146,0.0
4.5394,0.336865,0.018319,1.7292,0.200125,0.013029
4.5875,0.344792,0.018587,1.7292,0.198534,0.0
4.6385,0.357812,0.01902,1.6796,0.20364,-0.013504
4.6873,0.367858,0.019375,1.6615,0.197153,-0.006251
4.7365,0.377762,0.019722,1.6623,0.190736,0.000214
4.7943,0.386805,0.020081,1.6255,0.210539,-0.014927
4.8418,0.397027,0.020475,1.6255,0.205246,0.0
4.892,0.406208,0.020722,1.6578,0.187239,0.011392
4.9393,0.415598,0.021059,1.6578,0.183783,-0.0
4.9907,0.427481,0.021495,1.6275,0.199749,-0.008827
5.0357,0.437047,0.021829,1.6649,0.190806,0.013148
5.0885,0.446992,0.022137,1.747,0.198503,0.028575
5.1356,0.454534,0.02239,1.7648,0.184951,0.007669
5.1865,0.464238,0.02269,1.7514,0.202266,-0.004728
5.2399,0.473323,0.02313,1.7514,0.189937,0.0
5.2924,0.483249,0.023498,1.8222,0.202746,0.025331
5.34,0.494243,0.023951,1.8222,0.20039,0.0
5.3888,0.50229,0.024346,1.758,0.197685,-0.027466
5.4355,0.515794,0.024852,1.758,0.195944,0.0
5.4869,0.525935,0.025209,1.7565,0.204294,-0.000415
5.5372,0.533913,0.025453,1.7565,0.191794,0.0
5.5874,0.543988,0.025938,1.6998,0.208737,-0.020434
5.6368,0.554046,0.026419,1.6998,0.200239,0.0
5.6929,0.564179,0.026745,1.7394,0.20364,0.013798
