time,x,y,yaw_deg,vel_lin,vel_ang
0.6073,0.0,0.0,0.0,0.0,0.0
0.6573,0.0,0.0,0.0,0.0,0.0
0.7087,0.0,0.0,0.0,0.0,0.0
0.7501,0.0,0.0,0.0,0.0,0.0
0.804,0.0,0.0,0.0,0.0,0.0
0.8494,0.0,0.0,0.0,0.0,0.0
0.899,0.0,0.0,0.0,0.0,0.0
0.9414,0.0,0.0,0.0,0.0,0.0
0.9973,0.0,0.0,0.0,0.0,0.0
1.0477,0.0,0.0,0.0,0.0,0.0
1.0943,0.0,0.0,0.0,0.0,0.0
1.143,0.0,0.0,0.0,0.0,0.0
1.1931,0.0,0.0,0.0,0.0,0.0
1.2424,0.0,0.0,0.0,0.0,0.0
1.2929,0.0,0.0,0.0,0.0,0.0
1.3443,0.0,0.0,0.0,0.0,0.0
1.3969,0.0,0.0,0.0,0.0,0.0
1.4472,0.0,0.0,0.0,0.0,0.0
1.4965,0.0,0.0,0.0,0.0,0.0
1.5426,0.0,0.0,0.0,0.0,0.0
1.5924,0.0,0.0,0.0,0.0,0.0
1.643,0.0,0.0,0.0,0.0,0.0
1.6923,0.0,0.0,0.0,0.0,0.0
1.742,0.0,0.0,0.0,0.0,0.0
1.7973,0.0,0.0,0.0,0.0,0.0
1.8587,0.0,0.0,0.0,0.0,0.0
1.9096,0.0,0.0,0.0,0.0,0.0
1.9557,0.0,0.0,0.0,0.0,0.0
2.0025,0.0,0.0,0.0,0.0,0.0
2.0536,0.0,0.0,0.0,0.0,0.0
2.1027,0.0,0.0,0.0,0.0,0.0
2.145,0.0,0.0,0.0,0.0,0.0
2.1974,0.0,0.0,0.0,0.0,0.0
2.2477,0.0,0.0,0.0,0.0,0.0
2.2939,0.0,0.0,0.0,0.0,0.0
2.343,0.0,0.0,0.0,0.0,0.0
2.394,0.0,0.0,0.0,0.0,0.0
2.4434,0.0,0.0,0.0,0.0,0.0
2.4936,1e-05,-1e-05,0.0,0.000209,0.0
2.5421,0.001768,-0.000128,-0.1902,0.037133,-0.069824
2.5966,0.006362,-0.000475,-0.2356,0.096116,-0.016355
2.6467,0.014096,-0.000254,-0.2731,0.161356,-0.013816
2.6981,0.024016,-0.000327,-0.3002,0.204273,-0.009952
2.747,0.034262,-0.000369,-0.3105,0.215854,-0.003738
2.7915,0.048176,-0.0003,-0.3783,0.216047,-0.018304
2.8459,0.057523,-0.000127,-0.3783,0.192645,0.0
2.892,0.066855,-0.000232,-0.2256,0.198589,0.056803
2.9417,0.076697,-0.00021,-0.1827,0.202266,0.015383
2.9981,0.086498,-0.000263,-0.2222,0.199949,-0.014009
3.0467,0.095856,-0.000267,-0.2694,0.198336,-0.017416
3.0964,0.105292,-0.000238,-0.2221,0.198632,0.017343
3.1433,0.118082,-0.000272,-0.1548,0.195177,0.017887
3.195,0.127911,-0.000299,-0.1548,0.211369,0.0
3.2406,0.137248,-0.000311,-0.189,0.19532,-0.012486
3.2914,0.146815,-0.000225,-0.189,0.197655,-0.0
3.3406,0.156564,-0.000258,-0.189,0.204792,-0.0
3.395,0.166425,-0.000355,-0.2223,0.201588,-0.011855
3.4476,0.175975,-0.000304,-0.2955,0.203342,-0.02716
3.4954,0.185472,-0.000327,-0.2955,0.194169,0.0
3.5436,0.195211,-0.000409,-0.2955,0.205126,0.0
3.5924,0.208368,-0.000571,-0.3331,0.204035,-0.010206
3.6409,0.217925,-0.000531,-0.3812,0.20256,-0.017783
3.6906,0.227683,-0.000567,-0.3812,0.19979,0.0
3.7414,0.237334,-0.00059,-0.407,0.204195,-0.009556
3.792,0.247311,-0.000603,-0.4287,0.20484,-0.007755
3.8442,0.256878,-0.000653,-0.4498,0.202908,-0.0078
3.8994,0.266546,-0.000791,-0.4498,0.198339,0.0
3.9436,0.276217,-0.000737,-0.529,0.204232,-0.029189
3.9924,0.288546,-0.000768,-0.549,0.190369,-0.005403
4.041,0.297878,-0.000842,-0.5791,0.194554,-0.010961
4.091,0.307328,-0.000858,-0.6107,0.19688,-0.011482
4.1414,0.317072,-0.000878,-0.6137,0.202985,-0.001096
4.1983,0.326707,-0.000898,-0.5881,0.200642,0.009271
4.2449,0.336103,-0.000909,-0.5881,0.199582,0.0
4.2964,0.345605,-0.000973,-0.5376,0.196702,0.018212
4.3441,0.355293,-0.001036,-0.4757,0.203285,0.022646
4.3925,0.368026,-0.000992,-0.4187,0.197941,0.015489
4.4402,0.377252,-0.000986,-0.4187,0.193133,0.0
4.49,0.38695,-0.001089,-0.4187,0.198712,0.0
4.5481,0.396582,-0.001043,-0.4296,0.200644,-0.004001
4.5915,0.406048,-0.000938,-0.4296,0.201477,0.0
4.6453,0.416052,-0.001071,-0.3991,0.207958,0.011023
4.6968,0.425629,-0.001083,-0.4403,0.196239,-0.014753
4.7427,0.435577,-0.001119,-0.4403,0.209877,0.0
4.7918,0.448862,-0.001044,-0.4514,0.203648,-0.002912
4.841,0.458249,-0.001103,-0.4514,0.200919,0.0
4.8904,0.46796,-0.001139,-0.476,0.199335,-0.008809
4.9407,0.477665,-0.001098,-0.478,0.202194,-0.000776
4.9916,0.487513,-0.0011,-0.478,0.209353,0.0
5.0448,0.49738,-0.001122,-0.4717,0.20111,0.002169
5.0953,0.506656,-0.001095,-0.4717,0.193705,0.0
5.1451,0.516213,-0.001106,-0.4717,0.20074,0.0
5.1922,0.529093,-0.001219,-0.4717,0.198534,0.0
5.2396,0.537953,-0.001189,-0.5152,0.18648,-0.015974
5.2906,0.547746,-0.001264,-0.5152,0.20407,0.0
5.3426,0.557266,-0.001277,-0.4653,0.202251,0.018491
5.3917,0.566982,-0.001373,-0.4129,0.202603,0.019115
5.4438,0.5769,-0.001413,-0.4129,0.198485,0.0
5.4956,0.58623,-0.001466,-0.4375,0.202601,-0.009165
5.5434,0.598759,-0.001506,-0.4105,0.192998,0.007327
5.5915,0.608682,-0.001675,-0.3809,0.20665,0.01085
5.6403,0.617944,-0.00164,-0.465,0.19316,-0.030565
5.6909,0.627331,-0.00166,-0.4653,0.195569,-2e-06
5.7406,0.637069,-0.001671,-0.4653,0.202691,0.0
5.7915,0.646636,-0.001611,-0.4653,0.199408,0.0
5.8447,0.656596,-0.001761,-0.4653,0.207054,0.0
5.8966,0.666227,-0.001752,-0.5108,0.204883,-0.01689
5.9445,0.676076,-0.00192,-0.5108,0.203419,0.0
5.9909,0.689425,-0.002016,-0.5945,0.203792,-0.022265
