time,x,y,yaw_deg,vel_lin,vel_ang
0.5898,-0.215576,0.019087,2.1494,0.0,0.0
0.6497,-0.215576,0.019087,2.1494,0.0,0.0
0.6969,-0.215576,0.019087,2.1494,0.0,0.0
0.7522,-0.215576,0.019087,2.1494,0.0,0.0
0.7905,-0.215576,0.019087,2.1494,0.0,0.0
0.8441,-0.215576,0.019087,2.1494,0.0,0.0
0.9307,-0.215576,0.019087,2.1494,0.0,0.0
0.9373,-0.215576,0.019087,2.1494,0.0,0.0
0.985,-0.215576,0.019087,2.1494,0.0,0.0
1.0351,-0.215576,0.019087,2.1494,-0.0,-5e-06
1.0869,-0.215576,0.019087,2.1494,0.0,5e-06
1.1404,-0.215576,0.019087,2.1494,0.0,0.0
1.1842,-0.215576,0.019087,2.1494,0.0,1e-06
1.2433,-0.215576,0.019087,2.1494,0.0,0.0
1.2823,-0.215576,0.019087,2.1494,0.0,0.0
1.3305,-0.215576,0.019087,2.1494,0.0,0.0
1.3902,-0.215576,0.019087,2.1494,0.0,0.0
1.4341,-0.215576,0.019087,2.1494,0.0,0.0
1.4878,-0.215576,0.019087,2.1494,0.0,0.0
1.5338,-0.215576,0.019087,2.1494,0.0,0.0
1.5888,-0.215576,0.019087,2.1494,0.0,0.0
1.633,-0.215576,0.019087,2.1494,0.0,0.0
1.684,-0.215576,0.019087,2.1494,0.0,1e-06
1.7344,-0.215576,0.019087,2.1494,0.0,1e-06
1.7889,-0.215576,0.019087,2.1494,0.0,0.0
1.8426,-0.215576,0.019087,2.1494,0.0,0.0
1.9024,-0.215576,0.019087,2.1494,0.0,0.0
1.9433,-0.215576,0.019087,2.1494,0.0,0.0
1.984,-0.215576,0.019087,2.1494,0.0,1e-06
2.0327,-0.215576,0.019087,2.1494,0.0,0.0
2.0825,-0.215576,0.019087,2.1494,0.0,0.0
2.1765,-0.215576,0.019087,2.1494,0.0,0.0
2.1817,-0.215576,0.019087,2.1494,0.0,0.0
2.2309,-0.215576,0.019087,2.1494,0.0,0.0
2.2932,-0.215576,0.019087,2.1494,0.0,0.0
2.3593,-0.215576,0.019087,2.1494,0.0,0.0
2.3928,-0.215576,0.019087,2.1494,0.0,0.0
2.444,-0.215576,0.019087,2.1494,-0.0,-3e-06
2.5054,-0.215576,0.019087,2.1494,0.0,0.0
2.5366,-0.215576,0.019087,2.1494,0.0,0.0
2.5876,-0.215576,0.019087,2.1494,0.0,0.0
2.6796,-0.215576,0.019087,2.1494,0.0,0.0
2.6977,-0.215576,0.019087,2.1494,0.0,1e-06
2.75,-0.215576,0.019087,2.1494,0.0,0.0
2.7988,-0.215576,0.019087,2.1494,0.0,0.0
2.8373,-0.215576,0.019087,2.1494,0.0,0.0
2.8822,-0.215576,0.019087,2.1494,0.0,0.0
2.9351,-0.215576,0.019087,2.1494,0.0,0.0
2.984,0.0,0.0,0.0,3.701288,-0.646718
3.0319,0.0,0.0,0.0,0.0,0.0
3.0883,0.0,0.0,0.0,0.0,0.0
3.1355,0.0,0.0,0.0,0.0,0.0
3.186,0.0,0.0,0.0,0.0,1e-06
