time,x,y,yaw_deg,vel_lin,vel_ang
0.5677,-0.30147,0.054359,-0.3621,0.0,0.0
0.6068,-0.30147,0.054359,-0.3621,0.0,0.0
0.6474,-0.30147,0.054359,-0.3621,0.0,0.0
0.6961,-0.30147,0.054359,-0.3621,0.0,0.0
0.7472,-0.30147,0.054359,-0.3621,0.0,0.0
0.7965,-0.30147,0.054359,-0.3621,0.0,0.0
0.8469,-0.30147,0.054359,-0.3621,0.0,0.0
0.897,-0.30147,0.054359,-0.3621,0.0,0.0
0.9531,-0.30147,0.054359,-0.3621,0.0,0.0
1.0004,-0.30147,0.054358,-0.3618,7e-06,6.7e-05
1.0477,-0.30147,0.054358,-0.3618,0.0,0.0
1.0962,-0.30147,0.054358,-0.3618,0.0,0.0
1.1465,-0.30147,0.054358,-0.3618,0.0,0.0
1.1963,-0.30147,0.054358,-0.3618,0.0,0.0
1.2482,-0.30147,0.054358,-0.3618,0.0,0.0
1.2966,-0.30147,0.054358,-0.3618,0.0,0.0
1.3504,-0.30147,0.054358,-0.3618,0.0,0.0
1.4025,-0.30147,0.054358,-0.3618,0.0,0.0
1.4462,-0.30147,0.054358,-0.3618,0.0,0.0
1.5099,-0.30147,0.054358,-0.3618,0.0,0.0
1.5472,-0.30147,0.054358,-0.3618,0.0,0.0
1.5962,-0.30147,0.054358,-0.3618,0.0,0.0
1.6467,-0.30147,0.054358,-0.3618,0.0,0.0
1.6972,-0.30147,0.054358,-0.3618,0.0,0.0
1.7528,-0.30147,0.054358,-0.3618,0.0,0.0
1.8101,-0.30147,0.054358,-0.3618,0.0,0.0
1.8564,-0.30147,0.054358,-0.3618,0.0,0.0
1.8977,-0.30147,0.054358,-0.3618,0.0,0.0
1.9534,-0.30147,0.054358,-0.3618,0.0,0.0
2.0103,-0.30147,0.054358,-0.3618,0.0,0.0
2.0604,-0.30147,0.054358,-0.3618,0.0,0.0
2.1096,-0.30147,0.054358,-0.3618,0.0,0.0
2.1509,0.0,0.0,-0.0,7.54222,0.157826
2.2015,0.0,0.0,-0.0,0.0,-0.0
2.2466,0.0,0.0,-0.0,0.0,-0.0
2.2959,0.0,0.0,-0.0,0.0,-0.0
2.3463,0.0,0.0,-0.0,0.0,-0.0
2.3964,0.0,0.0,-0.0,0.0,-0.0
2.4482,0.0,0.0,-0.0,0.0,-0.0
2.496,0.0,0.0,-0.0,0.0,-0.0
2.552,0.0,0.0,-0.0,0.0,-0.0
2.6015,0.0,0.0,-0.0,0.0,-0.0
2.6497,0.0,0.0,-0.0,0.0,-0.0
2.6964,0.0,0.0,-0.0,0.0,-0.0
2.7493,0.0,0.0,-0.0,0.0,-0.0
2.7964,0.0,0.0,-0.0,0.0,-0.0
2.8492,0.0,0.0,-0.0,0.0,-0.0
2.8972,0.0,0.0,-0.0,0.0,-0.0
2.9522,0.0,-0.0,0.0002,7e-06,5.4e-05
3.0118,0.0,-0.0,0.0002,0.0,0.0
3.0557,0.0,-0.0,0.0002,0.0,0.0
3.1012,0.0,-0.0,0.0002,0.0,0.0
3.1478,0.0,-0.0,0.0002,0.0,0.0
3.1999,0.0,-0.0,0.0002,0.0,0.0
3.2489,0.0,-0.0,0.0002,0.0,0.0
3.3033,0.0,-0.0,0.0002,0.0,0.0
3.3537,0.0,-0.0,0.0002,0.0,0.0
3.4,0.0,-0.0,0.0002,0.0,0.0
3.4514,0.0,-0.0,0.0002,1e-06,7e-06
3.5041,0.0,-0.0,0.0002,0.0,0.0
3.5588,0.0,-0.0,0.0002,0.0,0.0
3.6067,0.0,-0.0,0.0002,0.0,0.0
3.6564,0.0,-0.0,0.0002,0.0,0.0
3.7113,0.0,-0.0,0.0002,0.0,0.0
3.7602,0.0,-0.0,0.0002,0.0,0.0
3.814,0.000478,-8e-06,-0.0092,0.009475,-0.00338
3.8575,0.007048,-3.9e-05,-0.0139,0.094491,-0.001286
3.9016,0.01288,1e-05,0.0127,0.145496,0.011764
3.9494,0.022101,-0.000196,-0.034,0.181217,-0.016019
3.9989,0.033401,-0.000188,-0.0505,0.230581,-0.005822
4.0477,0.047267,-0.000325,0.0099,0.277323,0.020603
4.1038,0.062477,-0.000529,-0.0457,0.304405,-0.019774
4.1523,0.074647,-0.000588,-0.1392,0.304135,-0.039982
4.2009,0.097506,-0.001217,-0.3202,0.327819,-0.045274
4.2507,0.112343,-0.001455,-0.4033,0.294371,-0.028652
4.2987,0.123334,-0.001635,-0.4192,0.274919,-0.006911
4.3481,0.137933,-0.001728,-0.3642,0.291877,0.018931
4.4013,0.15221,-0.001817,-0.269,0.285985,0.033545
4.4537,0.166267,-0.001976,-0.1062,0.280955,0.05685
4.5469,0.177338,-0.002018,-0.1081,0.22144,-0.000685
4.5528,0.183818,-0.002109,-0.1196,0.164579,-0.00506
4.6016,0.19025,-0.002207,-0.0002,0.124368,0.040216
4.6483,0.196465,-0.002134,0.727,0.090266,0.184341
4.6997,0.198578,-0.001886,1.4822,0.052851,0.329147
4.7496,0.199651,-0.001916,2.6742,0.021051,0.408729
4.7988,0.199114,-0.001768,3.9491,-0.010791,0.453616
4.8485,0.198089,-0.001633,5.2847,-0.020281,0.466583
4.9031,0.197542,-0.001715,6.6698,-0.01105,0.483309
4.9535,0.197506,-0.00172,7.8003,-0.000912,0.493067
5.0028,0.197732,-0.001686,9.2729,0.004545,0.509981
5.0495,0.197661,-0.001527,10.7263,-0.000908,0.517309
5.0975,0.19728,-0.001506,12.4943,-0.006188,0.514416
5.1482,0.196967,-0.001553,13.9252,-0.006178,0.489375
5.1989,0.196918,-0.001355,15.3142,3e-06,0.494262
5.2487,0.196771,-0.00122,16.8284,-0.00213,0.528653
5.3045,0.196393,-0.001323,18.3431,-0.007829,0.52843
5.3519,0.196129,-0.001541,19.478,-0.007862,0.488397
5.4018,0.195801,-0.001567,20.9693,-0.006319,0.516344
5.4487,0.195177,-0.001482,22.4141,-0.011277,0.514755
5.4976,0.194787,-0.001562,24.0465,-0.006513,0.474663
5.5474,0.194804,-0.001481,25.3439,0.000948,0.438213
