time,x,y,yaw_deg,vel_lin,vel_ang
0.5931,-0.25764,0.084684,5.7,0.0,1e-06
0.6231,-0.25764,0.084684,5.7,0.0,0.0
0.6804,-0.25764,0.084684,5.7,0.0,0.0
0.7306,-0.25764,0.084684,5.7,0.0,0.0
0.7669,-0.25764,0.084684,5.7,0.0,0.0
0.8219,-0.25764,0.084684,5.7,0.0,0.0
0.8721,-0.25764,0.084684,5.7,0.0,0.0
0.919,-0.25764,0.084684,5.7,0.0,0.0
0.966,-0.25764,0.084684,5.7,0.0,0.0
1.0162,-0.25764,0.084684,5.7,0.0,0.0
1.0663,-0.25764,0.084684,5.7,0.0,0.0
1.1163,-0.25764,0.084684,5.7,0.0,0.0
1.1689,-0.25764,0.084684,5.7,0.0,0.0
1.2221,-0.25764,0.084684,5.7,0.0,0.0
1.2689,-0.25764,0.084684,5.7,0.0,0.0
1.3203,-0.25764,0.084684,5.7,0.0,0.0
1.3668,-0.25764,0.084684,5.7,0.0,0.0
1.4171,-0.25764,0.084684,5.7,0.0,0.0
1.4672,-0.25764,0.084684,5.7,0.0,0.0
1.5166,-0.25764,0.084684,5.7,0.0,0.0
1.5671,-0.25764,0.084684,5.7,0.0,0.0
1.6217,-0.25764,0.084684,5.7,0.0,0.0
1.6726,-0.25764,0.084684,5.7,0.0,0.0
1.7225,-0.25764,0.084684,5.7,0.0,0.0
1.7746,-0.25764,0.084684,5.7,0.0,0.0
1.8399,-0.25764,0.084684,5.7,0.0,0.0
1.8849,0.0,0.0,0.0,4.863755,-1.950252
1.923,0.0,0.0,0.0,0.0,0.0
1.9779,0.0,0.0,0.0,0.0,0.0
2.0226,0.0,0.0,0.0,0.0,0.0
2.0765,0.0,0.0,0.0,0.0,0.0
2.1186,0.0,0.0,0.0,0.0,0.0
2.1659,0.0,0.0,0.0,0.0,0.0
2.2198,0.0,0.0,0.0,0.0,0.0
2.2731,0.0,0.0,0.0,0.0,0.0
2.316,0.0,0.0,0.0,0.0,0.0
2.3675,0.0,0.0,0.0,0.0,0.0
