time,x,y,yaw_deg,vel_lin,vel_ang
1.0094,-0.112033,-1.445045,-88.2174,0.0,-8e-06
1.052,-0.112033,-1.445045,-88.2174,-0.0,0.0
1.0825,-0.112033,-1.445045,-88.2174,0.0,0.0
1.133,-0.112033,-1.445045,-88.2174,0.0,0.0
1.2759,-0.112033,-1.445045,-88.2174,0.0,1e-06
1.2765,-0.112033,-1.445045,-88.2174,0.0,1e-06
1.2876,-0.112033,-1.445045,-88.2174,0.0,0.0
1.3336,-0.112033,-1.445045,-88.2174,0.0,0.0
1.3836,-0.112033,-1.445045,-88.2174,0.0,0.0
1.4335,-0.112033,-1.445045,-88.2174,0.0,0.0
1.4841,-0.112033,-1.445045,-88.2174,0.0,-1e-06
1.5334,-0.112033,-1.445045,-88.2174,0.0,0.0
1.5894,-0.112033,-1.445045,-88.2174,0.0,0.0
1.6404,-0.112033,-1.445045,-88.2174,0.0,1e-06
1.6866,-0.112033,-1.445045,-88.2174,0.0,1e-06
1.7355,-0.112033,-1.445045,-88.2174,0.0,0.0
1.7842,-0.112033,-1.445045,-88.2174,0.0,0.0
1.8329,-0.112033,-1.445045,-88.2174,0.0,0.0
1.8844,-0.112033,-1.445045,-88.2174,0.0,1e-06
1.9328,-0.112033,-1.445045,-88.2174,0.0,0.0
1.9834,-0.112033,-1.445045,-88.2174,0.0,0.0
2.0385,-0.112033,-1.445045,-88.2174,0.0,1e-06
2.0891,-0.112033,-1.445045,-88.2174,0.0,0.0
2.1352,-0.112033,-1.445045,-88.2174,0.0,0.0
2.1837,-0.112033,-1.445045,-88.2174,0.0,0.0
2.2331,-0.112033,-1.445045,-88.2174,0.0,-1e-06
2.2835,-0.112042,-1.445055,-88.2174,0.000195,0.0
2.3331,-0.112042,-1.445055,-88.2174,0.0,0.0
2.3914,-0.112042,-1.445055,-88.2174,0.0,0.0
2.4692,-0.112042,-1.445055,-88.2174,0.0,0.0
2.4952,-0.112042,-1.445055,-88.2174,0.0,-2e-06
2.5604,-0.112042,-1.445055,-88.2174,0.0,0.0
2.6113,-0.112042,-1.445055,-88.2174,0.0,0.0
2.6629,-0.112042,-1.445055,-88.2174,0.0,1e-06
2.7154,-0.112042,-1.445055,-88.2174,0.0,0.0
2.7692,-0.112042,-1.445055,-88.2174,0.0,0.0
2.8206,-0.112042,-1.445055,-88.2174,0.0,0.0
2.8556,-0.112019,-1.445421,-88.2174,0.007338,0.0
2.8928,-0.111842,-1.44959,-88.1916,0.082485,0.008453
2.9574,-0.111587,-1.45475,-88.1835,0.102418,0.003058
2.9971,-0.111556,-1.461799,-88.2516,0.118929,-0.020017
3.0421,-0.111363,-1.466632,-88.2515,0.097493,8e-06
3.0905,-0.110902,-1.47082,-88.0604,0.082295,0.065326
3.153,-0.110636,-1.474493,-87.8733,0.092079,0.081633
3.2039,-0.110287,-1.478754,-87.8733,0.087098,-4e-06
3.2542,-0.110336,-1.483644,-87.8098,0.097488,0.022055
3.3126,-0.110195,-1.489402,-87.8098,0.092995,0.0
3.3689,-0.110015,-1.493224,-87.8632,0.097819,-0.023795
