time,x,y,yaw_deg,vel_lin,vel_ang
1.8227,-0.326716,-3.065855,-89.0448,0.0,0.0
1.8842,-0.326716,-3.065855,-89.0448,0.0,0.0
1.9317,-0.326716,-3.065855,-89.0448,0.0,0.0
1.9838,-0.326716,-3.065855,-89.0448,0.0,0.0
2.0321,-0.326716,-3.065855,-89.0448,0.0,0.0
2.1079,-0.326716,-3.065855,-89.0448,0.0,0.0
2.1319,-0.326716,-3.065855,-89.0448,0.0,0.0
2.202,-0.326716,-3.065855,-89.0448,0.0,0.0
2.2226,-0.326716,-3.065855,-89.0448,0.0,0.0
2.2969,-0.326716,-3.065855,-89.0448,0.0,0.0
2.3259,-0.326716,-3.065855,-89.0448,0.0,0.0
2.4369,-0.326716,-3.065855,-89.0448,0.0,0.0
2.4516,-0.326716,-3.065855,-89.0448,0.0,0.0
2.4833,-0.326716,-3.065855,-89.0448,0.0,0.0
2.5356,-0.326716,-3.065855,-89.0448,0.0,0.0
2.5818,-0.326584,-3.066923,-88.9257,0.022356,0.043298
2.6399,-0.326058,-3.071252,-88.8537,0.086609,0.024959
2.6687,-0.326401,-3.076381,-88.7856,0.102314,0.024077
2.7241,-0.326641,-3.081648,-89.1389,0.104405,-0.122578
2.7871,-0.326535,-3.085614,-89.2697,0.098113,-0.0564
2.8349,-0.326503,-3.089625,-89.2985,0.080768,-0.010521
2.8733,-0.326009,-3.093904,-88.9843,0.087561,0.112204
2.9465,-0.326203,-3.099523,-88.8573,0.092897,0.036713
3.0589,-0.326034,-3.104513,-88.9452,0.099821,-0.03071
3.0635,-0.3262,-3.109623,-88.9452,0.102175,0.0
3.076,-0.32599,-3.114535,-88.9989,0.098397,-0.018762
3.1212,-0.326028,-3.118998,-88.9989,0.087162,0.0
3.1692,-0.325811,-3.122644,-89.0701,0.09392,-0.032019
3.2149,-0.325871,-3.127246,-89.0701,0.092268,7e-06
3.2645,-0.325812,-3.133689,-89.0701,0.090959,1e-06
3.3131,-0.325835,-3.137219,-89.0701,0.088912,0.0
3.3769,-0.325716,-3.141856,-89.0701,0.09342,0.0
3.4132,-0.32569,-3.146734,-89.0701,0.097584,0.0
3.4716,-0.325741,-3.151286,-89.0699,0.091017,9.3e-05
3.5199,-0.325447,-3.15546,-89.0791,0.090852,-0.003419
3.5707,-0.325674,-3.159474,-89.0368,0.091167,0.016766
3.6146,-0.325386,-3.164138,-89.0234,0.092357,0.004591
3.6686,-0.32572,-3.170105,-88.9435,0.091818,0.021517
3.7131,-0.325451,-3.174333,-88.9435,0.094826,0.0
3.7834,-0.325432,-3.178754,-88.9174,0.086806,0.008996
3.8158,-0.325283,-3.183292,-88.9174,0.092624,0.0
3.8632,-0.324861,-3.187943,-88.8836,0.091439,0.01158
3.9196,-0.325229,-3.192649,-88.7401,0.102096,0.054391
