time,x,y,yaw_deg,vel_lin,vel_ang
1.1399,-0.312587,-3.892823,-92.9235,0.0,0.0
1.1894,-0.312587,-3.892823,-92.9235,0.0,0.0
1.2354,-0.312587,-3.892823,-92.9235,0.0,0.0
1.289,-0.312587,-3.892823,-92.9235,0.0,0.0
1.3393,-0.312587,-3.892823,-92.9235,0.0,0.0
1.3974,-0.312587,-3.892823,-92.9235,0.0,1e-06
1.4314,-0.312587,-3.892823,-92.9235,0.0,0.0
1.4857,-0.312587,-3.892823,-92.9235,0.0,0.0
1.5607,-0.312587,-3.892823,-92.9235,0.0,0.0
1.5925,-0.312587,-3.892823,-92.9235,0.0,0.0
1.6396,-0.312587,-3.892823,-92.9235,0.0,7e-06
1.6916,-0.312587,-3.892823,-92.9235,0.0,0.0
1.7436,-0.312587,-3.892823,-92.9235,0.0,-3e-06
1.7836,-0.312587,-3.892823,-92.9235,0.0,4e-06
1.8417,-0.312587,-3.892823,-92.9235,0.0,3e-06
1.8847,-0.312587,-3.892823,-92.9235,0.0,7e-06
1.9542,-0.312587,-3.892823,-92.9235,0.0,5e-06
2.0052,-0.312587,-3.892823,-92.9234,0.0,2e-06
2.0305,-0.312587,-3.892823,-92.9234,0.0,-4e-06
2.0854,-0.312587,-3.892823,-92.9234,0.0,4e-06
2.1447,-0.312587,-3.892823,-92.9234,0.0,1e-06
2.1838,-0.312587,-3.892823,-92.9234,0.0,7e-06
2.2429,-0.312587,-3.892823,-92.9234,0.0,0.0
2.2942,-0.312587,-3.892823,-92.9234,0.0,0.0
2.346,-0.312588,-3.892823,-92.9234,0.0,5e-06
2.3799,-0.312588,-3.892823,-92.9234,0.0,1e-06
2.4446,-0.312588,-3.892823,-92.9234,0.0,-7e-06
2.4998,-0.312588,-3.892823,-92.9234,0.0,-2e-06
2.553,-0.312588,-3.892823,-92.9234,0.0,0.0
2.594,-0.312588,-3.892823,-92.9234,0.0,0.0
2.6311,-0.312588,-3.892823,-92.9234,-0.0,-6e-06
2.7028,-0.312588,-3.892823,-92.9234,0.0,0.0
2.7526,-0.312588,-3.892823,-92.9234,0.0,0.0
2.8223,-0.312588,-3.892823,-92.9234,0.0,0.0
2.8568,-0.312588,-3.892823,-92.9234,0.0,0.0
2.9054,-0.312588,-3.892823,-92.9234,0.0,0.0
2.9659,-0.312588,-3.892823,-92.9234,0.0,0.0
2.998,-0.312588,-3.892823,-92.9234,0.0,0.0
3.0485,-0.312588,-3.892823,-92.9234,0.0,0.0
3.0796,-0.312588,-3.892823,-92.9234,0.0,0.0
3.1589,-0.312726,-3.893326,-92.9874,0.010179,-0.022453
3.1959,-0.313188,-3.896961,-93.1296,0.073031,-0.050071
3.2791,-0.313215,-3.902463,-93.0134,0.109829,0.041049
3.2997,-0.313278,-3.90853,-92.6581,0.122865,0.12546
3.3423,-0.313413,-3.914608,-92.5185,0.100301,0.040107
3.3829,-0.313812,-3.919318,-92.6214,0.096288,-0.036676
3.4359,-0.313847,-3.924264,-92.7823,0.097087,-0.055095
3.4822,-0.314133,-3.92828,-92.736,0.098097,0.019695
3.5304,-0.314244,-3.933238,-92.6557,0.101146,0.028622
3.577,-0.314592,-3.938323,-92.6557,0.103443,0.0
3.6274,-0.314857,-3.94356,-92.6557,0.104807,0.0
3.6749,-0.315262,-3.949844,-92.7673,0.103977,-0.032238
3.7242,-0.315313,-3.954723,-92.7673,0.098378,0.0
3.773,-0.315693,-3.959265,-92.6325,0.091754,0.047301
3.8236,-0.315864,-3.964188,-92.6325,0.096665,0.0
3.8731,-0.31594,-3.968316,-92.7028,0.100684,-0.029987
3.9284,-0.316462,-3.973185,-92.7428,0.099835,-0.014199
3.9781,-0.316442,-3.978091,-92.8195,0.099742,-0.027244
4.0271,-0.31698,-3.983108,-92.8195,0.098972,0.0
4.0751,-0.317009,-3.988905,-92.8698,0.097318,-0.014671
4.1234,-0.31753,-3.993674,-92.8698,0.094816,0.0
4.1732,-0.317491,-3.998766,-92.8698,0.101702,0.0
4.2237,-0.31794,-4.003727,-92.8368,0.099287,0.011577
4.2732,-0.318165,-4.007924,-92.8368,0.10785,0.0
4.3287,-0.318268,-4.01294,-92.8368,0.098538,0.0
4.3773,-0.318683,-4.017901,-92.8447,0.101351,-0.002781
4.4391,-0.31862,-4.023108,-92.9273,0.103012,-0.028615
4.4744,-0.319179,-4.029006,-92.9273,0.097827,0.0
4.5237,-0.319198,-4.033978,-92.9273,0.1012,0.0
4.5754,-0.319759,-4.038903,-92.8946,0.098868,0.011413
4.6241,-0.319826,-4.044012,-92.9602,0.100332,-0.022515
4.6731,-0.320122,-4.048036,-92.9602,0.103165,0.0
4.7316,-0.320501,-4.05299,-92.9602,0.099318,0.0
4.7782,-0.320497,-4.057858,-93.1152,0.096429,-0.053656
4.833,-0.320809,-4.06353,-93.1695,0.114354,-0.019099
4.8767,-0.320648,-4.06841,-93.2369,0.094809,-0.022936
4.9234,-0.321287,-4.073969,-93.0495,0.094996,0.055608
4.9743,-0.321147,-4.078887,-92.9902,0.096745,0.0204
5.0238,-0.321512,-4.083588,-92.9475,0.104644,0.016604
5.0739,-0.321774,-4.088411,-92.9988,0.109492,-0.020323
5.1305,-0.321764,-4.093444,-93.0968,0.100325,-0.034143
5.1778,-0.322202,-4.098489,-93.0543,0.099825,0.014645
5.2296,-0.322325,-4.103481,-93.1034,0.099463,-0.017103
5.2752,-0.322757,-4.109168,-93.0891,0.095981,0.004198
5.3246,-0.322687,-4.114119,-92.9933,0.099682,0.033747
5.3805,-0.323152,-4.119235,-92.9486,0.100369,0.015258
5.4266,-0.32316,-4.12418,-92.9726,0.105652,-0.009015
5.4771,-0.32341,-4.128257,-92.9726,0.095158,0.0
5.5295,-0.323757,-4.133338,-92.902,0.103662,0.025068
5.5801,-0.323848,-4.138271,-92.9513,0.09675,-0.016841
5.6271,-0.324379,-4.144419,-92.9046,0.103397,0.013663
5.6759,-0.324248,-4.149163,-92.9346,0.095504,-0.010546
5.7262,-0.324675,-4.154265,-92.874,0.100733,0.020844
5.7745,-0.324555,-4.158981,-92.8823,0.101958,-0.003213
5.8252,-0.325077,-4.164207,-92.7967,0.101154,0.028857
5.8758,-0.325132,-4.168742,-92.874,0.110384,-0.032814
5.9237,-0.325435,-4.174096,-93.0061,0.105434,-0.045409
5.9779,-0.325591,-4.179001,-93.0392,0.097998,-0.011512
6.0297,-0.325645,-4.183214,-92.8554,0.08936,0.068103
6.0731,-0.32604,-4.189517,-92.7304,0.10158,0.035097
6.1232,-0.32618,-4.194634,-92.7406,0.098941,-0.003432
6.1738,-0.326444,-4.199424,-92.8139,0.103928,-0.027707
6.2234,-0.32641,-4.204391,-92.8841,0.097521,-0.024094
6.2734,-0.326928,-4.208787,-92.8483,0.105347,0.014877
6.3348,-0.326986,-4.21397,-92.8506,0.09957,-0.000788
6.3785,-0.327359,-4.219123,-92.8771,0.103255,-0.009234
6.4272,-0.327443,-4.223962,-92.8565,0.104683,0.007754
6.4759,-0.327841,-4.230169,-92.8208,0.100444,0.010063
6.5232,-0.328127,-4.235403,-92.7763,0.102743,0.015224
6.5733,-0.328282,-4.240154,-92.812,0.101075,-0.013293
6.6235,-0.32878,-4.245203,-92.7789,0.099493,0.011345
