time,x,y,yaw_deg,vel_lin,vel_ang
0.6238,-0.082844,-0.600998,-92.3567,0.0,0.0
0.6586,-0.082844,-0.600998,-92.3567,0.0,0.0
0.7087,-0.082844,-0.600998,-92.3567,0.0,0.0
0.7605,-0.082844,-0.600998,-92.3567,0.0,0.0
0.8031,-0.082844,-0.600998,-92.3567,0.0,0.0
0.8628,-0.082844,-0.600998,-92.3567,0.0,0.0
0.9088,-0.082844,-0.600998,-92.3567,0.0,0.0
0.9563,-0.082844,-0.600998,-92.3567,0.0,0.0
1.0007,-0.082844,-0.600998,-92.3567,0.0,0.0
1.0492,-0.082844,-0.600998,-92.3567,0.0,0.0
1.1085,-0.082844,-0.600998,-92.3567,0.0,0.0
1.155,-0.082844,-0.600998,-92.3567,0.0,0.0
1.211,-0.082844,-0.600998,-92.3567,0.0,0.0
1.2433,-0.082844,-0.600998,-92.3567,0.0,0.0
1.3001,-0.082844,-0.600998,-92.3567,0.0,0.0
1.3438,-0.082844,-0.600998,-92.3567,0.0,0.0
1.3937,-0.082844,-0.600998,-92.3566,0.0,-1e-06
1.4498,-0.082844,-0.600998,-92.3566,0.0,0.0
1.4966,-0.082844,-0.600998,-92.3566,0.0,0.0
1.546,-0.082844,-0.600998,-92.3566,0.0,0.0
1.5932,-0.082844,-0.600998,-92.3566,0.0,0.0
1.6449,-0.082844,-0.600998,-92.3566,0.0,0.0
1.6978,-0.082844,-0.600998,-92.3566,0.0,0.0
1.7454,-0.082844,-0.600998,-92.3566,0.0,0.0
1.7935,-0.082844,-0.600998,-92.3566,0.0,0.0
1.8471,-0.082844,-0.600998,-92.3566,0.0,0.0
1.8986,-0.082844,-0.600998,-92.3566,0.0,0.0
1.9463,-0.082844,-0.600998,-92.3566,0.0,0.0
1.9963,-0.082844,-0.600998,-92.3566,0.0,0.0
2.043,-0.082844,-0.600998,-92.3566,0.0,0.0
2.0942,-0.082844,-0.600998,-92.3566,0.0,0.0
2.1431,-0.082844,-0.600998,-92.3566,0.0,0.0
2.196,-0.082844,-0.600998,-92.3566,0.0,0.0
2.2491,-0.082844,-0.600998,-92.3566,0.0,0.0
2.3112,-0.082844,-0.600998,-92.3566,0.0,0.0
2.3888,-0.082844,-0.600998,-92.3566,-0.0,7e-06
2.4088,-0.082844,-0.600998,-92.3566,0.0,8e-06
2.455,-0.082844,-0.600998,-92.3566,0.0,1.1e-05
2.4947,-0.082844,-0.600998,-92.3565,0.0,1.2e-05
2.5571,-0.082844,-0.600998,-92.3565,0.0,8e-06
2.6038,-0.082844,-0.600998,-92.3565,0.0,8e-06
2.6563,-0.082844,-0.600998,-92.3565,0.0,-1e-06
2.7098,-0.082844,-0.600998,-92.3565,0.0,-2e-06
2.7607,-0.082844,-0.600998,-92.3565,0.0,0.0
2.8047,-0.082844,-0.600998,-92.3565,0.0,-1e-06
2.8634,-0.082844,-0.600998,-92.3565,0.0,0.0
