time,x,y,yaw_deg,vel_lin,vel_ang
1.8162,-0.355062,-4.754117,-89.2275,0.0,0.0
1.8733,-0.355062,-4.754117,-89.2275,0.0,-1e-06
1.907,-0.355062,-4.754117,-89.2275,0.0,0.0
1.9519,-0.355062,-4.754117,-89.2275,0.0,0.0
2.0095,-0.355062,-4.754117,-89.2275,0.0,0.0
2.0621,-0.355062,-4.754117,-89.2275,0.0,0.0
2.0909,-0.355062,-4.754117,-89.2275,0.0,0.0
2.1408,-0.355062,-4.754117,-89.2275,0.0,0.0
2.1955,-0.355062,-4.754117,-89.2275,0.0,0.0
2.2454,-0.355062,-4.754117,-89.2275,0.0,0.0
2.3074,-0.355062,-4.754117,-89.2275,0.0,0.0
2.3548,-0.355062,-4.754117,-89.2275,0.0,0.0
2.6586,-0.355062,-4.754117,-89.2275,0.0,0.0
2.6591,-0.355062,-4.754117,-89.2275,0.0,0.0
2.6595,-0.355063,-4.754117,-89.2269,1.8e-05,0.000206
2.6599,-0.355019,-4.754355,-89.2269,0.005496,0.0
2.6602,-0.354903,-4.758758,-89.2055,0.090834,0.007401
2.6752,-0.354792,-4.766752,-89.2219,0.117349,-0.003954
2.7011,-0.354588,-4.77102,-89.1099,0.127492,0.058082
2.7483,-0.354407,-4.777092,-88.8603,0.095283,0.068274
2.8304,-0.354334,-4.781524,-88.8259,0.088546,0.011949
2.8634,-0.354293,-4.785445,-88.9813,0.09326,-0.064488
2.9208,-0.354153,-4.790873,-89.049,0.113405,-0.02465
2.9589,-0.353928,-4.796105,-88.9412,0.105335,0.037812
3.0173,-0.353858,-4.801427,-88.9021,0.106551,0.013659
3.0621,-0.353656,-4.806439,-88.9021,0.097333,-7e-06
3.1047,-0.353666,-4.810401,-88.8518,0.101882,0.022402
3.1601,-0.353453,-4.817218,-88.8518,0.09802,0.0
3.312,-0.353482,-4.822355,-88.8518,0.102708,0.0
3.3125,-0.353362,-4.826252,-88.9227,0.097127,-0.030788
3.3374,-0.353169,-4.831025,-89.0032,0.095799,-0.028114
3.3412,-0.353047,-4.836208,-89.0622,0.10367,-0.020534
3.4074,-0.352959,-4.840782,-89.079,0.101639,-0.006527
3.4442,-0.352861,-4.845909,-89.0899,0.099758,-0.003728
3.4933,-0.352749,-4.850676,-89.0968,0.096493,-0.002311
3.5405,-0.352683,-4.856812,-89.0433,0.10361,0.01575
3.5919,-0.352624,-4.861982,-88.9604,0.10152,0.028379
3.6403,-0.352624,-4.866883,-88.8991,0.100072,0.021843
3.6906,-0.35252,-4.871569,-88.9664,0.101824,-0.02549
3.7424,-0.352362,-4.876564,-89.1577,0.101827,-0.068055
3.796,-0.35235,-4.881276,-89.0369,0.094332,0.042206
3.8491,-0.35235,-4.885693,-88.9344,0.09498,0.038439
3.8927,-0.352182,-4.890266,-89.0031,0.104725,-0.027437
3.9407,-0.352104,-4.897479,-89.052,0.103098,-0.012237
3.9906,-0.351913,-4.902113,-89.0862,0.101163,-0.012921
4.0401,-0.3519,-4.906495,-89.0862,0.09941,0.0
4.0905,-0.35187,-4.911463,-89.0656,0.099493,0.007205
4.1403,-0.351762,-4.916814,-89.1253,0.107055,-0.02085
4.1966,-0.351647,-4.921827,-89.1853,0.098256,-0.0205
4.2442,-0.351537,-4.926354,-89.2261,0.100083,-0.015777
4.2917,-0.351553,-4.930816,-89.2262,0.101449,-8e-06
4.3407,-0.351485,-4.937866,-89.2643,0.099559,-0.009439
4.392,-0.351427,-4.942513,-89.2719,0.101136,-0.002883
4.4414,-0.35124,-4.946842,-89.2719,0.098596,-7e-06
4.4905,-0.351258,-4.951942,-89.2427,0.104041,0.010426
4.5406,-0.35112,-4.957273,-89.2427,0.106418,-7e-06
4.5986,-0.351149,-4.962502,-89.2799,0.102257,-0.012697
4.645,-0.351034,-4.96836,-89.2862,0.098736,-0.001866
4.6915,-0.350991,-4.971452,-89.3193,0.100077,-0.018715
4.7417,-0.350896,-4.978407,-89.2885,0.104196,0.008005
4.7897,-0.350713,-4.983497,-89.257,0.102222,0.011098
4.8403,-0.350723,-4.988047,-89.2375,0.108456,0.008071
4.8904,-0.350517,-4.993137,-89.2786,0.101723,-0.014385
4.9408,-0.350439,-4.998128,-89.3016,0.099788,-0.008049
4.9966,-0.350374,-5.002697,-89.1894,0.095172,0.04082
5.0451,-0.350263,-5.008748,-89.1798,0.097235,0.002745
5.0924,-0.350266,-5.011847,-89.1891,0.102386,-0.005322
5.1419,-0.350027,-5.019053,-89.2591,0.104431,-0.017665
5.1905,-0.349931,-5.024055,-89.2279,0.10094,0.010953
5.2396,-0.349784,-5.028292,-89.244,0.103851,-0.006919
5.2903,-0.349703,-5.03334,-89.2485,0.098856,-0.001536
5.3402,-0.349389,-5.038302,-89.2281,0.097413,0.007044
5.3971,-0.349488,-5.043138,-89.158,0.102588,0.025978
5.4446,-0.349226,-5.04812,-89.2177,0.099073,-0.020735
5.493,-0.349186,-5.052446,-89.2217,0.100794,-0.001586
5.5413,-0.349002,-5.059463,-89.1881,0.103618,0.008566
5.5914,-0.348955,-5.064543,-89.1581,0.10176,0.010605
5.6405,-0.348959,-5.068769,-89.136,0.105616,0.00963
5.6963,-0.348687,-5.073921,-89.1813,0.101226,-0.015608
5.7408,-0.348767,-5.07886,-89.1021,0.100657,0.028192
5.7969,-0.348515,-5.083839,-89.0839,0.099605,0.0064
5.8438,-0.348565,-5.088963,-89.027,0.102113,0.019785
5.895,-0.348456,-5.095392,-88.9962,0.107314,0.008961
5.9403,-0.348382,-5.100779,-89.1052,0.108209,-0.0383
5.9903,-0.348222,-5.105606,-89.2501,0.096204,-0.050427
6.0414,-0.348242,-5.109278,-89.0691,0.09187,0.079095
6.09,-0.348092,-5.113922,-88.9584,0.091208,0.037886
6.1403,-0.347983,-5.119148,-88.9621,0.106677,-0.001231
6.1952,-0.347913,-5.124273,-88.9621,0.1024,-1e-06
6.245,-0.347735,-5.129365,-88.9621,0.101982,0.0
