time,x,y,yaw_deg,vel_lin,vel_ang
0.9635,-0.118265,-0.006074,-1.1383,0.0,0.0
1.0046,-0.118265,-0.006074,-1.1383,0.0,0.0
1.0591,-0.118265,-0.006074,-1.1383,0.0,0.0
1.1084,-0.118265,-0.006074,-1.1383,0.0,0.0
1.1581,-0.118265,-0.006074,-1.1383,0.0,0.0
1.2054,-0.118265,-0.006074,-1.1383,0.0,0.0
1.2536,-0.118265,-0.006074,-1.1383,0.0,0.0
1.3041,-0.118265,-0.006074,-1.1383,0.0,0.0
1.354,-0.118265,-0.006074,-1.1383,0.0,0.0
1.407,-0.118265,-0.006074,-1.1383,0.0,0.0
1.4616,-0.118265,-0.006074,-1.1383,0.0,0.0
1.5076,-0.118265,-0.006074,-1.1383,0.0,0.0
1.5593,-0.118265,-0.006074,-1.1383,0.0,0.0
1.6057,-0.118265,-0.006074,-1.1383,0.0,0.0
1.6541,-0.118265,-0.006074,-1.1383,0.0,0.0
1.7041,-0.118265,-0.006074,-1.1383,0.0,0.0
1.7572,-0.118265,-0.006074,-1.1383,0.0,0.0
1.8042,-0.118265,-0.006074,-1.1383,0.0,0.0
1.8602,-0.118265,-0.006074,-1.1383,0.0,0.0
1.9114,-0.118265,-0.006074,-1.1383,0.0,0.0
1.9689,-0.118265,-0.006074,-1.1383,0.0,0.0
2.0138,-0.118265,-0.006074,-1.1383,0.0,0.0
2.0763,-0.118265,-0.006074,-1.1383,0.0,0.0
2.1104,0.0,0.0,-0.0,1.817102,0.305625
2.1541,0.0,0.0,-0.0,0.0,-0.0
2.2087,0.0,0.0,-0.0,0.0,-0.0
2.2614,0.0,0.0,-0.0,0.0,-0.0
2.3118,0.0,0.0,-0.0,0.0,-0.0
2.3639,0.0,0.0,-0.0,0.0,-0.0
2.4044,0.0,0.0,-0.0,0.0,-0.0
2.4534,0.0,0.0,-0.0,0.0,-0.0
2.5037,0.0,0.0,-0.0,0.0,-0.0
2.5548,0.0,0.0,-0.0,0.0,-0.0
2.605,0.0,0.0,-0.0,0.0,-0.0
2.6617,0.0,0.0,-0.0,0.0,-0.0
2.7086,0.0,0.0,-0.0,0.0,-0.0
2.759,0.0,0.0,-0.0,0.0,-0.0
2.8061,0.0,0.0,-0.0,0.0,-0.0
2.8546,0.0,0.0,-0.0,0.0,-0.0
2.9045,0.0,0.0,-0.0,0.0,-0.0
2.9607,0.0,0.0,-0.0,0.0,-0.0
3.0134,0.0,0.0,-0.0,0.0,-0.0
3.0614,0.0,0.0,-0.0,0.0,-0.0
3.107,0.0,0.0,-0.0,0.0,-0.0
3.1577,0.0,0.0,-0.0,0.0,-0.0
3.2062,0.0,0.0,-0.0,0.0,-0.0
3.2544,0.0,0.0,-0.0,0.0,-0.0
3.3036,0.0,0.0,-0.0,0.0,-0.0
3.3546,0.0,0.0,-0.0,0.0,-0.0
3.4046,0.0,0.0,-0.0,0.0,-0.0
3.4732,0.0,0.0,-0.0,0.0,-0.0
3.5179,0.0,0.0,-0.0,0.0,-0.0
3.5636,0.0,0.0,-0.0,0.0,-0.0
3.6227,0.0,0.0,-0.0,0.0,-0.0
3.661,0.0,0.0,-0.0,0.0,-0.0
3.716,0.0,0.0,-0.0,0.0,-0.0
3.7627,0.000715,2.8e-05,0.0965,0.014908,0.03493
3.8089,0.00457,2.6e-05,0.1442,0.080313,0.017041
3.8617,0.010901,-5.5e-05,0.1539,0.13189,0.003705
3.9077,0.020042,-0.000355,0.0931,0.182679,-0.021013
3.9588,0.033096,-0.000318,0.1279,0.209515,0.009692
4.0059,0.043584,-0.000379,0.2942,0.219564,0.060467
4.0543,0.053677,-0.000339,0.3707,0.202256,0.026891
4.1045,0.063454,-0.00035,0.206,0.208035,-0.061059
4.1544,0.072978,-0.00045,0.1814,0.202737,-0.009214
4.2039,0.082207,-0.000341,0.2179,0.192235,0.013296
4.2605,0.091606,-0.000441,0.2179,0.195779,-0.0
4.3107,0.101832,-0.000628,0.205,0.203524,-0.004361
4.3583,0.114103,-0.000727,0.205,0.197445,0.0
4.4068,0.123722,-0.000746,0.205,0.200311,0.0
4.454,0.133845,-0.000917,0.205,0.208348,0.0
4.5045,0.143545,-0.000918,0.1234,0.201587,-0.029645
4.5536,0.152844,-0.001035,0.1234,0.198435,0.0
4.6047,0.161979,-0.001087,0.1021,0.19024,-0.007727
4.6617,0.171742,-0.00127,-0.0332,0.199352,-0.048218
4.7096,0.181959,-0.001335,-0.1446,0.210896,-0.040126
4.7595,0.191679,-0.001472,-0.1446,0.200598,0.0
4.8062,0.203748,-0.001608,-0.1446,0.194348,0.0
4.8546,0.213885,-0.001645,-0.0994,0.206788,0.015959
4.9049,0.223828,-0.00183,-0.0173,0.20291,0.029176
4.9547,0.233005,-0.001931,-0.0173,0.19954,-0.0
5.0045,0.242455,-0.002099,-0.0173,0.196931,-0.0
5.0601,0.252104,-0.002185,-0.0173,0.196716,-0.0
5.111,0.262011,-0.00227,0.0142,0.205568,0.011503
5.1609,0.271751,-0.0024,0.0142,0.197826,0.0
5.2082,0.281085,-0.002413,0.0318,0.204112,0.00685
5.2547,0.294511,-0.002464,0.1076,0.207229,0.020417
5.3046,0.304037,-0.002434,0.134,0.198449,0.009606
5.3544,0.313188,-0.002722,0.134,0.194701,0.0
5.4042,0.322746,-0.002707,0.1132,0.195148,-0.007317
5.4614,0.332264,-0.002702,0.1132,0.202261,0.0
5.509,0.342333,-0.002782,0.1448,0.204478,0.011264
5.5601,0.351982,-0.00282,0.1448,0.200501,0.0
5.6058,0.364506,-0.002918,0.1188,0.198825,-0.007164
5.6544,0.374436,-0.002937,0.1188,0.204296,0.0
5.7045,0.383916,-0.003032,0.1188,0.197575,0.0
5.7542,0.393301,-0.003094,0.0279,0.199585,-0.03383
5.8044,0.40261,-0.003085,-0.0184,0.194006,-0.016801
5.8614,0.41226,-0.00317,-0.0184,0.200896,-0.0
5.9133,0.422008,-0.003327,-0.047,0.196381,-0.010063
5.9579,0.434463,-0.003394,-0.1051,0.198767,-0.016293
