time,x,y,yaw_deg,vel_lin,vel_ang
0.5884,0.005628,-0.003081,0.0752,-0.0,-5e-06
0.6369,0.005628,-0.003081,0.0752,0.0,-0.0
0.6842,0.005628,-0.003081,0.0752,0.0,-0.0
0.735,0.005628,-0.003081,0.0752,0.0,-0.0
0.7894,0.005628,-0.003081,0.0752,-0.0,-5e-06
0.8399,0.005628,-0.003081,0.0752,0.0,-1e-06
0.8838,0.005628,-0.003081,0.0752,0.0,-0.0
0.9283,0.005628,-0.003081,0.0752,0.0,-0.0
0.9772,0.005628,-0.003081,0.0752,0.0,0.0
1.0282,0.005628,-0.003081,0.0752,0.0,0.0
1.0781,0.005628,-0.003081,0.0752,0.0,0.0
1.1279,0.005628,-0.003081,0.0752,0.0,0.0
1.185,0.005628,-0.003081,0.0752,0.0,0.0
1.2339,0.005628,-0.003081,0.0752,-0.0,-5e-06
1.2819,0.005628,-0.003081,0.0752,0.0,-0.0
1.3279,0.005628,-0.003081,0.0752,0.0,-0.0
1.3779,0.005628,-0.003081,0.0752,0.0,4e-06
1.4277,0.005628,-0.003081,0.0752,0.0,-1e-06
1.4781,0.005628,-0.003081,0.0752,-0.0,-6e-06
1.5278,0.005628,-0.003081,0.0752,0.0,4e-06
1.5877,0.005628,-0.003081,0.0752,0.0,-0.0
1.6335,0.005628,-0.003081,0.0752,-0.0,-5e-06
1.6834,0.005628,-0.003081,0.0752,0.0,-1e-06
1.7283,0.005628,-0.003081,0.0752,0.0,0.0
1.7782,0.005628,-0.003081,0.0752,0.0,-1e-06
1.8292,0.005628,-0.003081,0.0752,0.0,-1e-06
1.8781,0.005628,-0.003081,0.0752,0.0,0.0
1.9278,0.005628,-0.003081,0.0752,0.0,-1e-06
1.986,0.005628,-0.003081,0.0752,0.0,-0.0
2.0329,0.005628,-0.003081,0.0752,0.0,-0.0
2.085,0.005628,-0.003081,0.0752,0.0,0.0
2.1323,0.005628,-0.003081,0.0752,0.0,0.0
2.1829,0.005628,-0.003081,0.0752,-0.0,-4e-06
2.2452,0.005628,-0.003081,0.0752,0.0,0.0
2.2872,0.0,0.0,-0.0,-0.094147,-0.021877
2.3377,0.0,0.0,-0.0,0.0,0.0
2.3861,0.0,0.0,-0.0,0.0,-0.0
2.4337,0.0,0.0,-0.0,0.0,0.0
2.4837,-0.0,0.0,-0.0,-0.0,-4e-06
2.5299,-0.0,0.0,-0.0,0.0,0.0
2.5835,-0.0,0.0,-0.0,-0.0,-4e-06
2.6272,-0.0,0.0,-0.0,0.0,0.0
2.6777,-0.0,0.0,-0.0,0.0,0.0
2.7279,-0.0,0.0,-0.0,0.0,-1e-06
2.785,-0.0,0.0,-0.0,0.0,0.0
2.8328,-0.0,0.0,-0.0,0.0,-0.0
2.8828,-0.0,0.0,-0.0,0.0,0.0
2.9277,-0.0,0.0,-0.0,0.0,0.0
2.9784,-0.0,0.0,-0.0,0.0,5e-06
3.028,-0.0,0.0,-0.0,0.0,1e-06
3.0777,-0.0,0.0,-0.0,0.0,0.0
3.1371,0.0,0.0,-0.0,0.0,5e-06
3.195,0.0,0.0,-0.0,0.0,-0.0
3.2459,0.0,0.0,-0.0,0.0,-0.0
3.2855,0.0,0.0,-0.0,0.0,-0.0
3.3317,0.0,0.0,-0.0,0.0,-0.0
3.3794,0.0,0.0,-0.0,0.0,-0.0
3.4291,0.001146,-0.000208,-0.1365,0.024912,-0.0521
3.4802,0.005005,-0.000375,-0.1484,0.087755,-0.005028
3.5299,0.011959,-0.000311,-0.1098,0.139038,0.013741
3.5786,0.02172,-0.000345,-0.1013,0.19526,0.003098
3.6337,0.032322,-0.000424,-0.1087,0.211689,-0.002626
3.6841,0.042268,-0.000338,-0.1106,0.215384,-0.000712
3.7308,0.055514,-0.00034,0.034,0.20725,0.039414
3.7801,0.065727,-0.000426,0.116,0.204271,0.028237
3.8294,0.074339,-0.000572,-0.036,0.187946,-0.057426
3.88,0.083434,-0.000653,-0.1463,0.206675,-0.043637
3.9303,0.093925,-0.000644,-0.1741,0.209949,-0.00974
3.9844,0.103853,-0.000794,-0.2569,0.198569,-0.028848
4.0335,0.11379,-0.000968,-0.3341,0.197021,-0.026822
4.0821,0.125597,-0.001005,-0.3341,0.197096,0.0
4.1299,0.13572,-0.001283,-0.272,0.203445,0.021816
4.1796,0.145601,-0.001561,-0.272,0.198036,0.0
4.2296,0.155637,-0.001567,-0.3087,0.196747,-0.012558
4.2809,0.163639,-0.001611,-0.3087,0.205141,0.0
4.3352,0.173798,-0.001786,-0.3238,0.203238,-0.005377
4.3911,0.183798,-0.001871,-0.3238,0.197742,0.0
4.433,0.193868,-0.001986,-0.3238,0.203416,0.0
4.4829,0.203999,-0.002189,-0.2767,0.197798,0.015909
4.5303,0.216149,-0.002493,-0.2767,0.205755,-0.0
4.5797,0.226048,-0.00249,-0.2767,0.199436,-0.0
4.6299,0.236091,-0.002612,-0.1933,0.196961,0.028526
4.6806,0.244068,-0.002668,-0.1488,0.203811,0.01984
4.7295,0.25408,-0.002873,-0.1488,0.200266,-0.0
4.7859,0.264059,-0.002916,-0.19,0.199685,-0.014298
4.8339,0.274028,-0.002907,-0.19,0.199968,-0.0
4.8829,0.285932,-0.003022,-0.1456,0.196635,0.012854
4.9309,0.296194,-0.003174,-0.1456,0.20682,0.0
4.9789,0.306045,-0.003395,-0.1659,0.197337,-0.006939
5.029,0.316266,-0.003431,-0.1659,0.20042,0.0
5.0808,0.324379,-0.003464,-0.1659,0.208431,0.0
5.1297,0.334605,-0.003502,-0.1828,0.202363,-0.005733
5.1848,0.344404,-0.003544,-0.1828,0.195873,0.0
5.2339,0.354705,-0.003502,-0.1828,0.208401,0.0
5.2832,0.364747,-0.003448,-0.2424,0.197666,-0.020533
5.33,0.376678,-0.003501,-0.2881,0.199965,-0.013323
5.3798,0.386707,-0.003527,-0.2953,0.20048,-0.00245
5.4283,0.397195,-0.003588,-0.2984,0.205971,-0.001233
5.481,0.405217,-0.003771,-0.2984,0.205657,-0.0
5.5289,0.415118,-0.003913,-0.2984,0.198577,-0.0
5.5839,0.425067,-0.003943,-0.2984,0.200731,-0.0
5.6337,0.435047,-0.003992,-0.2646,0.198767,0.011566
5.6824,0.444934,-0.004045,-0.3005,0.192029,-0.012233
5.7294,0.456931,-0.004044,-0.3005,0.203933,0.0
5.7789,0.466772,-0.004231,-0.1844,0.197931,0.040859
5.8283,0.476722,-0.004282,-0.1844,0.195017,0.0
5.8788,0.484725,-0.004409,-0.1844,0.205423,0.0
5.9301,0.494705,-0.00441,-0.1844,0.199602,0.0
5.9857,0.504503,-0.004271,-0.1844,0.19613,0.0
6.0331,0.514735,-0.004369,-0.1361,0.204646,0.016961
6.0841,0.524294,-0.004425,-0.1361,0.186498,0.0
6.1303,0.531994,-0.004407,-0.1361,0.200219,0.0
6.1785,0.546117,-0.004507,-0.2204,0.199538,-0.020746
6.2293,0.556209,-0.004555,-0.2673,0.198599,-0.016071
6.2783,0.564036,-0.004425,-0.3373,0.191188,-0.029987
6.3281,0.574076,-0.004492,-0.3373,0.209092,-0.0
6.3848,0.584387,-0.004447,-0.3373,0.206293,-0.0
6.4336,0.594398,-0.004745,-0.3373,0.199971,-0.0
6.482,0.604266,-0.004757,-0.372,0.194851,-0.012035
6.5313,0.611949,-0.004767,-0.4044,0.191336,-0.014188
6.5793,0.626456,-0.004838,-0.4044,0.210268,0.0
6.628,0.63661,-0.004926,-0.4292,0.199401,-0.008464
6.6803,0.644552,-0.00492,-0.476,0.193101,-0.01997
6.729,0.654421,-0.004841,-0.476,0.205617,0.0
6.7843,0.664379,-0.005,-0.4227,0.200407,0.018598
6.8333,0.674328,-0.004972,-0.4227,0.199655,-0.0
6.8821,0.684242,-0.005088,-0.338,0.193204,0.028682
6.9287,0.692284,-0.005016,-0.338,0.195455,-0.0
6.9783,0.706269,-0.005112,-0.338,0.20509,-0.0
7.0276,0.716317,-0.005167,-0.3393,0.198373,-0.000355
7.0771,0.724087,-0.005126,-0.3393,0.194593,-0.0
7.1303,0.734116,-0.005113,-0.2781,0.203717,0.021695
7.1788,0.744015,-0.00503,-0.2781,0.198826,0.0
7.2396,0.753995,-0.005087,-0.2781,0.198912,0.0
7.2973,0.764114,-0.005003,-0.2781,0.198735,0.0
7.3356,0.776312,-0.004975,-0.2781,0.204855,0.0
7.378,0.786853,-0.004969,-0.2781,0.213352,0.0
7.4272,0.796631,-0.004964,-0.3603,0.191958,-0.028113
7.4778,0.804733,-0.004995,-0.3603,0.202591,-0.0
