time,x,y,yaw_deg,vel_lin,vel_ang
0.5866,-0.090072,-0.014127,4.305,0.0,-1e-06
0.6353,-0.090072,-0.014127,4.3049,-0.0,-7e-06
0.6843,-0.090072,-0.014127,4.3049,0.0,-0.0
0.7464,-0.090072,-0.014127,4.3049,0.0,-0.0
0.7934,-0.090072,-0.014127,4.3049,-0.0,-5e-06
0.8471,-0.090072,-0.014127,4.3049,0.0,1e-06
0.8815,-0.090072,-0.014127,4.3049,0.0,0.0
0.9312,-0.090072,-0.014127,4.3049,0.0,0.0
0.98,-0.090072,-0.014127,4.3049,0.0,0.0
1.0303,-0.090072,-0.014127,4.3049,0.0,-0.0
1.0816,-0.090072,-0.014127,4.3049,0.0,-0.0
1.1384,-0.090072,-0.014127,4.3049,0.0,-0.0
1.1856,-0.090072,-0.014127,4.3049,0.0,-1e-06
1.2341,-0.090072,-0.014127,4.3049,0.0,-0.0
1.2802,-0.090072,-0.014127,4.3049,0.0,-1e-06
1.3301,-0.090072,-0.014127,4.3049,0.0,-0.0
1.3799,-0.090072,-0.014127,4.3049,-0.0,-4e-06
1.4304,-0.090072,-0.014127,4.3049,0.0,1e-06
1.4799,-0.090072,-0.014127,4.3049,0.0,1e-06
1.5378,-0.090072,-0.014127,4.3049,0.0,1e-06
1.5842,-0.090072,-0.014127,4.3049,0.0,1e-06
1.6347,-0.090072,-0.014127,4.3049,0.0,0.0
1.6828,-0.090072,-0.014127,4.3049,0.0,0.0
1.7298,-0.090072,-0.014127,4.3049,0.0,1e-06
1.7886,-0.090072,-0.014127,4.3049,0.0,0.0
1.8312,-0.090072,-0.014127,4.3049,0.0,0.0
1.8809,-0.090072,-0.014127,4.3049,0.0,0.0
1.9366,-0.090072,-0.014127,4.3049,0.0,0.0
1.9914,-0.090072,-0.014127,4.3049,0.0,0.0
2.0456,-0.090072,-0.014127,4.3049,0.0,0.0
2.0887,-0.090072,-0.014127,4.3049,0.0,0.0
2.1303,-0.090072,-0.014127,4.3049,0.0,0.0
2.1817,-0.090072,-0.014127,4.3049,0.0,0.0
2.2302,-0.090072,-0.014127,4.3049,0.0,0.0
2.2823,-0.090072,-0.014127,4.3049,0.0,0.0
2.3381,-0.090072,-0.014127,4.3049,0.0,0.0
2.3847,-0.090072,-0.014127,4.3049,0.0,0.0
2.4351,-0.090072,-0.014127,4.3049,0.0,0.0
2.483,-0.090072,-0.014127,4.3049,0.0,0.0
2.5404,-0.090072,-0.014127,4.3049,0.0,0.0
2.5864,-0.090072,-0.014127,4.3049,0.0,0.0
2.6398,-0.090072,-0.014127,4.3049,0.0,0.0
2.6929,-0.090072,-0.014127,4.3049,0.0,0.0
2.7466,-0.090072,-0.014127,4.3049,0.0,0.0
2.7939,-0.090072,-0.014127,4.3049,0.0,0.0
2.8441,-0.090072,-0.014127,4.3049,0.0,0.0
2.8874,-0.090072,-0.014127,4.3049,0.0,0.0
2.9379,-0.090072,-0.014127,4.3049,0.0,0.0
2.9824,0.0,0.0,0.0,1.513516,-1.251313
3.0333,0.0,0.0,0.0,0.0,0.0
3.0821,0.0,0.0,0.0,0.0,0.0
3.1378,0.0,0.0,0.0,0.0,0.0
3.1846,0.0,0.0,0.0,0.0,0.0
3.2349,0.0,0.0,0.0,0.0,0.0
3.2819,0.0,0.0,0.0,0.0,0.0
3.3322,0.0,0.0,0.0,0.0,0.0
3.3827,0.0,0.0,0.0,0.0,0.0
3.4345,0.0,0.0,0.0,0.0,0.0
3.4863,0.0,0.0,0.0,0.0,0.0
3.5378,0.0,0.0,0.0,0.0,0.0
3.5863,0.0,0.0,0.0,0.0,0.0
3.6335,0.0,0.0,0.0,0.0,0.0
3.6822,-0.0,0.0,-0.0,-0.0,-2e-06
3.7325,-0.0,0.0,-0.0,0.0,-0.0
3.7832,-0.0,0.0,-0.0,0.0,-0.0
3.8422,-0.0,0.0,-0.0,0.0,-0.0
3.8966,-0.0,0.0,-0.0,0.0,1e-06
3.947,-0.0,0.0,-0.0,0.0,-0.0
3.9934,-0.0,0.0,-0.0,0.0,-0.0
4.043,-0.0,0.0,-0.0,0.0,-0.0
4.0839,-0.0,0.0,-0.0,0.0,-0.0
4.1422,-0.0,0.0,-0.0,0.0,-0.0
4.191,-0.0,0.0,-0.0,0.0,-0.0
4.2336,-0.0,0.0,-0.0,0.0,-0.0
4.286,0.000869,1.9e-05,0.0855,0.017112,0.029204
4.3377,0.005691,-0.00013,0.1265,0.096169,0.01405
4.386,0.014268,-0.000254,0.0323,0.143171,-0.02714
4.4353,0.020262,-0.000234,0.0323,0.198594,-0.0
4.4812,0.035535,-0.000345,0.0323,0.218662,-0.0
4.5312,0.044577,-0.00048,0.0148,0.22658,-0.007886
4.5824,0.054639,-0.000413,-0.0449,0.197532,-0.020741
4.6314,0.063751,-0.000414,-0.054,0.186145,-0.003032
4.6824,0.074007,-0.000462,0.03,0.205355,0.029398
4.7376,0.084093,-0.000415,-0.0338,0.201573,-0.022278
4.7871,0.092247,-0.000518,-0.0876,0.205652,-0.023558
4.8338,0.102504,-0.00057,-0.1178,0.203946,-0.01063
4.8823,0.116439,-0.000661,-0.0099,0.199156,0.026958
4.9307,0.124241,-0.000799,-0.0374,0.195369,-0.012178
4.9809,0.133963,-0.000962,-0.1245,0.195939,-0.030654
5.0331,0.143846,-0.000981,-0.1154,0.196684,0.003145
5.0824,0.153802,-0.001142,-0.0373,0.200459,0.02748
5.1358,0.163639,-0.001309,-0.0669,0.192545,-0.010117
5.1872,0.171557,-0.00133,-0.0901,0.200483,-0.010146
5.2335,0.181737,-0.001555,-0.0714,0.20252,0.00652
5.2813,0.195575,-0.001587,-0.036,0.197993,0.008891
5.332,0.203747,-0.001643,-0.0228,0.204858,0.00568
5.3809,0.213897,-0.001686,-0.0101,0.202915,0.004459
5.4307,0.223774,-0.001817,0.0005,0.197695,0.003598
5.4822,0.233593,-0.002025,-0.0011,0.198443,-0.000541
5.5358,0.243443,-0.002019,-0.0343,0.196911,-0.01156
5.5851,0.251409,-0.002044,-0.0523,0.197385,-0.007666
