time,x,y,yaw_deg,vel_lin,vel_ang
0.6004,4.777738,1.42066,112.4953,0.0,0.0
0.6551,4.777738,1.42066,112.4953,0.0,0.0
0.7025,4.777738,1.42066,112.4953,0.0,0.0
0.7565,4.777738,1.42066,112.4953,0.0,0.0
0.803,4.777738,1.42066,112.4953,0.0,0.0
0.8502,4.777738,1.42066,112.4953,0.0,0.0
0.9115,4.777738,1.42066,112.4953,0.0,0.0
0.9646,4.777738,1.42066,112.4953,0.0,0.0
0.996,4.777738,1.42066,112.4953,0.0,0.0
1.047,4.777738,1.42066,112.4953,0.0,0.0
1.0928,4.777738,1.42066,112.4953,0.0,0.0
1.1413,4.777738,1.42066,112.4953,0.0,0.0
1.1929,4.777738,1.42066,112.4953,0.0,0.0
1.243,4.777738,1.42066,112.4953,0.0,0.0
1.2945,4.777738,1.42066,112.4953,0.0,0.0
1.3461,4.777738,1.42066,112.4953,0.0,0.0
1.3966,4.777738,1.42066,112.4953,0.0,0.0
1.4453,4.777738,1.42066,112.4953,0.0,0.0
1.4931,4.777738,1.42066,112.4953,0.0,0.0
1.5428,4.777738,1.42066,112.4953,0.0,0.0
1.6028,4.777738,1.42066,112.4953,0.0,0.0
1.6487,4.777738,1.42066,112.4953,0.0,0.0
1.6992,4.777738,1.42066,112.4953,0.0,0.0
1.7466,4.777738,1.42066,112.4953,0.0,0.0
1.7972,4.777738,1.42066,112.4953,0.0,0.0
1.8447,4.777738,1.42066,112.4953,0.0,0.0
1.8937,4.777738,1.42066,112.4953,0.0,0.0
1.9436,4.777738,1.42066,112.4953,0.0,0.0
1.9952,4.777738,1.42066,112.4953,0.0,0.0
2.043,4.777738,1.42066,112.4953,0.0,0.0
2.0985,4.777738,1.42066,112.4953,0.0,0.0
2.1544,4.777738,1.42066,112.4953,0.0,0.0
2.4797,4.777738,1.42066,112.4953,0.0,0.0
2.4802,4.777738,1.42066,112.4953,0.0,0.0
2.4806,4.777738,1.42066,112.4953,0.0,0.0
2.481,4.777738,1.42066,112.4953,0.0,0.0
2.4813,4.777738,1.42066,112.4953,0.0,0.0
2.4817,4.77661,1.423262,112.4987,0.056704,0.000978
2.4978,4.774493,1.428655,112.4298,0.115547,-0.024042
2.5464,4.771921,1.43454,112.4408,0.126131,0.004094
2.5982,4.769974,1.439342,112.4882,0.131263,0.020815
2.6445,4.767822,1.444509,112.4648,0.113425,-0.008216
2.6939,4.765841,1.44895,112.3846,0.096619,-0.027817
2.7442,4.763222,1.4546,112.3846,0.102234,0.0
2.7946,4.761383,1.459559,112.5693,0.105775,0.064468
2.8424,4.759233,1.46447,112.5693,0.10722,0.0
2.9105,4.757227,1.469706,112.5693,0.11337,0.0
2.9607,4.755182,1.474595,112.5205,0.104646,-0.01679
3.0045,4.753395,1.478437,112.4036,0.10629,-0.051243
3.0442,4.751541,1.483256,112.4036,0.100788,0.0
3.1247,4.748417,1.490394,112.4036,0.112405,0.0
3.1426,4.746835,1.494303,112.3831,0.105648,-0.008925
3.195,4.744533,1.49944,112.3328,0.11102,-0.017315
3.242,4.742756,1.504172,112.3328,0.103519,0.0
3.2985,4.740665,1.50865,112.2644,0.099717,-0.024092
3.3473,4.738702,1.513589,112.2724,0.104674,0.002767
3.3966,4.737143,1.517562,112.2724,0.108282,0.0
3.444,4.734122,1.524425,112.1958,0.1073,-0.01916
3.4935,4.732147,1.529403,112.1911,0.106452,-0.001585
3.5413,4.730483,1.533408,112.1911,0.10905,0.0
3.5933,4.728656,1.538437,112.2064,0.10629,0.005282
3.6429,4.726526,1.543347,112.18,0.109617,-0.009414
3.697,4.724774,1.548157,112.2492,0.101994,0.024148
