time,x,y,yaw_deg,vel_lin,vel_ang
0.5884,3.539273,4.252088,-66.3781,0.0,0.0
0.6449,3.539273,4.252088,-66.3781,0.0,0.0
0.6995,3.539273,4.252088,-66.3781,0.0,0.0
0.7389,3.539273,4.252088,-66.3781,0.0,0.0
0.7872,3.539273,4.252088,-66.3781,0.0,0.0
0.8471,3.539273,4.252088,-66.3781,0.0,0.0
0.8805,3.539273,4.252088,-66.3781,0.0,0.0
0.9312,3.539273,4.252088,-66.3781,0.0,0.0
0.9813,3.539273,4.252088,-66.3781,0.0,0.0
1.0369,3.539273,4.252088,-66.3781,0.0,0.0
1.0846,3.539273,4.252088,-66.3781,0.0,0.0
1.1326,3.539273,4.252088,-66.3781,0.0,0.0
1.1841,3.539273,4.252088,-66.3781,0.0,0.0
1.2319,3.539273,4.252088,-66.3781,0.0,0.0
1.832,3.539273,4.252088,-66.3781,0.0,0.0
1.8325,3.539273,4.252088,-66.3781,0.0,0.0
1.8329,3.539273,4.252088,-66.3781,0.0,0.0
1.8333,3.539273,4.252088,-66.3781,0.0,0.0
1.8336,3.539273,4.252088,-66.3781,0.0,0.0
1.834,3.539273,4.252088,-66.3781,0.0,0.0
1.8344,3.539273,4.252088,-66.3781,0.0,0.0
1.8347,3.539273,4.252088,-66.3781,0.0,0.0
1.835,3.539273,4.252088,-66.3781,0.0,0.0
1.8354,3.539273,4.252088,-66.3781,0.0,0.0
1.8357,3.539273,4.252088,-66.3781,0.0,-1.1e-05
1.8863,3.539273,4.252088,-66.3781,0.0,7e-06
1.938,3.539273,4.252088,-66.3781,0.0,0.0
1.9926,3.539273,4.252088,-66.378,0.0,1e-06
2.053,3.539273,4.252088,-66.378,0.0,1e-06
2.0823,3.539273,4.252088,-66.378,0.0,0.0
2.1445,3.539273,4.252088,-66.378,0.0,0.0
2.1936,3.539273,4.252088,-66.378,0.0,0.0
2.2495,3.539273,4.252088,-66.378,0.0,1e-06
2.2951,3.539263,4.252067,-66.3679,0.000299,0.003499
2.3417,3.540039,4.250232,-66.3584,0.049318,0.003743
2.3832,3.543217,4.242874,-66.3295,0.116249,0.007297
2.4315,3.546154,4.236569,-66.3655,0.139195,-0.012092
2.4808,3.548011,4.232399,-66.3883,0.111331,-0.009862
2.5315,3.550596,4.227225,-66.343,0.11547,0.015797
2.5826,3.552462,4.222621,-66.1572,0.10144,0.06631
2.6364,3.554523,4.218066,-66.0967,0.099781,0.020943
2.6857,3.556479,4.213432,-66.1112,0.101286,-0.005219
2.7345,3.559101,4.207584,-66.2043,0.105419,-0.026712
2.7828,3.561432,4.202985,-66.3328,0.103545,-0.045082
2.8313,3.563365,4.198299,-66.3351,0.099883,-0.000747
2.881,3.565218,4.194694,-66.3201,0.101108,0.006504
2.9315,3.566972,4.189867,-66.2861,0.10255,0.011923
2.9811,3.569359,4.184982,-66.3312,0.110835,-0.016019
3.039,3.57129,4.18009,-66.33,0.104873,0.000396
3.0848,3.573583,4.175256,-66.3581,0.106108,-0.009817
3.1345,3.575958,4.169503,-66.4217,0.103563,-0.018476
3.1811,3.578197,4.164639,-66.4944,0.108273,-0.025634
3.2325,3.580279,4.159734,-66.4971,0.106345,-0.000998
3.2826,3.582124,4.155459,-66.4656,0.114011,0.013391
3.3306,3.584278,4.150749,-66.4461,0.103513,0.006806
3.3825,3.586182,4.145992,-66.3922,0.104557,0.019186
3.4385,3.588455,4.141368,-66.4744,0.102813,-0.028722
3.484,3.590322,4.136622,-66.4518,0.102242,0.007883
3.535,3.592156,4.132562,-66.4804,0.108933,-0.012198
3.5823,3.594985,4.126082,-66.4521,0.101965,0.007143
