time,x,y,yaw_deg,vel_lin,vel_ang
0.9899,4.518174,1.522105,110.2282,0.0,0.0
1.0323,4.518174,1.522105,110.2282,0.0,0.0
1.0808,4.518174,1.522105,110.2282,0.0,-3e-06
1.1295,4.518174,1.522105,110.2282,0.0,0.0
1.1794,4.518174,1.522105,110.2282,0.0,0.0
1.2307,4.518174,1.522105,110.2282,0.0,-1e-06
1.2804,4.518174,1.522105,110.2282,0.0,0.0
1.3349,4.518174,1.522105,110.2282,0.0,0.0
1.3832,4.518174,1.522105,110.2282,0.0,0.0
1.4337,4.518174,1.522105,110.2282,0.0,-1e-06
1.4826,4.518174,1.522105,110.2282,0.0,-3e-06
1.5289,4.518174,1.522105,110.2282,0.0,0.0
1.5805,4.518174,1.522105,110.2282,0.0,4e-06
1.6297,4.518174,1.522105,110.2282,0.0,0.0
1.682,4.518174,1.522105,110.2282,0.0,-1e-06
1.734,4.518174,1.522105,110.2282,0.0,0.0
1.7842,4.518174,1.522105,110.2282,0.0,0.0
1.8312,4.518174,1.522105,110.2282,0.0,0.0
1.8817,4.518174,1.522105,110.2282,0.0,5e-06
1.9282,4.518174,1.522105,110.2282,0.0,0.0
1.9809,4.518174,1.522105,110.2282,0.0,0.0
2.0283,4.518174,1.522105,110.2282,0.0,-6e-06
2.0882,4.518174,1.522105,110.2282,0.0,0.0
2.1606,4.518174,1.522105,110.2282,0.0,0.0
2.1964,4.518174,1.522105,110.2282,0.0,0.0
2.2658,4.518174,1.522105,110.2282,0.0,0.0
2.2899,4.518174,1.522105,110.2282,0.0,0.0
2.3378,4.518174,1.522105,110.2282,0.0,0.0
2.3856,4.518113,1.522317,110.2278,0.004417,-0.000174
2.4391,4.516802,1.525938,110.1838,0.074145,-0.014934
2.4803,4.515233,1.530702,110.2384,0.110954,0.021295
2.5324,4.51306,1.536046,110.2004,0.130929,-0.014834
2.5836,4.511181,1.541418,110.2321,0.115837,0.011178
2.6318,4.509313,1.546175,110.2321,0.099523,0.0
2.6817,4.507789,1.5502,110.2437,0.087345,0.00413
2.7286,4.506039,1.555496,110.3385,0.092801,0.027559
2.7783,4.504389,1.559867,110.2997,0.095528,-0.013905
2.8274,4.50288,1.564472,110.2738,0.09501,-0.008864
2.879,4.50122,1.568779,110.2379,0.099913,-0.013541
2.9285,4.499899,1.572917,110.2379,0.099088,0.0
2.9828,4.498019,1.577486,110.2103,0.098324,-0.009609
3.0337,4.496413,1.582187,110.2339,0.100096,0.008358
3.0803,4.4941,1.587769,110.2106,0.099197,-0.006646
3.1348,4.492611,1.592456,110.1565,0.09882,-0.018994
3.1785,4.490734,1.596973,110.1565,0.096582,-7e-06
3.2272,4.488974,1.601354,110.1101,0.096356,-0.016486
3.2782,4.487382,1.605797,110.1305,0.102562,0.007811
3.3307,4.485753,1.609925,110.1305,0.100792,0.0
3.383,4.484216,1.614618,110.1057,0.100632,-0.008835
3.4315,4.481867,1.62061,110.0169,0.096521,-0.023283
3.4819,4.480865,1.624008,110.0169,0.101848,-7e-06
3.5275,4.478646,1.629793,109.9088,0.103978,-0.031646
3.5784,4.47711,1.634465,109.8575,0.098295,-0.017933
3.6282,4.475244,1.638968,109.8454,0.099088,-0.00432
3.6784,4.473862,1.643241,109.9665,0.097926,0.046085
3.7287,4.472195,1.647473,109.9665,0.100977,0.0
3.7835,4.470639,1.652346,109.9996,0.102015,0.01143
3.8319,4.469149,1.656893,109.8717,0.095914,-0.044785
3.8798,4.467435,1.661387,109.8717,0.095456,0.0
3.9298,4.465602,1.666918,109.8717,0.097662,0.0
3.9802,4.463717,1.67156,109.8496,0.100147,-0.00762
4.0302,4.462165,1.676403,109.8496,0.100058,0.0
4.0789,4.460402,1.681092,109.8496,0.10175,0.0
4.1285,4.459138,1.684661,109.8296,0.094716,-0.00874
4.1836,4.457475,1.689463,109.8296,0.10161,0.0
4.2316,4.455908,1.694032,109.8296,0.096577,0.0
4.2822,4.454245,1.698459,109.8296,0.09348,0.0
4.328,4.452182,1.703755,109.8296,0.095634,0.0
4.3787,4.450637,1.708491,109.9567,0.099585,0.044367
4.4288,4.448759,1.712633,109.9567,0.090724,0.0
4.479,4.447214,1.717302,110.0414,0.096322,0.02895
4.5288,4.445668,1.721054,110.0414,0.104007,0.0
4.5826,4.444057,1.725693,110.0414,0.098058,0.0
4.6323,4.442283,1.730389,110.0414,0.099504,0.0
4.681,4.440661,1.734971,110.0414,0.097376,0.0
4.7283,4.438792,1.740318,110.0414,0.095082,0.0
4.7797,4.436965,1.744758,110.0414,0.095975,0.0
4.8278,4.435394,1.749488,110.0414,0.099593,0.0
4.8788,4.433597,1.754304,110.0414,0.10285,0.0
4.9282,4.432455,1.758155,110.0414,0.100223,0.0
4.9852,4.430778,1.762823,110.0414,0.099041,0.0
5.0312,4.429084,1.767106,109.9643,0.091182,-0.026629
5.0809,4.427392,1.771441,109.995,0.093136,0.010725
5.1278,4.425219,1.777123,110.0286,0.101851,0.00988
5.18,4.423642,1.782035,110.0568,0.103598,0.009922
5.2278,4.421697,1.786699,110.0568,0.100523,0.0
5.2788,4.420292,1.791316,110.129,0.09485,0.024788
5.3284,4.418787,1.795029,110.129,0.102756,0.0
5.384,4.41731,1.799773,110.129,0.096998,0.0
5.4325,4.415498,1.804185,110.0668,0.09633,-0.022054
5.4813,4.413855,1.808759,110.0668,0.098045,0.0
5.5282,4.41175,1.814474,110.0099,0.101831,-0.016567
5.5786,4.409994,1.819134,110.0099,0.09956,0.0
5.6291,4.408341,1.824058,110.0099,0.103888,0.0
5.6787,4.406429,1.82896,110.0099,0.105218,0.0
5.7281,4.405236,1.833037,110.0099,0.106026,0.0
