time,x,y,yaw_deg,vel_lin,vel_ang
0.5713,3.489474,4.432132,-69.9276,0.0,0.0
0.6287,3.489474,4.432132,-69.9276,0.0,0.0
0.6819,3.489474,4.432132,-69.9276,0.0,1e-06
0.7255,3.489474,4.432132,-69.9276,0.0,1e-06
0.7715,3.489474,4.432132,-69.9276,0.0,0.0
0.8214,3.489474,4.432132,-69.9276,0.0,0.0
0.8684,3.489474,4.432132,-69.9276,0.0,3e-06
0.9183,3.489474,4.432132,-69.9276,0.0,0.0
0.9676,3.489474,4.432132,-69.9276,0.0,0.0
1.0183,3.489474,4.432132,-69.9276,0.0,0.0
1.0702,3.489474,4.432132,-69.9276,0.0,-9e-06
1.1234,3.489474,4.432132,-69.9276,0.0,-5e-06
1.1741,3.489474,4.432132,-69.9276,0.0,0.0
1.22,3.489474,4.432132,-69.9276,0.0,0.0
1.2686,3.489474,4.432132,-69.9276,0.0,0.0
1.3181,3.489474,4.432132,-69.9276,0.0,0.0
1.3674,3.489474,4.432132,-69.9276,0.0,-1e-06
1.4205,3.489474,4.432132,-69.9276,0.0,0.0
1.4703,3.489474,4.432132,-69.9276,0.0,-5e-06
1.5228,3.489474,4.432132,-69.9276,0.0,-4e-06
1.5718,3.489474,4.432132,-69.9276,0.0,-4e-06
1.6259,3.489474,4.432132,-69.9277,0.0,-5e-06
1.6833,3.489474,4.432132,-69.9277,0.0,-5e-06
1.7365,3.489474,4.432132,-69.9277,0.0,3e-06
1.774,3.489474,4.432132,-69.9277,0.0,0.0
1.8235,3.489474,4.432132,-69.9277,0.0,0.0
1.8741,3.489474,4.432132,-69.9277,0.0,-2e-06
1.9329,3.489474,4.432132,-69.9277,0.0,-4e-06
1.9875,3.489474,4.432132,-69.9277,0.0,-6e-06
2.0367,3.489474,4.432132,-69.9277,0.0,0.0
2.0814,3.489701,4.431734,-70.002,0.006728,-0.019366
2.1275,3.490955,4.428587,-70.1493,0.079236,-0.060453
2.1703,3.492894,4.423151,-70.1575,0.113216,-0.002509
2.2219,3.495222,4.416899,-70.0653,0.13604,0.032841
2.2762,3.49709,4.411599,-70.0747,0.108228,-0.003077
2.3356,3.49896,4.406854,-70.2516,0.110528,-0.066951
2.3785,3.500351,4.402728,-70.3366,0.101381,-0.034544
2.4322,3.502078,4.398546,-70.4636,0.09074,-0.044565
2.4785,3.50425,4.392258,-70.365,0.101455,0.026201
2.5237,3.505885,4.387962,-70.2987,0.102972,0.025932
2.5713,3.507658,4.382705,-70.2078,0.113234,0.032402
2.6207,3.509524,4.377929,-70.2377,0.102535,-0.010535
2.6678,3.511183,4.373172,-70.3009,0.098816,-0.021638
2.7251,3.512853,4.368687,-70.3503,0.103817,-0.018522
2.7694,3.515146,4.362371,-70.4094,0.107325,-0.016512
2.8206,3.516261,4.359406,-70.3923,0.105708,0.009929
2.8676,3.518569,4.352841,-70.4057,0.103303,-0.003511
2.9185,3.520085,4.348622,-70.3614,0.101866,0.017656
2.9672,3.522278,4.343501,-70.3737,0.113306,-0.00445
3.0202,3.523951,4.338461,-70.3353,0.108145,0.013625
3.0683,3.525923,4.333389,-70.363,0.105093,-0.009382
3.1235,3.52727,4.328979,-70.3663,0.099884,-0.001215
3.173,3.528845,4.324659,-70.3663,0.105602,0.0
3.22,3.530566,4.319965,-70.4004,0.098928,-0.011749
3.2684,3.533086,4.31317,-70.3678,0.110017,0.008661
3.318,3.534615,4.308887,-70.3678,0.10339,0.0
3.3674,3.536249,4.303768,-70.3089,0.107368,0.020529
3.4189,3.538254,4.298801,-70.4158,0.109221,-0.03815
3.4677,3.540071,4.293583,-70.4343,0.10844,-0.00636
3.524,3.541945,4.289114,-70.4878,0.10511,-0.020254
3.5721,3.54345,4.284694,-70.4878,0.106394,0.0
3.621,3.545319,4.279682,-70.4691,0.107927,0.006516
3.6683,3.547352,4.273166,-70.2723,0.104041,0.052298
3.7189,3.549054,4.268839,-70.2723,0.103212,0.0
3.7671,3.550897,4.263679,-70.2264,0.109672,0.015932
