time,x,y,yaw_deg,vel_lin,vel_ang
0.5946,4.404635,1.685528,108.5953,0.0,0.0
0.6369,4.404635,1.685528,108.5953,0.0,0.0
0.6858,4.404635,1.685528,108.5953,0.0,0.0
0.7272,4.404635,1.685528,108.5953,0.0,0.0
0.7731,4.404635,1.685528,108.5953,0.0,0.0
0.8239,4.404635,1.685528,108.5953,0.0,0.0
0.8736,4.404635,1.685528,108.5953,0.0,0.0
0.9232,4.404635,1.685528,108.5953,0.0,0.0
0.9781,4.404635,1.685528,108.5953,0.0,0.0
1.0281,4.404635,1.685528,108.5953,0.0,0.0
1.075,4.404635,1.685528,108.5953,0.0,0.0
1.1436,4.404635,1.685528,108.5953,0.0,0.0
1.2192,4.404635,1.685528,108.5953,0.0,0.0
1.2259,4.404635,1.685528,108.5953,0.0,0.0
1.2755,4.404635,1.685528,108.5953,0.0,0.0
1.3382,4.404635,1.685528,108.5953,0.0,0.0
1.4114,4.404635,1.685528,108.5953,0.0,0.0
1.5418,4.404635,1.685528,108.5953,0.0,0.0
1.5423,4.404635,1.685528,108.5953,0.0,0.0
1.5557,4.404635,1.685528,108.5953,0.0,0.0
1.6188,4.404635,1.685528,108.5953,0.0,0.0
1.6231,4.404635,1.685528,108.5953,0.0,0.0
1.6749,4.404635,1.685528,108.5953,0.0,0.0
1.7289,4.404635,1.685528,108.5953,0.0,0.0
1.8208,4.404635,1.685528,108.5953,0.0,0.0
1.839,4.404635,1.685528,108.5953,0.0,0.0
1.8822,4.404635,1.685528,108.5953,0.0,0.0
1.9335,4.404635,1.685528,108.5953,0.0,0.0
1.9827,4.404635,1.685528,108.5953,0.0,0.0
2.3057,4.404635,1.685528,108.5953,0.0,0.0
2.3353,4.404635,1.685528,108.5953,0.0,0.0
2.3373,4.404635,1.685528,108.5953,0.0,0.0
2.3525,4.404635,1.685528,108.5953,0.0,0.0
2.3534,4.404635,1.685528,108.5953,0.0,0.0
2.3537,4.404536,1.68578,108.5953,0.004245,0.0
2.3598,4.403559,1.689053,108.6619,0.070536,0.023786
2.4016,4.402069,1.694101,108.6794,0.110381,0.006573
2.4416,4.400049,1.699569,108.7513,0.121446,0.026283
2.4764,4.39847,1.704418,108.8449,0.10618,0.034
2.5421,4.397003,1.708926,108.8449,0.098802,0.0
2.5938,4.395715,1.712885,108.7802,0.086729,-0.023573
2.6357,4.394466,1.717136,108.6564,0.091507,-0.044651
2.717,4.392731,1.721852,108.5639,0.106532,-0.03421
2.7351,4.391362,1.726734,108.5307,0.104413,-0.011911
2.8033,4.389179,1.732758,108.4158,0.099995,-0.031317
2.8325,4.387831,1.737057,108.4267,0.094029,0.004039
2.8753,4.386113,1.74135,108.4267,0.096143,0.0
2.9223,4.384829,1.745817,108.5101,0.096761,0.030396
2.9819,4.383242,1.750325,108.5101,0.100558,0.0
3.0254,4.381783,1.754708,108.5101,0.094967,0.0
3.0782,4.380204,1.759165,108.5101,0.098037,0.0
3.123,4.378183,1.76535,108.5101,0.10165,0.0
3.1754,4.376722,1.770018,108.5101,0.10243,0.0
3.2226,4.375231,1.774464,108.5101,0.097951,0.0
3.2767,4.373893,1.778923,108.5321,0.096927,0.008022
3.3229,4.372071,1.783306,108.5321,0.098645,0.0
3.3794,4.370931,1.787854,108.5464,0.097852,0.005284
3.4267,4.369185,1.792593,108.5464,0.104048,0.0
3.4765,4.36768,1.797287,108.5112,0.104513,-0.013044
3.5257,4.365504,1.803605,108.4469,0.103308,-0.017314
3.574,4.364054,1.8083,108.4141,0.100485,-0.011714
3.6224,4.362641,1.812666,108.4141,0.097729,0.0
3.6734,4.360948,1.816858,108.3847,0.093757,-0.01071
3.7229,4.359598,1.821373,108.4795,0.098374,0.034579
3.7796,4.357845,1.826011,108.5047,0.103145,0.009136
3.8332,4.356577,1.830738,108.5402,0.100671,0.012715
3.8762,4.35498,1.835254,108.5674,0.10194,0.010078
3.923,4.353377,1.841282,108.5309,0.096563,-0.009887
3.9745,4.351774,1.845556,108.4666,0.092874,-0.022889
4.0225,4.350349,1.849849,108.4422,0.096503,-0.009111
4.0739,4.348933,1.854309,108.4421,0.097069,-1.2e-05
4.1234,4.347329,1.858529,108.4792,0.094361,0.013563
4.184,4.346055,1.863328,108.548,0.102989,0.024961
4.2298,4.343816,1.869383,108.5062,0.101289,-0.011488
4.2769,4.343017,1.872389,108.5062,0.094638,0.0
4.3245,4.340918,1.878281,108.5062,0.099531,0.0
4.3737,4.339683,1.882652,108.5442,0.091516,0.013356
4.4225,4.338167,1.886855,108.5442,0.095063,0.0
4.4734,4.336739,1.891206,108.5442,0.095363,0.0
4.5229,4.335271,1.895916,108.5856,0.102815,0.015063
4.581,4.333626,1.900541,108.5856,0.101997,0.0
4.6263,4.331855,1.906442,108.5856,0.095852,0.0
4.6816,4.330646,1.909423,108.5856,0.103365,0.0
4.7237,4.328669,1.915549,108.5856,0.100378,0.0
4.7742,4.326986,1.920088,108.6132,0.09932,0.009874
4.8224,4.325805,1.924504,108.6132,0.095589,-4e-06
4.8736,4.324173,1.9289,108.6132,0.097503,0.0
4.9228,4.322485,1.933267,108.5528,0.097605,-0.022008
4.9798,4.321095,1.93795,108.5798,0.101495,0.009829
5.0289,4.319416,1.942487,108.5446,0.100238,-0.012731
5.0785,4.318303,1.946936,108.544,0.096378,-0.000163
5.1257,4.316098,1.952697,108.511,0.095768,-0.008896
5.1757,4.314884,1.957292,108.511,0.099043,0.0
5.2241,4.313272,1.961795,108.4794,0.10041,-0.011659
5.2736,4.311969,1.966167,108.4794,0.094289,0.0
5.3256,4.310443,1.97068,108.5299,0.099174,0.018393
