time,x,y,yaw_deg,vel_lin,vel_ang
0.5976,0.898434,-0.912166,-177.0376,0.0,0.0
0.6681,0.898434,-0.912166,-177.0376,0.0,0.0
0.7069,0.898434,-0.912166,-177.0376,0.0,0.0
0.7589,0.898434,-0.912166,-177.0376,0.0,0.0
0.7991,0.898434,-0.912166,-177.0376,0.0,0.0
0.8513,0.898434,-0.912166,-177.0376,0.0,0.0
0.8948,0.898434,-0.912166,-177.0376,0.0,0.0
0.9407,0.898434,-0.912166,-177.0376,0.0,0.0
0.9916,0.898434,-0.912166,-177.0376,0.0,0.0
1.0475,0.898434,-0.912166,-177.0376,0.0,0.0
1.1007,0.898434,-0.912166,-177.0376,0.0,0.0
1.1464,0.898434,-0.912166,-177.0376,0.0,0.0
1.1932,0.898434,-0.912166,-177.0376,0.0,0.0
1.243,0.898434,-0.912166,-177.0376,0.0,0.0
1.2916,0.898434,-0.912166,-177.0376,0.0,0.0
1.3409,0.898434,-0.912166,-177.0376,0.0,0.0
1.3923,0.898434,-0.912166,-177.0376,0.0,0.0
1.4515,0.898434,-0.912166,-177.0376,0.0,0.0
1.5011,0.898434,-0.912166,-177.0376,0.0,0.0
1.5475,0.898434,-0.912166,-177.0376,0.0,0.0
1.5936,0.898434,-0.912166,-177.0376,0.0,0.0
1.6421,0.898434,-0.912166,-177.0376,0.0,0.0
1.6917,0.898434,-0.912166,-177.0376,0.0,0.0
1.7426,0.898434,-0.912166,-177.0376,0.0,0.0
1.8011,0.898434,-0.912166,-177.0376,0.0,0.0
1.8489,0.898434,-0.912166,-177.0376,0.0,0.0
1.8986,0.898434,-0.912166,-177.0376,0.0,0.0
1.9464,0.898434,-0.912166,-177.0376,0.0,0.0
1.9956,0.898434,-0.912166,-177.0376,0.0,0.0
2.0423,0.898434,-0.912166,-177.0376,0.0,0.0
2.0947,0.898434,-0.912166,-177.0376,0.0,0.0
2.1429,0.898434,-0.912166,-177.0376,0.0,0.0
2.2008,0.898434,-0.912166,-177.0376,0.0,0.0
2.2496,0.898434,-0.912166,-177.0376,0.0,0.0
2.2994,0.898434,-0.912166,-177.0376,0.0,0.0
2.3457,0.898434,-0.912166,-177.0376,0.0,0.0
2.3926,0.898434,-0.912166,-177.0376,0.0,0.0
2.4431,0.898434,-0.912166,-177.0376,0.0,0.0
2.4932,0.898434,-0.912166,-177.0376,0.0,0.0
2.5427,0.898434,-0.912166,-177.0376,0.0,0.0
