time,x,y,yaw_deg,vel_lin,vel_ang
0.6252,-0.026313,-0.946144,-176.9857,0.0,0.0
0.6726,-0.026313,-0.946144,-176.9857,0.0,0.0
0.7255,-0.026313,-0.946144,-176.9857,0.0,0.0
0.7724,-0.026313,-0.946144,-176.9857,0.0,0.0
0.8188,-0.026313,-0.946144,-176.9857,0.0,0.0
0.8805,-0.026313,-0.946144,-176.9857,0.0,0.0
0.9228,-0.026313,-0.946144,-176.9857,0.0,0.0
0.957,-0.026313,-0.946144,-176.9857,0.0,0.0
1.0148,-0.026313,-0.946144,-176.9857,0.0,0.0
1.0677,-0.026313,-0.946144,-176.9857,0.0,0.0
1.1129,-0.026313,-0.946144,-176.9857,0.0,0.0
1.164,-0.026313,-0.946144,-176.9857,0.0,0.0
1.2124,-0.026313,-0.946144,-176.9857,0.0,0.0
1.2578,-0.026313,-0.946144,-176.9857,0.0,0.0
1.3068,-0.026313,-0.946144,-176.9857,0.0,0.0
1.3573,-0.026313,-0.946144,-176.9857,0.0,0.0
1.408,-0.026313,-0.946144,-176.9857,0.0,0.0
1.4663,-0.026313,-0.946144,-176.9857,0.0,0.0
1.514,-0.026313,-0.946144,-176.9857,0.0,0.0
1.5626,-0.026313,-0.946144,-176.9857,0.0,0.0
1.6143,-0.026313,-0.946144,-176.9857,0.0,0.0
1.6579,-0.026313,-0.946144,-176.9857,0.0,0.0
1.7081,-0.026313,-0.946144,-176.9857,0.0,0.0
1.7576,-0.026313,-0.946144,-176.9857,0.0,0.0
1.808,-0.026313,-0.946144,-176.9857,0.0,0.0
1.8667,-0.026313,-0.946144,-176.9857,0.0,0.0
1.9135,-0.026313,-0.946144,-176.9857,0.0,0.0
1.9636,-0.026313,-0.946144,-176.9857,0.0,0.0
2.0091,-0.026313,-0.946144,-176.9857,0.0,0.0
2.0571,-0.026313,-0.946144,-176.9857,0.0,0.0
2.1075,-0.026313,-0.946144,-176.9857,0.0,0.0
2.1578,-0.026313,-0.946144,-176.9857,0.0,0.0
2.2155,-0.026313,-0.946144,-176.9857,0.0,0.0
2.2672,-0.026313,-0.946144,-176.9857,0.0,0.0
2.3139,-0.026313,-0.946144,-176.9857,0.0,0.0
2.3696,-0.026313,-0.946144,-176.9857,0.0,0.0
2.4105,-0.026313,-0.946144,-176.9857,0.0,0.0
2.4567,-0.026313,-0.946144,-176.9857,0.0,0.0
2.5072,-0.026313,-0.946144,-176.9857,0.0,0.0
2.5569,-0.026313,-0.946144,-176.9857,0.0,0.0
2.6075,-0.026313,-0.946144,-176.9857,0.0,0.0
2.6664,-0.026313,-0.946144,-176.9857,0.0,0.0
2.7145,-0.026313,-0.946144,-176.9857,0.0,0.0
2.7642,-0.026313,-0.946144,-176.9857,0.0,0.0
2.8092,-0.026313,-0.946144,-176.9857,0.0,0.0
2.8585,-0.026313,-0.946144,-176.9857,0.0,0.0
2.9076,-0.026313,-0.946144,-176.9857,0.0,0.0
2.957,-0.026313,-0.946144,-176.9857,0.0,0.0
3.0076,-0.026313,-0.946144,-176.9857,0.0,0.0
3.0665,-0.026313,-0.946144,-176.9857,0.0,0.0
3.1167,-0.026313,-0.946144,-176.9857,0.0,0.0
3.1774,-0.026313,-0.946144,-176.9857,0.0,0.0
3.233,-0.026313,-0.946144,-176.9857,0.0,0.0
3.2807,-0.026313,-0.946144,-176.9857,0.0,0.0
3.3275,-0.026313,-0.946144,-176.9857,0.0,0.0
3.3696,-0.026313,-0.946144,-176.9857,0.0,0.0
3.4241,-0.026313,-0.946144,-176.9857,0.0,0.0
3.4722,-0.026307,-0.946176,-177.0092,-9.9e-05,-0.0088
3.5143,-0.030199,-0.946346,-177.0725,0.060478,-0.017728
3.5636,-0.033465,-0.946563,-177.0566,0.103063,0.009103
3.612,-0.041471,-0.946513,-177.0229,0.124605,0.009598
3.6577,-0.0472,-0.946743,-177.0656,0.120607,-0.015701
3.7167,-0.051662,-0.946738,-177.0656,0.090604,0.0
3.7695,-0.055767,-0.94717,-177.116,0.085729,-0.018651
3.8192,-0.060102,-0.947101,-177.116,0.089921,0.0
3.8746,-0.064331,-0.947497,-177.0912,0.089629,0.009191
3.9185,-0.070285,-0.94729,-177.0289,0.092947,0.017006
3.9661,-0.073262,-0.947385,-177.0845,0.093647,-0.03043
4.0183,-0.079822,-0.947534,-177.226,0.102417,-0.038622
4.0582,-0.084625,-0.947703,-177.2683,0.101347,-0.01559
4.1082,-0.088961,-0.948058,-177.2683,0.090469,0.0
4.1699,-0.093347,-0.947918,-177.2154,0.09081,0.019179
4.2189,-0.098046,-0.948301,-177.2154,0.096914,0.0
4.2681,-0.102578,-0.948298,-177.2154,0.095669,0.0
4.3137,-0.109126,-0.948712,-177.2154,0.101311,0.0
4.3624,-0.112188,-0.948782,-177.2765,0.097946,-0.034019
4.4112,-0.118192,-0.949133,-177.2705,0.093664,0.00171
4.4593,-0.122813,-0.949169,-177.2291,0.096385,0.015314
4.5096,-0.127649,-0.949317,-177.2291,0.100619,0.0
4.5686,-0.132329,-0.949525,-177.2291,0.096176,0.0
4.619,-0.136828,-0.94957,-177.2291,0.094263,0.0
4.6657,-0.141504,-0.949995,-177.2494,0.098932,-0.007315
4.7137,-0.14776,-0.950174,-177.2795,0.0961,-0.008006
4.7648,-0.152227,-0.95064,-177.2753,0.094741,0.001576
4.8116,-0.156922,-0.950512,-177.2247,0.097563,0.018418
4.8599,-0.161518,-0.950766,-177.1904,0.096907,0.012647
4.9214,-0.166319,-0.950834,-177.1904,0.097949,0.0
4.9588,-0.171022,-0.950907,-177.1742,0.096079,0.005902
5.0078,-0.175577,-0.951256,-177.2048,0.099165,-0.011443
5.0677,-0.180183,-0.951131,-177.2009,0.094315,0.001573
5.1138,-0.186613,-0.951658,-177.2347,0.101994,-0.009266
5.1629,-0.191243,-0.951701,-177.2347,0.095847,0.0
5.2122,-0.195787,-0.952123,-177.2353,0.094315,-5.7e-05
5.2604,-0.200735,-0.95224,-177.2081,0.104188,0.010083
5.3112,-0.205768,-0.95255,-177.1702,0.102434,0.013476
5.3702,-0.210268,-0.952659,-177.187,0.094227,-0.00607
