time,x,y,yaw_deg,vel_lin,vel_ang
0.6258,-2.756097,-0.857649,176.7672,0.0,0.0
0.6691,-2.756097,-0.857649,176.7672,0.0,0.0
0.7241,-2.756097,-0.857649,176.7672,0.0,0.0
0.7704,-2.756097,-0.857649,176.7672,0.0,0.0
0.8303,-2.756097,-0.857649,176.7672,0.0,0.0
0.8587,-2.756097,-0.857649,176.7672,0.0,0.0
0.9075,-2.756097,-0.857649,176.7672,0.0,0.0
0.9556,-2.756097,-0.857649,176.7672,0.0,0.0
1.0122,-2.756097,-0.857649,176.7672,0.0,0.0
1.0648,-2.756097,-0.857649,176.7672,0.0,0.0
1.1333,-2.756097,-0.857649,176.7672,0.0,0.0
1.1693,-2.756097,-0.857649,176.7672,0.0,0.0
1.2117,-2.756097,-0.857649,176.7672,0.0,0.0
1.26,-2.756097,-0.857649,176.7672,0.0,0.0
1.3072,-2.756097,-0.857649,176.7672,0.0,0.0
1.357,-2.756097,-0.857649,176.7672,0.0,0.0
1.4058,-2.756097,-0.857649,176.7672,0.0,0.0
1.4564,-2.756097,-0.857649,176.7672,0.0,0.0
1.5189,-2.756097,-0.857649,176.7672,0.0,0.0
1.5591,-2.756097,-0.857649,176.7672,0.0,0.0
1.6119,-2.756097,-0.857649,176.7672,0.0,0.0
1.6593,-2.756442,-0.857613,176.7687,0.005328,0.00032
1.7064,-2.759657,-0.857335,176.7576,0.067931,-0.004451
1.7592,-2.764486,-0.856881,176.7769,0.101658,0.007391
1.8079,-2.770837,-0.856364,176.7881,0.131791,0.004343
1.857,-2.776096,-0.85591,176.7294,0.105609,-0.020493
1.9136,-2.780529,-0.855593,176.7294,0.096384,0.0
1.9628,-2.784486,-0.855266,176.7294,0.082696,0.0
2.0116,-2.790213,-0.854756,176.7702,0.089899,0.011251
2.0606,-2.795063,-0.854518,176.7702,0.101746,0.0
2.1108,-2.799891,-0.854094,176.7609,0.100343,-0.003253
2.1584,-2.804728,-0.853805,176.7609,0.100892,0.0
2.2051,-2.80947,-0.853408,176.7609,0.095186,0.0
2.2542,-2.813896,-0.853113,176.7218,0.09639,-0.014746
2.313,-2.818558,-0.852716,176.7218,0.097496,0.0
2.3621,-2.82322,-0.85245,176.7051,0.097367,-0.005946
2.4129,-2.829475,-0.852016,176.6841,0.098211,-0.005728
2.4634,-2.834196,-0.851593,176.6841,0.097891,0.0
2.5108,-2.838951,-0.851295,176.6421,0.09965,-0.015275
2.5558,-2.843814,-0.850934,176.6133,0.101205,-0.010367
2.6048,-2.848433,-0.85051,176.6133,0.094939,0.0
2.654,-2.852884,-0.850164,176.6133,0.094977,0.0
2.7047,-2.857427,-0.849844,176.6133,0.094916,0.0
2.7615,-2.862098,-0.849469,176.6133,0.097487,0.0
2.8131,-2.868655,-0.849005,176.6133,0.102709,0.0
2.8612,-2.873226,-0.848499,176.5755,0.094775,-0.013572
2.9076,-2.877834,-0.848142,176.5183,0.097126,-0.020924
2.9557,-2.882419,-0.847854,176.5183,0.095564,0.0
3.0047,-2.887091,-0.847511,176.5183,0.097937,0.0
3.054,-2.891967,-0.847179,176.5183,0.10179,0.0
3.1144,-2.89676,-0.846811,176.5183,0.100121,0.0
3.1629,-2.901279,-0.846539,176.5559,0.094191,0.013675
3.2117,-2.905982,-0.84619,176.6931,0.096339,0.048889
3.2625,-2.912299,-0.845765,176.6931,0.10069,0.0
