time,x,y,yaw_deg,vel_lin,vel_ang
0.6177,-1.86571,-0.9192,176.6375,0.0,0.0
0.6627,-1.86571,-0.9192,176.6375,0.0,0.0
0.7011,-1.86571,-0.9192,176.6375,0.0,0.0
0.7592,-1.86571,-0.9192,176.6375,0.0,0.0
0.8093,-1.86571,-0.9192,176.6375,0.0,0.0
0.8603,-1.86571,-0.9192,176.6375,0.0,0.0
0.9086,-1.86571,-0.9192,176.6375,0.0,0.0
0.9546,-1.86571,-0.9192,176.6375,0.0,0.0
1.0106,-1.86571,-0.9192,176.6375,0.0,0.0
1.0596,-1.86571,-0.9192,176.6375,0.0,0.0
1.1064,-1.86571,-0.9192,176.6375,0.0,0.0
1.1672,-1.86571,-0.9192,176.6375,0.0,0.0
1.2126,-1.86571,-0.9192,176.6375,0.0,0.0
1.26,-1.86571,-0.9192,176.6375,0.0,0.0
1.3051,-1.86571,-0.9192,176.6375,0.0,0.0
1.3526,-1.86571,-0.9192,176.6375,0.0,0.0
1.4022,-1.86571,-0.9192,176.6375,0.0,0.0
1.4611,-1.86571,-0.9192,176.6375,0.0,0.0
1.5082,-1.86571,-0.9192,176.6375,0.0,0.0
1.5665,-1.86571,-0.9192,176.6375,0.0,0.0
1.6168,-1.86571,-0.9192,176.6375,0.0,0.0
1.6662,-1.86571,-0.9192,176.6375,0.0,0.0
1.7509,-1.86571,-0.9192,176.6375,0.0,0.0
1.7567,-1.86571,-0.9192,176.6375,0.0,0.0
1.8024,-1.86571,-0.9192,176.6375,0.0,0.0
1.8521,-1.86571,-0.9192,176.6375,0.0,0.0
1.9261,-1.86571,-0.9192,176.6375,0.0,0.0
1.9768,-1.86571,-0.9192,176.6375,0.0,0.0
2.0082,-1.86571,-0.9192,176.6375,0.0,0.0
2.0588,-1.86571,-0.9192,176.6375,0.0,0.0
2.107,-1.865988,-0.919204,176.6063,0.004443,-0.008879
2.1533,-1.86919,-0.919064,176.5756,0.066196,-0.011632
2.2034,-1.874285,-0.918791,176.5858,0.106668,0.004096
2.2533,-1.88068,-0.918157,176.604,0.130884,0.006601
2.3141,-1.886125,-0.917765,176.5945,0.113557,-0.00328
2.3636,-1.890484,-0.917417,176.58,0.092625,-0.005524
2.4098,-1.896173,-0.917005,176.5038,0.087664,-0.020547
2.4587,-1.898993,-0.916782,176.5038,0.089397,0.0
2.5069,-1.905193,-0.916483,176.5038,0.09919,0.0
2.5539,-1.909755,-0.916133,176.5038,0.094545,0.0
3.1555,-1.919578,-0.915282,176.5038,0.102963,0.0
3.1561,-1.924411,-0.914979,176.4879,0.100985,-0.005608
3.1565,-1.929057,-0.914663,176.4134,0.096554,-0.026902
3.1569,-1.935255,-0.914081,176.4134,0.097779,0.0
3.1573,-1.939841,-0.913845,176.4134,0.094525,0.0
3.1577,-1.944651,-0.913406,176.4134,0.100174,0.0
3.1581,-1.949345,-0.913094,176.4134,0.101211,0.0
3.1584,-1.9543,-0.91273,176.4134,0.101555,0.0
3.1588,-1.959296,-0.912384,176.4134,0.104157,0.0
3.1592,-1.963931,-0.912042,176.3742,0.097014,-0.01438
3.1608,-1.968563,-0.911689,176.3742,0.098385,0.0
3.2098,-1.974729,-0.911245,176.369,0.09316,-0.00147
3.2598,-1.979244,-0.910978,176.369,0.096419,0.0
3.3069,-1.983947,-0.910651,176.369,0.098058,0.0
3.3542,-1.988811,-0.910285,176.4102,0.102803,0.014887
3.4023,-1.993748,-0.9099,176.4674,0.103071,0.020748
3.4513,-1.998482,-0.909358,176.4674,0.099195,0.0
3.5013,-2.002788,-0.90913,176.3449,0.089931,-0.044489
3.5617,-2.007227,-0.908613,176.3838,0.092456,0.014003
3.6091,-2.013413,-0.908287,176.4157,0.096362,0.008629
3.6577,-2.01814,-0.907812,176.4157,0.100175,0.0
3.7061,-2.022586,-0.907582,176.4157,0.094279,0.0
3.7591,-2.027151,-0.907101,176.5393,0.093886,0.044053
3.802,-2.031874,-0.906757,176.5865,0.098032,0.017024
3.8532,-2.036719,-0.906422,176.5865,0.10173,0.0
3.9015,-2.041464,-0.906092,176.5865,0.099206,0.0
3.9609,-2.046177,-0.905867,176.6243,0.097868,0.013684
4.0081,-2.050852,-0.905525,176.6459,0.098061,0.00783
4.0577,-2.057208,-0.905073,176.6459,0.099228,0.0
4.1074,-2.06196,-0.904676,176.6459,0.100001,0.0
4.1575,-2.06691,-0.904226,176.6786,0.102943,0.011755
4.2016,-2.071901,-0.903762,176.6786,0.101984,0.0
4.2515,-2.07646,-0.903325,176.6786,0.097812,0.0
4.3013,-2.081182,-0.903175,176.6786,0.098412,0.0
4.3616,-2.085914,-0.902802,176.6786,0.098542,0.0
4.4093,-2.092212,-0.902374,176.6798,0.099097,0.000368
4.4594,-2.096925,-0.902003,176.6798,0.09767,0.0
4.5072,-2.101721,-0.901725,176.6304,0.100367,-0.017945
4.5538,-2.106462,-0.901317,176.6304,0.098551,0.0
4.6013,-2.111305,-0.901031,176.6343,0.101847,0.001444
4.6518,-2.115935,-0.900618,176.6343,0.096848,0.0
4.7015,-2.120466,-0.90025,176.6343,0.094638,0.0
4.7616,-2.125175,-0.900046,176.6343,0.097616,0.0
4.8102,-2.129766,-0.899655,176.6343,0.095682,0.0
4.8591,-2.134459,-0.899553,176.6343,0.097956,0.0
4.9117,-2.140689,-0.898964,176.6343,0.098308,0.0
4.9532,-2.145584,-0.898621,176.6343,0.099953,0.0
5.0024,-2.150225,-0.898218,176.6343,0.09895,0.0
5.0517,-2.155087,-0.897806,176.6343,0.101792,0.0
5.1037,-2.159698,-0.897714,176.6189,0.095966,-0.005467
5.1623,-2.164712,-0.897205,176.663,0.102195,0.015645
5.21,-2.169307,-0.896938,176.663,0.098316,0.0
5.2606,-2.174009,-0.896591,176.6888,0.098531,0.009308
5.3067,-2.180627,-0.896121,176.7436,0.103928,0.014969
5.3539,-2.185488,-0.895658,176.7436,0.100952,0.0
5.403,-2.190348,-0.895427,176.7436,0.101605,0.0
5.4511,-2.194965,-0.895185,176.7436,0.096328,0.0
5.5025,-2.199645,-0.894749,176.7436,0.097864,0.0
5.5596,-2.204397,-0.894514,176.7251,0.0985,-0.00661
5.6104,-2.209401,-0.894029,176.8368,0.105034,0.040648
5.6632,-2.2143,-0.89384,176.9377,0.101997,0.036571
5.707,-2.218884,-0.893251,176.9377,0.097005,0.0
5.7527,-2.224805,-0.893041,176.7443,0.091879,-0.052352
5.8037,-2.229311,-0.892561,176.7443,0.094653,0.0
5.8512,-2.233991,-0.892378,176.7443,0.097159,0.0
5.9038,-2.238801,-0.892043,176.7066,0.100398,-0.013676
5.9623,-2.243521,-0.891855,176.7066,0.09653,0.0
6.0117,-2.249461,-0.891588,176.7066,0.094823,0.0
6.0588,-2.254106,-0.891292,176.7066,0.096601,0.0
6.1097,-2.257254,-0.891187,176.7066,0.098112,0.0
6.153,-2.263539,-0.890618,176.7437,0.098721,0.01025
6.2015,-2.268221,-0.890452,176.8138,0.097212,0.025487
6.2532,-2.272933,-0.890168,176.8453,0.098229,0.011394
6.3105,-2.277528,-0.889874,176.8453,0.09667,0.0
6.362,-2.282141,-0.88952,176.8453,0.0954,0.0
6.4092,-2.28851,-0.889212,176.8915,0.100396,0.0127
6.4592,-2.293224,-0.888858,176.8915,0.097749,0.0
6.5072,-2.297751,-0.888641,176.8915,0.095317,0.0
6.5529,-2.302307,-0.888373,176.8915,0.094148,0.0
6.6029,-2.306867,-0.887954,176.8915,0.095125,0.0
6.6633,-2.311627,-0.887759,176.8915,0.098919,0.0
6.7122,-2.316439,-0.887321,176.8915,0.098317,0.0
6.7641,-2.321277,-0.886967,176.9342,0.10423,0.016002
6.8094,-2.327385,-0.886354,176.9342,0.096086,0.0
6.8616,-2.330442,-0.886255,176.9342,0.094613,0.0
6.9067,-2.336593,-0.885763,176.9395,0.097255,0.001258
6.9541,-2.341014,-0.885514,176.8815,0.091715,-0.021037
7.0032,-2.345727,-0.885294,176.85,0.098094,-0.011303
7.0541,-2.350437,-0.884836,176.85,0.098725,0.0
7.1039,-2.355222,-0.884681,176.9003,0.099783,0.018228
7.1609,-2.360006,-0.884242,176.9358,0.099679,0.01291
7.2094,-2.366431,-0.884001,176.9358,0.099512,0.0
7.2583,-2.371022,-0.883573,176.9362,0.096757,0.000103
7.3071,-2.375606,-0.883237,176.9362,0.095504,0.0
