time,x,y,yaw_deg,vel_lin,vel_ang
0.5687,-0.127628,-0.007354,2.7375,0.0,0.0
0.6243,-0.127628,-0.007354,2.7375,0.0,0.0
0.6632,-0.127628,-0.007354,2.7375,0.0,0.0
0.709,-0.127628,-0.007354,2.7375,1e-06,-8e-06
0.7582,-0.127628,-0.007354,2.7375,0.0,-0.0
0.808,-0.127628,-0.007354,2.7375,0.0,0.0
0.8577,-0.127628,-0.007354,2.7375,0.0,0.0
0.9081,-0.127628,-0.007354,2.7375,0.0,0.0
0.964,-0.127628,-0.007354,2.7375,0.0,-0.0
1.0209,-0.127628,-0.007354,2.7375,0.0,0.0
1.0716,-0.127628,-0.007354,2.7375,0.0,1e-06
1.1161,-0.127628,-0.007354,2.7375,0.0,1e-06
1.1652,-0.127628,-0.007354,2.7375,0.0,1e-06
1.2302,-0.127628,-0.007354,2.7375,0.0,1e-06
1.2772,-0.127628,-0.007354,2.7375,0.0,1e-06
1.3183,-0.127628,-0.007354,2.7375,0.0,1e-06
1.3677,-0.127628,-0.007354,2.7375,0.0,1e-06
1.415,-0.127628,-0.007354,2.7375,0.0,1e-06
1.4615,-0.127628,-0.007354,2.7375,0.0,1e-06
1.5095,-0.127628,-0.007354,2.7375,0.0,1e-06
1.5576,-0.127628,-0.007354,2.7375,0.0,1e-06
1.608,-0.127628,-0.007354,2.7375,0.0,1e-06
1.6585,-0.127628,-0.007354,2.7375,0.0,1e-06
1.717,-0.127628,-0.007354,2.7375,0.0,0.0
1.7724,-0.127628,-0.007354,2.7375,0.0,1e-06
1.8161,-0.127628,-0.007354,2.7375,0.0,0.0
1.8623,-0.127628,-0.007354,2.7375,0.0,0.0
1.908,-0.127628,-0.007354,2.7375,0.0,0.0
1.9583,-0.127628,-0.007354,2.7375,0.0,0.0
2.008,-0.127628,-0.007354,2.7375,0.0,0.0
2.0577,-0.127628,-0.007354,2.7375,0.0,0.0
2.108,-0.127628,-0.007354,2.7375,0.0,0.0
2.1642,-0.127628,-0.007354,2.7375,0.0,1e-06
2.2131,-0.127628,-0.007354,2.7375,0.0,0.0
2.2731,-0.127628,-0.007354,2.7375,0.0,0.0
2.3113,-0.127628,-0.007354,2.7375,0.0,0.0
2.3715,-0.127628,-0.007354,2.7375,0.0,0.0
2.4215,-0.127628,-0.007354,2.7375,0.0,0.0
2.4657,-0.127628,-0.007354,2.7375,0.0,0.0
2.5145,-0.127628,-0.007354,2.7375,0.0,0.0
2.5668,-0.127628,-0.007354,2.7375,0.0,0.0
2.6138,-0.127628,-0.007354,2.7375,0.0,0.0
2.663,0.0,0.0,0.0,2.125343,-0.794372
2.7082,0.0,0.0,0.0,0.0,0.0
2.7579,0.0,-0.0,0.0,0.0,-3e-06
2.8079,0.0,-0.0,0.0,0.0,-0.0
2.8576,0.0,-0.0,0.0,0.0,0.0
2.9081,0.0,-0.0,0.0,0.0,0.0
2.9643,0.0,-0.0,0.0,0.0,0.0
3.0162,0.0,-0.0,0.0,0.0,0.0
3.0645,0.0,-0.0,0.0,0.0,0.0
3.1101,0.0,-0.0,0.0,0.0,0.0
3.1579,0.0,-0.0,0.0,0.0,0.0
3.2097,0.0,-0.0,0.0,0.0,0.0
3.2581,0.0,-0.0,0.0,0.0,0.0
3.3087,0.0,-0.0,0.0,0.0,0.0
3.3665,0.0,-0.0,0.0,0.0,0.0
3.4134,0.0,-0.0,0.0,0.0,0.0
3.4692,0.0,-0.0,0.0,0.0,0.0
3.5106,0.0,-0.0,0.0,0.0,0.0
3.563,0.0,-0.0,0.0,0.0,0.0
3.6121,0.0,-0.0,0.0,0.0,0.0
3.6626,0.0,-0.0,0.0,0.0,0.0
3.7178,0.0,-0.0,0.0,0.0,0.0
3.7652,0.0,-0.0,0.0,0.0,0.0
3.8139,0.0,-0.0,0.0,0.0,0.0
3.8615,0.0,-0.0,0.0,0.0,0.0
3.9096,0.0,-0.0,0.0,0.0,-3e-06
3.9583,0.0,-0.0,0.0,0.0,-0.0
4.0109,0.0,-0.0,0.0,0.0,-0.0
4.0613,0.0,-0.0,0.0,0.0,-0.0
4.1104,-3e-06,4e-06,-0.0021,-6.3e-05,-0.000736
4.1654,0.000452,5e-05,-0.0536,0.011396,-0.022689
4.2138,0.004568,-0.000213,-0.1034,0.082629,-0.017944
4.2671,0.01085,3.5e-05,-0.0629,0.126278,0.014457
4.3095,0.020566,-7.7e-05,-0.0185,0.160799,0.013146
4.3605,0.031929,-0.000164,0.0607,0.222777,0.027193
4.4097,0.045718,-0.000135,0.0975,0.281496,0.012548
4.4609,0.060726,-0.000368,0.0941,0.299959,-0.001647
4.5098,0.076189,-0.000437,0.135,0.30937,0.015152
4.5655,0.089817,-0.000648,0.0471,0.340682,-0.038475
4.6141,0.105,-0.000762,-0.0269,0.303177,-0.02573
4.666,0.11933,-0.000884,-0.0055,0.286234,0.007525
4.7109,0.136592,-0.000919,-0.065,0.288038,-0.017489
4.7597,0.151563,-0.001164,-0.0318,0.300255,0.011604
4.8096,0.166454,-0.001282,-0.0994,0.297386,-0.023499
4.8625,0.180991,-0.001607,-0.0819,0.290952,0.00614
4.911,0.196199,-0.00173,-0.1657,0.304082,-0.029247
4.9656,0.207833,-0.001748,-0.2288,0.290641,-0.027644
5.015,0.219571,-0.001913,-0.1337,0.23447,0.033137
5.0629,0.227977,-0.002044,0.0035,0.167464,0.047582
5.1096,0.23626,-0.002072,0.465,0.138728,0.134943
