time,x,y,yaw_deg,vel_lin,vel_ang
0.5693,-0.275804,0.045386,1.6064,0.0,0.0
0.6063,-0.275804,0.045386,1.6064,0.0,0.0
0.6552,-0.275804,0.045386,1.6064,0.0,0.0
0.7069,-0.275804,0.045386,1.6064,0.0,0.0
0.7531,-0.275804,0.045386,1.6064,0.0,0.0
0.8049,-0.275804,0.045386,1.6064,0.0,0.0
0.8584,-0.275804,0.045386,1.6064,0.0,0.0
0.9195,-0.275804,0.045386,1.6064,0.0,0.0
0.9583,-0.275804,0.045386,1.6064,0.0,0.0
1.0614,-0.275804,0.045386,1.6064,0.0,0.0
1.0655,-0.275804,0.045386,1.6064,0.0,0.0
1.1017,-0.275804,0.045386,1.6064,0.0,0.0
1.152,-0.275804,0.045386,1.6064,0.0,0.0
1.1982,-0.275804,0.045386,1.6064,0.0,0.0
1.253,-0.275804,0.045386,1.6064,0.0,0.0
1.3025,-0.275804,0.045386,1.6064,0.0,0.0
1.3499,-0.275804,0.045386,1.6064,0.0,0.0
1.3989,-0.275804,0.045386,1.6064,0.0,0.0
1.4476,-0.275804,0.045386,1.6064,0.0,0.0
1.497,-0.275804,0.045386,1.6064,0.0,0.0
1.5481,-0.275804,0.045386,1.6064,0.0,0.0
1.5989,-0.275804,0.045386,1.6064,0.0,0.0
1.652,-0.275804,0.045386,1.6064,0.0,0.0
1.704,-0.275804,0.045386,1.6064,0.0,0.0
1.7504,-0.275804,0.045386,1.6064,0.0,0.0
1.8029,-0.275804,0.045386,1.6064,0.0,0.0
1.8478,-0.275804,0.045386,1.6064,0.0,0.0
1.9126,-0.275804,0.045386,1.6064,0.0,0.0
1.9516,-0.275804,0.045386,1.6064,0.0,0.0
2.0069,-0.275804,0.045386,1.6064,0.0,0.0
2.0934,-0.275804,0.045386,1.6064,0.0,0.0
2.1032,-0.275804,0.045386,1.6064,0.0,0.0
2.1515,-0.275804,0.045386,1.6064,0.0,0.0
2.1977,-0.275804,0.045386,1.6064,0.0,0.0
2.2486,-0.275804,0.045386,1.6064,0.0,0.0
2.301,-0.275804,0.045386,1.6064,0.0,0.0
2.3475,-0.275804,0.045386,1.6064,0.0,0.0
2.4034,-0.275804,0.045386,1.6064,0.0,0.0
2.4565,-0.275804,0.045386,1.6064,0.0,0.0
2.5081,-0.275804,0.045386,1.6064,0.0,0.0
2.5541,-0.275804,0.045386,1.6064,0.0,0.0
2.6061,-0.275804,0.045386,1.6064,0.0,0.0
2.6613,-0.275804,0.045386,1.6064,0.0,0.0
2.7099,-0.275804,0.045386,1.6064,0.0,0.0
2.7531,-0.275804,0.045386,1.6064,0.0,0.0
2.8053,-0.275804,0.045386,1.6064,0.0,0.0
2.8582,-0.275804,0.045386,1.6064,0.0,0.0
2.9084,-0.275804,0.045386,1.6064,0.0,0.0
2.9518,0.0,0.0,0.0,5.483934,-0.560278
2.9974,0.0,0.0,-0.0,0.0,-0.0
3.0476,0.0,0.0,-0.0,0.0,-0.0
3.0972,0.0,0.0,-0.0,0.0,-0.0
3.1472,0.0,0.0,-0.0,0.0,-0.0
3.1989,0.0,0.0,-0.0,0.0,-0.0
3.2549,0.0,0.0,-0.0,0.0,-0.0
3.3032,0.0,0.0,-0.0,0.0,-0.0
3.3508,0.0,0.0,-0.0,0.0,-0.0
3.4007,0.0,0.0,-0.0,0.0,-0.0
3.4479,0.0,0.0,-0.0,0.0,-0.0
3.4982,0.0,0.0,-0.0,0.0,-0.0
3.5478,0.0,0.0,-0.0,0.0,-0.0
3.6048,0.0,0.0,-0.0,0.0,-0.0
3.6546,0.0,0.0,-0.0,0.0,-0.0
3.7022,0.0,0.0,-0.0,0.0,-0.0
3.7501,0.0,0.0,-0.0,0.0,-0.0
3.8144,0.0,0.0,-0.0,0.0,-0.0
3.8535,0.0,0.0,-0.0,0.0,-0.0
3.9059,0.0,0.0,-0.0,0.0,-0.0
3.9555,0.0,0.0,-0.0,0.0,-0.0
4.0102,0.0,0.0,-0.0,0.0,-0.0
4.0607,0.0,0.0,-0.0,0.0,-0.0
4.1154,0.0,0.0,-0.0,0.0,-0.0
4.1577,0.000747,1e-05,0.1181,0.014881,0.040897
4.2045,0.006501,-0.000163,0.1172,0.096037,-0.000454
4.2507,0.013651,-0.000224,0.0905,0.142704,-0.00896
4.2968,0.023341,-0.000271,0.0905,0.194455,0.0
4.3473,0.032484,-0.000298,0.081,0.228204,-0.004198
4.643,0.045619,-0.000228,0.036,0.26269,-0.016215
4.6436,0.060506,-0.00032,0.0337,0.297619,-0.001152
4.644,0.076063,-0.000337,0.065,0.301537,0.011434
4.6444,0.092563,-0.000549,-0.0226,0.340523,-0.031647
4.6448,0.110289,-0.000853,-0.0076,0.295877,0.00446
4.6478,0.124717,-0.000884,-0.0076,0.288506,0.0
4.6974,0.139148,-0.001106,0.0535,0.28904,0.021268
4.7473,0.150966,-0.001214,0.0535,0.295158,0.0
4.8051,0.165925,-0.001272,0.0658,0.298902,0.00434
4.8521,0.180912,-0.001769,0.0526,0.299698,-0.004518
4.9019,0.195765,-0.001965,-0.0554,0.293199,-0.037218
4.9493,0.210795,-0.002122,-0.0498,0.303706,0.001905
4.9998,0.222373,-0.002401,-0.0095,0.290702,0.017516
5.0478,0.243037,-0.002494,-0.0095,0.295232,0.0
5.0975,0.258048,-0.00264,-0.0095,0.300661,0.0
5.1481,0.269647,-0.002642,-0.0214,0.289427,-0.00504
5.1978,0.284809,-0.002759,-0.0214,0.297493,0.0
5.2529,0.299087,-0.002865,-0.0214,0.29098,0.0
5.3011,0.310427,-0.00289,0.0357,0.227935,0.020258
5.3509,0.318893,-0.002972,0.1587,0.169353,0.042857
5.412,0.326813,-0.002855,0.5935,0.131576,0.126139
5.4475,0.331581,-0.002808,1.3125,0.09532,0.250778
5.4981,0.33424,-0.002613,2.3279,0.053342,0.355068
5.548,0.335188,-0.002481,3.3201,0.023774,0.431997
5.5989,0.335232,-0.002504,4.612,0.000834,0.4422
5.6546,0.334216,-0.002489,5.9125,-0.020646,0.463219
5.7037,0.333404,-0.002572,7.2417,-0.016143,0.458348
5.7495,0.333108,-0.00258,8.7763,-0.005893,0.537054
5.7984,0.333246,-0.002467,10.4505,0.002569,0.490839
5.8478,0.333057,-0.002356,11.9043,-0.003299,0.507011
5.9015,0.332838,-0.002363,13.2935,-0.004342,0.485995
5.948,0.332593,-0.002363,14.4175,-0.005953,0.490497
5.9983,0.332416,-0.002311,15.8943,-0.003106,0.505042
6.0536,0.332072,-0.002268,17.2835,-0.006506,0.494389
6.1044,0.331624,-0.002334,18.64,-0.008913,0.472309
6.1507,0.331485,-0.002398,20.01,-0.00305,0.476648
6.1984,0.331307,-0.002288,21.7471,-0.00216,0.507642
6.2478,0.330955,-0.002247,23.2028,-0.006242,0.508017
6.2974,0.33073,-0.002295,24.5997,-0.004513,0.4883
6.3477,0.330679,-0.002325,25.7557,-0.001469,0.503425
