time,x,y,yaw_deg,vel_lin,vel_ang
0.5686,-0.392138,0.098655,1.8493,0.0,0.0
0.6145,-0.392138,0.098655,1.8493,0.0,0.0
0.6616,-0.392138,0.098655,1.8493,0.0,0.0
0.7164,-0.392138,0.098655,1.8493,-1e-06,-5e-06
0.7654,-0.392138,0.098655,1.8493,0.0,0.0
0.8208,-0.392138,0.098655,1.8493,0.0,0.0
0.8619,-0.392138,0.098655,1.8493,0.0,0.0
0.955,-0.392138,0.098655,1.8493,0.0,0.0
0.962,-0.392138,0.098655,1.8493,0.0,0.0
1.0069,-0.392138,0.098655,1.8493,0.0,0.0
1.0543,-0.392138,0.098655,1.8493,0.0,0.0
1.1046,-0.392138,0.098655,1.8493,0.0,0.0
1.1592,-0.392138,0.098655,1.8493,0.0,0.0
1.2075,-0.392138,0.098655,1.8493,0.0,0.0
1.2579,-0.392138,0.098655,1.8493,0.0,0.0
1.3055,-0.392138,0.098655,1.8493,0.0,-0.0
1.3534,-0.392138,0.098655,1.8493,0.0,-0.0
1.4039,-0.392138,0.098655,1.8493,0.0,-0.0
1.4549,-0.392138,0.098655,1.8493,-1e-06,-5e-06
1.5048,-0.392138,0.098655,1.8493,0.0,0.0
1.558,-0.392138,0.098655,1.8493,0.0,0.0
1.6091,-0.392138,0.098655,1.8493,0.0,0.0
1.6576,-0.392138,0.098655,1.8493,0.0,0.0
1.7063,-0.392138,0.098655,1.8493,0.0,0.0
1.7539,-0.392138,0.098655,1.8493,0.0,0.0
1.8045,-0.392138,0.098655,1.8493,0.0,0.0
1.8665,-0.392138,0.098655,1.8493,-1e-06,-5e-06
1.924,-0.392138,0.098655,1.8493,0.0,0.0
1.9658,0.0,0.0,0.0,6.445671,-0.535099
2.0138,0.0,0.0,0.0,0.0,0.0
2.0683,0.0,0.0,0.0,0.0,-0.0
2.1142,0.0,0.0,0.0,0.0,0.0
2.1669,-0.0,0.0,-0.0,-0.0,-5e-06
2.2137,-0.0,0.0,-0.0,0.0,-0.0
2.2626,-0.0,0.0,-0.0,0.0,0.0
2.3111,-0.0,0.0,-0.0,0.0,0.0
2.3636,-0.0,0.0,-0.0,0.0,0.0
2.4076,-0.0,0.0,-0.0,0.0,0.0
2.4561,-0.0,0.0,-0.0,0.0,-0.0
2.5045,-0.0,0.0,-0.0,0.0,0.0
2.5532,-0.0,0.0,-0.0,0.0,0.0
2.6039,-0.0,0.0,-0.0,0.0,-0.0
2.6541,-0.0,0.0,-0.0,0.0,0.0
2.705,-0.0,0.0,-0.0,0.0,0.0
2.7597,-0.0,0.0,-0.0,0.0,0.0
2.8088,-0.0,0.0,-0.0,-0.0,-5e-06
2.8647,-0.0,0.0,-0.0,0.0,0.0
2.9163,-0.0,0.0,-0.0,0.0,0.0
2.9541,-0.0,0.0,-0.0,0.0,0.0
3.004,-0.0,0.0,-0.0,0.0,0.0
3.0546,-0.0,0.0,-0.0,0.0,0.0
3.1051,-0.0,0.0,-0.0,0.0,0.0
3.1592,-0.0,0.0,-0.0,0.0,0.0
3.218,-0.0,0.0,-0.0,0.0,0.0
3.2708,-0.0,0.0,-0.0,0.0,0.0
3.3154,-0.0,0.0,-0.0,0.0,0.0
3.3651,-0.0,0.0,-0.0,0.0,0.0
3.4175,-0.0,0.0,-0.0,0.0,0.0
3.4537,-0.0,0.0,-0.0,0.0,0.0
3.5047,-0.0,0.0,-0.0,0.0,0.0
3.5628,-0.0,0.0,-0.0,0.0,0.0
3.608,0.00012,2.1e-05,-0.0,0.003913,0.0
3.6591,0.003841,9.2e-05,-0.0632,0.07594,-0.023139
3.7045,0.011974,-2.3e-05,0.011,0.135165,0.021514
3.754,0.021526,-3.8e-05,-0.0405,0.190905,-0.017324
3.808,0.033363,-4e-06,-0.0405,0.236954,0.0
3.8541,0.0471,-5.2e-05,-0.0056,0.274313,0.011573
3.9048,0.062055,-0.000183,0.005,0.299491,0.00342
3.9605,0.074352,-9.9e-05,-0.077,0.30475,-0.034423
4.01,0.09109,-0.000775,-0.2493,0.335315,-0.060449
4.056,0.105526,-0.001094,-0.3672,0.292219,-0.041313
4.152,0.122785,-0.00142,-0.4284,0.28471,-0.017776
4.1549,0.137523,-0.001762,-0.4433,0.296734,-0.005404
4.2039,0.152505,-0.001893,-0.3394,0.299877,0.036322
4.2545,0.167108,-0.002216,-0.2762,0.291973,0.022066
4.3041,0.181818,-0.002594,-0.2762,0.288361,0.0
4.3603,0.195181,-0.002525,-0.2691,0.303653,0.002792
4.4068,0.21005,-0.002852,-0.2092,0.298733,0.021041
4.457,0.221451,-0.002822,-0.2121,0.276827,-0.00125
4.5048,0.242163,-0.003302,-0.1124,0.300926,0.025318
4.5546,0.257261,-0.003231,-0.1547,0.300854,-0.014725
4.6036,0.269421,-0.003443,-0.1273,0.296879,0.011912
4.6537,0.284273,-0.003739,-0.1411,0.296748,-0.004757
4.7046,0.299088,-0.00378,-0.2115,0.296449,-0.024587
4.7638,0.313569,-0.003796,-0.2162,0.301588,-0.001694
4.8101,0.328472,-0.003972,-0.2831,0.299203,-0.023418
4.8562,0.340734,-0.003783,-0.327,0.292568,-0.018453
4.905,0.360764,-0.003996,-0.3348,0.291855,-0.001864
4.9545,0.37582,-0.004126,-0.3713,0.303159,-0.013061
5.0043,0.388153,-0.00432,-0.3283,0.293802,0.018006
5.0539,0.402221,-0.004626,-0.2674,0.281492,0.021162
5.1112,0.416949,-0.004621,-0.2672,0.294255,3.5e-05
5.1614,0.430527,-0.004995,-0.2395,0.283065,0.010092
5.2086,0.444934,-0.005109,-0.2193,0.289139,0.006985
5.2586,0.457262,-0.005191,-0.1388,0.292657,0.033447
5.3044,0.477006,-0.005133,-0.1964,0.294506,-0.014977
5.3545,0.492231,-0.005158,-0.1254,0.304511,0.024678
5.4038,0.504537,-0.005144,-0.1272,0.286571,-0.000489
5.4535,0.520868,-0.005216,-0.2122,0.302103,-0.027477
5.5045,0.535837,-0.005141,-0.2937,0.297723,-0.028415
5.5605,0.547642,-0.005137,-0.3356,0.282752,-0.017553
5.6113,0.56234,-0.004986,-0.3964,0.305829,-0.02214
5.6576,0.577317,-0.00508,-0.3981,0.300125,-0.000678
5.7079,0.595358,-0.005174,-0.3981,0.29578,0.0
5.7538,0.610659,-0.005249,-0.3981,0.306098,0.0
5.8041,0.625237,-0.005328,-0.3981,0.297742,0.0
5.8538,0.640159,-0.005353,-0.2595,0.298477,0.048309
5.9109,0.654948,-0.005425,-0.2595,0.295275,0.0
5.9619,0.666926,-0.005455,-0.2595,0.291984,0.0
6.0087,0.680993,-0.005455,-0.2648,0.288748,-0.001894
6.0581,0.692238,-0.005542,-0.2648,0.224034,0.0
6.1042,0.702324,-0.005504,-0.1861,0.164807,0.022468
6.1543,0.708751,-0.005368,0.2644,0.131459,0.160766
6.2063,0.713643,-0.005336,1.0134,0.098072,0.262063
6.2536,0.716767,-0.005226,1.994,0.062475,0.342031
6.3041,0.718094,-0.005118,3.0579,0.026568,0.370884
6.3597,0.717668,-0.00514,4.1213,-0.010393,0.452414
6.4094,0.716469,-0.005103,5.5238,-0.024521,0.502775
6.4582,0.715703,-0.005236,7.1857,-0.015258,0.57069
6.5053,0.715471,-0.005403,9.0797,-0.004142,0.545541
6.5548,0.715195,-0.005236,10.3836,-0.00502,0.464024
