time,x,y,yaw_deg,vel_lin,vel_ang
0.6024,-0.224712,0.086801,2.4633,0.0,0.0
0.6343,-0.224712,0.086801,2.4633,0.0,0.0
0.6842,-0.224712,0.086801,2.4633,0.0,-0.0
0.7421,-0.224712,0.086801,2.4633,0.0,-0.0
0.7736,-0.224712,0.086801,2.4633,0.0,-0.0
0.825,-0.224712,0.086801,2.4633,0.0,-0.0
0.8744,-0.224712,0.086801,2.4633,0.0,-0.0
0.9293,-0.224712,0.086801,2.4633,0.0,-0.0
0.9798,-0.224712,0.086801,2.4633,0.0,-0.0
1.0337,-0.224712,0.086801,2.4633,0.0,-0.0
1.084,-0.224712,0.086801,2.4633,0.0,-0.0
1.1302,-0.224712,0.086801,2.4633,0.0,-0.0
1.181,-0.224712,0.086801,2.4633,0.0,-0.0
1.2287,-0.224712,0.086801,2.4633,0.0,-0.0
1.2818,-0.224712,0.086801,2.4633,0.0,-0.0
1.3376,-0.224712,0.086801,2.4633,0.0,-0.0
1.3825,-0.224712,0.086801,2.4633,0.0,-0.0
1.4337,-0.224712,0.086801,2.4633,0.0,-0.0
1.4753,-0.224712,0.086801,2.4633,0.0,-0.0
1.525,-0.224712,0.086801,2.4633,0.0,-0.0
1.576,-0.224712,0.086801,2.4633,0.0,-0.0
1.6244,-0.224712,0.086801,2.4633,0.0,-0.0
1.6741,-0.224712,0.086801,2.4633,0.0,-0.0
1.736,-0.224712,0.086801,2.4633,0.0,-0.0
1.7959,-0.224712,0.086801,2.4633,0.0,-0.0
1.8356,-0.224712,0.086801,2.4633,0.0,-0.0
1.889,-0.224712,0.086801,2.4633,0.0,-1e-06
1.9359,0.0,0.0,0.0,2.758762,-0.537163
1.9892,0.0,0.0,0.0,0.0,0.0
2.0297,0.0,0.0,0.0,0.0,0.0
2.0819,0.0,-0.0,0.0,0.0,3e-06
2.1443,0.0,-0.0,0.0,0.0,-0.0
2.1885,0.0,-0.0,0.0,0.0,-0.0
2.2264,0.0,-0.0,0.0,0.0,-0.0
2.2749,0.0,-0.0,0.0,0.0,-0.0
2.3242,0.0,-0.0,0.0,0.0,-0.0
2.3768,0.0,-0.0,0.0,0.0,-0.0
2.4248,0.0,-0.0,0.0,0.0,-0.0
2.4749,0.0,-0.0,0.0,0.0,5e-06
2.5285,0.0,-0.0,0.0,0.0,-0.0
2.5788,0.0,-0.0,0.0,0.0,-0.0
2.6291,0.0,-0.0,0.0,0.0,-0.0
2.6748,0.0,-0.0,0.0,0.0,-0.0
2.7309,0.0,-0.0,0.0,0.0,-0.0
2.7852,0.0,-0.0,0.0,0.0,-0.0
2.8316,0.0,-0.0,0.0,0.0,0.0
2.8852,0.0,-0.0,0.0,0.0,-0.0
2.9361,0.0,-0.0,0.0,0.0,-0.0
2.9866,0.0,-0.0,0.0,0.0,-0.0
3.0347,0.0,-0.0,0.0,0.0,-0.0
3.0856,0.0,-0.0,0.0,0.0,-0.0
3.1251,0.0,-0.0,0.0,0.0,-0.0
3.1739,0.0,-0.0,0.0,0.0,-0.0
3.2325,0.0,-0.0,0.0,0.0,-0.0
3.2738,0.0,-0.0,0.0,0.0,-0.0
3.328,0.0,-0.0,0.0,0.0,-0.0
3.3811,0.0,-0.0,0.0,0.0,-0.0
3.4283,0.000378,-7.5e-05,-0.0575,0.00755,-0.020215
3.4764,0.00536,-0.000299,-0.0909,0.082947,-0.01015
3.529,0.012687,-0.000312,-0.0721,0.147997,0.00677
3.5741,0.022481,-0.000371,-0.0622,0.192471,0.003724
3.6241,0.034038,-0.000425,-0.0622,0.231162,0.0
3.674,0.044409,-0.000674,-0.0435,0.246994,0.007845
3.7295,0.060032,-0.000762,-0.0031,0.331847,0.014867
3.7811,0.075486,-0.000778,0.073,0.30515,0.026348
3.8266,0.090977,-0.000728,0.1272,0.312392,0.019053
3.877,0.105841,-0.00081,0.2374,0.298953,0.038714
3.9238,0.123918,-0.000918,0.2929,0.301336,0.01617
3.9748,0.13862,-0.000975,0.1514,0.28274,-0.047538
4.0243,0.153146,-0.001162,0.0797,0.296566,-0.025603
4.0737,0.164807,-0.001156,0.0079,0.284611,-0.030463
4.1301,0.17994,-0.001356,0.0079,0.314397,-0.0
4.1885,0.195098,-0.001555,-0.0429,0.297977,-0.017561
4.2288,0.210191,-0.001665,-0.1092,0.303529,-0.023236
4.2776,0.227726,-0.00185,-0.1002,0.29437,0.002531
4.3245,0.242294,-0.002062,-0.1015,0.287131,-0.000371
4.3739,0.257172,-0.002147,-0.0621,0.297599,0.013706
4.4242,0.272006,-0.002453,-0.0202,0.302699,0.014975
4.4742,0.283854,-0.002495,0.0143,0.282166,0.014408
4.5305,0.298877,-0.002661,0.096,0.312076,0.029697
4.5819,0.313764,-0.00274,0.0319,0.294814,-0.022067
4.6256,0.328629,-0.00281,0.0219,0.299758,-0.003437
4.6816,0.346664,-0.002889,0.1378,0.298746,0.033463
4.7239,0.361342,-0.00279,0.1378,0.296862,-0.0
4.7746,0.37646,-0.002976,0.0867,0.296707,-0.017415
4.8247,0.39138,-0.003224,-0.0446,0.29261,-0.045105
4.8744,0.403028,-0.003384,-0.0446,0.298677,0.0
4.9308,0.417706,-0.003878,-0.0897,0.298903,-0.016132
4.9801,0.432819,-0.003829,-0.1959,0.302315,-0.037253
5.028,0.447218,-0.003998,-0.2021,0.28591,-0.002006
5.0751,0.461864,-0.004224,-0.1571,0.289275,0.015662
5.1243,0.479398,-0.004371,-0.1079,0.29747,0.014492
5.1856,0.494155,-0.004597,-0.0494,0.292739,0.020402
5.2247,0.508218,-0.004773,0.0149,0.278126,0.021986
5.2742,0.519075,-0.004864,0.023,0.265145,0.003592
5.3297,0.534085,-0.00484,0.023,0.311863,-0.0
5.3826,0.548973,-0.004701,0.0165,0.298258,-0.002281
5.4261,0.563802,-0.004621,0.0165,0.296306,0.0
5.4803,0.578582,-0.004712,0.0165,0.285984,0.0
5.5246,0.596519,-0.004809,0.0057,0.307824,-0.003294
5.5743,0.611322,-0.005133,-0.0557,0.296046,-0.021374
5.6324,0.626113,-0.005076,-0.0535,0.290052,0.0006
5.6738,0.637811,-0.005207,-0.0535,0.292359,0.0
5.7295,0.652872,-0.005061,-0.12,0.307003,-0.023748
5.7804,0.66763,-0.005007,-0.12,0.290849,0.0
5.8273,0.682222,-0.005067,-0.0974,0.29651,0.008043
5.875,0.696965,-0.00486,-0.0726,0.287902,0.008412
5.9246,0.713942,-0.004926,-0.0458,0.288496,0.007916
5.9745,0.724862,-0.004866,-0.0619,0.21457,-0.005513
6.0247,0.73275,-0.004904,0.0988,0.157714,0.056037
6.0737,0.737844,-0.004696,0.4157,0.127447,0.138318
6.1295,0.742887,-0.004698,1.0893,0.098666,0.230003
6.1813,0.746064,-0.00445,1.9535,0.0663,0.31429
6.2258,0.747505,-0.004329,3.2245,0.028911,0.44388
6.2803,0.747684,-0.004431,4.5891,0.003368,0.465327
6.3301,0.746296,-0.004499,6.212,-0.023576,0.48059
6.3747,0.745343,-0.004506,7.7123,-0.019001,0.525118
6.4242,0.745344,-0.0046,9.144,-0.000237,0.490105
6.474,0.745722,-0.004486,10.1706,0.009792,0.44774
6.532,0.745695,-0.004392,11.5577,-0.000201,0.484225
6.5891,0.745245,-0.004366,13.058,-0.00866,0.519648
6.6263,0.74491,-0.004455,14.4338,-0.007043,0.488902
6.6775,0.744524,-0.004532,16.1058,-0.006525,0.484759
6.7246,0.744117,-0.004627,17.6094,-0.008308,0.521449
6.7742,0.743841,-0.004691,18.9887,-0.005643,0.481733
6.8249,0.743578,-0.004863,20.3848,-0.006086,0.487064
6.8744,0.743262,-0.00491,21.5255,-0.007648,0.486268
6.9297,0.742968,-0.004817,22.9967,-0.00487,0.522463
6.981,0.742675,-0.004902,24.4025,-0.006087,0.49286
7.0283,0.74262,-0.004883,26.0872,-0.000704,0.492772
7.075,0.742508,-0.004907,27.568,-0.002196,0.508977
7.1241,0.742,-0.00491,28.9915,-0.009265,0.50994
7.1745,0.741758,-0.004946,30.3934,-0.004594,0.489559
7.2249,0.741626,-0.004937,31.7749,-0.002181,0.482419
7.2745,0.741404,-0.004923,32.9318,-0.004424,0.492819
7.3315,0.741184,-0.004978,34.3911,-0.004287,0.508724
7.3806,0.740909,-0.005045,35.7284,-0.005346,0.471068
7.4283,0.740845,-0.005041,37.0955,-0.000983,0.475609
7.4793,0.740667,-0.005105,38.9036,-0.002983,0.519784
7.5267,0.740348,-0.005243,40.4238,-0.006865,0.543729
7.6228,0.740215,-0.005437,41.7905,-0.004554,0.478251
7.628,0.74039,-0.005299,43.0615,0.00443,0.441482
7.6736,0.740173,-0.005214,44.2256,-0.002426,0.48855
7.7304,0.739938,-0.005263,45.7338,-0.004121,0.536618
7.7812,0.739747,-0.005323,47.131,-0.003604,0.497687
7.8265,0.739758,-0.005363,48.8628,-0.000353,0.498225
7.8782,0.739656,-0.005299,50.3391,-0.000379,0.511616
7.9244,0.739439,-0.005391,51.734,-0.004282,0.497234
7.9747,0.739397,-0.005442,53.095,-0.001329,0.474836
8.0304,0.739429,-0.005437,54.5102,0.000476,0.494195
8.0746,0.739276,-0.005424,55.7295,-0.001857,0.507191
8.1301,0.739131,-0.005445,57.1652,-0.002028,0.51112
8.1805,0.739077,-0.005474,58.522,-0.00108,0.477311
8.23,0.738923,-0.00537,59.9436,0.000163,0.498444
8.275,0.738927,-0.00533,61.7214,0.00061,0.509253
8.3254,0.738914,-0.005393,63.1391,-0.001224,0.487786
8.3742,0.738766,-0.005394,64.4603,-0.001412,0.48083
8.4245,0.738737,-0.005372,65.9206,0.000143,0.50963
8.4875,0.738683,-0.005402,67.1651,-0.001176,0.516981
8.5317,0.738588,-0.005539,68.5908,-0.003251,0.497721
8.581,0.738689,-0.005507,70.0061,0.00128,0.479219
8.6275,0.738588,-0.005568,71.3374,-0.001986,0.503579
8.6791,0.738298,-0.005652,73.202,-0.002761,0.521792
8.7242,0.73832,-0.005704,74.6865,-0.000855,0.508614
8.7737,0.738202,-0.005709,75.9743,-0.000783,0.48852
8.8239,0.738042,-0.005685,77.4208,-0.000304,0.505104
8.8765,0.737883,-0.005663,78.6644,-0.000305,0.505296
8.9296,0.737815,-0.005622,80.1373,0.000528,0.513685
8.9889,0.737832,-0.005566,81.5212,0.00115,0.478934
9.0287,0.737692,-0.005592,82.8981,-0.001009,0.522961
9.077,0.737556,-0.005646,84.8369,-0.001123,0.538273
9.1248,0.737546,-0.005646,86.29,-7e-06,0.509339
9.1773,0.737666,-0.005649,87.494,0.000106,0.437316
9.2249,0.737778,-0.005414,88.4081,0.004791,0.319377
9.2743,0.737931,-0.00522,88.1813,0.004726,-0.094163
9.3294,0.738156,-0.004701,87.8026,0.010515,-0.132513
9.3806,0.737991,-0.000742,87.923,0.077905,0.040587
9.4272,0.737854,0.005437,88.0107,0.130255,0.032974
9.4815,0.738505,0.017199,88.043,0.188999,0.009537
9.5277,0.738947,0.029008,88.0557,0.238151,0.004394
9.5772,0.739544,0.042278,87.9998,0.276934,-0.020569
9.627,0.739958,0.05831,87.9883,0.320263,-0.004104
9.681,0.740185,0.072254,88.0091,0.324694,0.008731
9.7307,0.741035,0.088294,88.0035,0.327538,-0.001606
9.7805,0.741844,0.104037,88.0,0.309173,-0.00116
