time,x,y,yaw_deg,vel_lin,vel_ang
0.6777,-0.81101,0.086313,3.5815,-0.0,2e-06
0.7197,-0.81101,0.086313,3.5815,0.0,0.0
0.7803,-0.81101,0.086313,3.5815,0.0,0.0
0.8216,-0.81101,0.086313,3.5814,0.0,-6e-06
0.871,-0.81101,0.086313,3.5814,0.0,-1e-06
0.92,-0.81101,0.086313,3.5814,0.0,-1e-06
0.9683,-0.81101,0.086313,3.5814,0.0,-0.0
1.0176,-0.81101,0.086313,3.5815,-0.0,3e-06
1.0668,-0.81101,0.086313,3.5815,0.0,-1e-06
1.1162,-0.81101,0.086313,3.5815,0.0,-1e-06
1.1724,-0.81101,0.086313,3.5815,0.0,-1e-06
1.2221,-0.81101,0.086313,3.5815,0.0,-1e-06
1.2711,-0.81101,0.086313,3.5815,0.0,-0.0
1.3179,-0.81101,0.086313,3.5815,0.0,0.0
1.3676,-0.81101,0.086313,3.5815,0.0,-0.0
1.4158,-0.81101,0.086313,3.5815,0.0,-0.0
1.467,-0.81101,0.086313,3.5815,-0.0,5e-06
1.5173,-0.81101,0.086313,3.5815,0.0,-0.0
1.5726,-0.81101,0.086313,3.5815,0.0,0.0
1.622,-0.81101,0.086313,3.5815,0.0,-0.0
1.6723,-0.81101,0.086313,3.5815,0.0,0.0
1.7225,-0.81101,0.086313,3.5815,0.0,-1e-06
1.7669,-0.81101,0.086313,3.5815,0.0,-0.0
1.8174,-0.81101,0.086313,3.5815,0.0,-0.0
1.8663,-0.81101,0.086313,3.5815,0.0,-0.0
1.9235,-0.81101,0.086313,3.5815,0.0,0.0
1.9681,-0.81101,0.086313,3.5815,0.0,-1e-06
2.0211,-0.81101,0.086313,3.5815,0.0,-0.0
2.0706,-0.81101,0.086313,3.5815,0.0,0.0
2.1188,-0.81101,0.086313,3.5815,0.0,0.0
2.1706,-0.81101,0.086313,3.5815,0.0,0.0
2.2185,-0.81101,0.086313,3.5815,0.0,0.0
2.2752,-0.81101,0.086313,3.5815,0.0,-0.0
2.3314,-0.81101,0.086313,3.5815,0.0,-0.0
2.3681,-0.81101,0.086313,3.5815,0.0,-0.0
2.4341,-0.81101,0.086313,3.5815,0.0,0.0
2.4756,0.0,0.0,0.0,13.243573,-1.02941
2.5313,0.0,0.0,0.0,0.0,-0.0
2.5763,0.0,0.0,0.0,0.0,-0.0
2.6226,0.0,0.0,0.0,0.0,-0.0
2.6674,0.0,0.0,0.0,0.0,-0.0
2.7195,0.0,0.0,0.0,0.0,-0.0
2.767,0.0,-0.0,0.0,0.0,5e-06
2.8211,0.0,-0.0,0.0,0.0,-0.0
2.8729,0.0,-0.0,0.0,0.0,-0.0
2.92,0.0,-0.0,0.0,0.0,-0.0
2.9673,0.0,0.0,0.0,-0.0,-4e-06
3.0165,0.0,0.0,0.0,0.0,-0.0
3.0648,0.0,0.0,0.0,0.0,-0.0
3.1149,0.0,0.0,0.0,0.0,-0.0
3.1658,0.0,0.0,0.0,0.0,-0.0
3.216,0.0,0.0,0.0,0.0,-0.0
3.271,0.0,0.0,0.0,0.0,-0.0
3.3274,0.0,-0.0,0.0,0.0,5e-06
3.375,0.0,-0.0,0.0,0.0,-0.0
3.4368,0.0,-0.0,0.0,0.0,-0.0
3.4762,0.0,-0.0,0.0,0.0,-0.0
3.5208,0.0,-0.0,0.0,0.0,-0.0
3.5647,-4e-06,5e-06,-0.003,-9.5e-05,-0.001107
3.622,0.000477,-6.4e-05,-0.0854,0.00976,-0.029245
3.6719,0.00344,-0.000233,-0.2145,0.069272,-0.052977
3.7182,0.01278,-0.000192,-0.192,0.139785,0.006022
3.7694,0.022278,-0.000367,-0.2332,0.188594,-0.014149
3.8147,0.031796,-0.000455,-0.254,0.228297,-0.008762
3.8654,0.044786,-0.000511,-0.2346,0.259842,0.005992
3.9168,0.059896,-0.000637,-0.2138,0.300606,0.006754
3.9654,0.074846,-0.000797,-0.2064,0.312565,0.003779
4.0165,0.091377,-0.001138,-0.1911,0.33141,0.005193
4.0706,0.103603,-0.001401,-0.1803,0.29498,0.004821
4.1196,0.118307,-0.001615,-0.2458,0.294097,-0.022964
4.1674,0.132181,-0.001777,-0.2538,0.272413,-0.002701
4.2157,0.149674,-0.001872,-0.1499,0.292702,0.030373
4.2647,0.164702,-0.002138,-0.0851,0.301492,0.022686
4.315,0.179497,-0.002491,-0.1714,0.296066,-0.030117
4.3657,0.19376,-0.002547,-0.2558,0.296504,-0.030614
4.4203,0.207702,-0.002869,-0.2935,0.27945,-0.013292
4.4712,0.220126,-0.002978,-0.3408,0.294962,-0.019433
4.52,0.234533,-0.003132,-0.3476,0.289625,-0.00256
4.5687,0.249563,-0.003427,-0.3347,0.301988,0.004574
4.6153,0.267333,-0.003577,-0.315,0.294273,0.005755
4.6653,0.282327,-0.003689,-0.2918,0.299826,0.008235
4.7155,0.297059,-0.00378,-0.2564,0.294884,0.012487
4.7754,0.311287,-0.003938,-0.1335,0.30317,0.045512
4.8201,0.326186,-0.004111,-0.1763,0.297337,-0.014839
4.8704,0.338807,-0.004097,-0.2026,0.293212,-0.010645
4.9197,0.358466,-0.00442,-0.177,0.29312,0.006767
4.9681,0.368415,-0.00437,-0.177,0.301672,-0.0
5.0166,0.386373,-0.004559,-0.1397,0.299303,0.010777
5.0654,0.401474,-0.004592,-0.1125,0.302865,0.009536
5.1154,0.416104,-0.004614,-0.2131,0.292534,-0.035162
5.174,0.429901,-0.004777,-0.3006,0.293359,-0.03254
5.2158,0.444726,-0.00482,-0.3581,0.296842,-0.020211
5.27,0.457367,-0.004949,-0.358,0.293706,0.000176
5.3185,0.477277,-0.005041,-0.3506,0.296103,0.001847
5.3679,0.487033,-0.005139,-0.3052,0.296093,0.023825
5.4155,0.504304,-0.005405,-0.2572,0.288807,0.014157
5.4646,0.518927,-0.005412,-0.2602,0.292713,-0.001076
5.5149,0.533647,-0.00553,-0.1784,0.294376,0.028467
5.5652,0.548707,-0.005465,-0.1846,0.295154,-0.002226
5.6163,0.562609,-0.005404,-0.1732,0.302305,0.004175
5.6693,0.57518,-0.005506,-0.1526,0.292255,0.008481
5.7191,0.589728,-0.005408,-0.1853,0.294599,-0.011551
5.7671,0.604728,-0.005568,-0.1792,0.299897,0.002111
5.8155,0.622585,-0.005748,-0.1967,0.294719,-0.004994
5.8648,0.636831,-0.005563,-0.2435,0.284962,-0.016406
5.9148,0.651584,-0.005671,-0.268,0.295156,-0.008613
5.9655,0.666282,-0.005548,-0.3688,0.288262,-0.034488
6.021,0.68049,-0.005595,-0.4359,0.308647,-0.025477
6.0706,0.693195,-0.005883,-0.4535,0.295585,-0.007235
6.1192,0.708006,-0.005788,-0.4647,0.298674,-0.004143
6.1683,0.722659,-0.005764,-0.4126,0.294026,0.018296
6.2152,0.740286,-0.005817,-0.3329,0.286311,0.022683
6.2648,0.755169,-0.005914,-0.2621,0.303767,0.025143
6.3155,0.770108,-0.005916,-0.2621,0.2988,-0.0
6.3646,0.784727,-0.005574,-0.2251,0.292499,0.012828
6.4161,0.798483,-0.005532,-0.2372,0.298988,-0.004497
6.4697,0.810801,-0.005442,-0.3051,0.279407,-0.026878
6.5191,0.822645,-0.005413,-0.2928,0.237873,0.00446
6.5674,0.831174,-0.005318,-0.2138,0.172149,0.027731
6.6169,0.839325,-0.005305,0.1658,0.134489,0.109224
6.6654,0.844119,-0.005192,0.7746,0.09595,0.212675
6.7163,0.847183,-0.004973,1.7241,0.061335,0.33142
6.7657,0.848762,-0.004937,2.9753,0.031575,0.436594
6.8162,0.848578,-0.004811,4.2302,-0.003849,0.476267
6.8723,0.847737,-0.004882,5.4733,-0.019149,0.492473
6.9183,0.846911,-0.005013,6.8435,-0.016674,0.47706
6.9681,0.846585,-0.005033,8.3836,-0.006553,0.541622
7.015,0.846518,-0.005057,10.0751,-0.001169,0.490114
7.0649,0.846018,-0.004958,11.4009,-0.009497,0.462755
7.1158,0.845696,-0.004963,12.8446,-0.006346,0.504327
7.1652,0.84539,-0.004957,14.303,-0.005927,0.509133
7.2165,0.845152,-0.004921,15.5811,-0.004817,0.484558
7.2688,0.844787,-0.004908,16.8147,-0.007914,0.489187
7.3177,0.844252,-0.005043,18.867,-0.007918,0.514334
7.3676,0.844147,-0.005087,19.741,-0.003737,0.500886
7.4154,0.843953,-0.005033,21.4809,-0.002733,0.506871
7.4649,0.843526,-0.005045,22.9092,-0.008057,0.498871
