time,x,y,yaw_deg,vel_lin,vel_ang
0.5881,-0.228748,0.023391,5.6206,0.0,-1e-06
0.6358,-0.228748,0.023391,5.6205,0.0,-1e-06
0.6883,-0.228748,0.023391,5.6205,0.0,-1e-06
0.7468,-0.228748,0.023391,5.6205,0.0,-1e-06
0.7921,-0.228748,0.023391,5.6205,0.0,-1e-06
0.8321,-0.228748,0.023391,5.6205,0.0,-0.0
0.8762,-0.228748,0.023391,5.6205,0.0,-0.0
0.9275,-0.228748,0.023391,5.6205,0.0,-0.0
0.9767,-0.228748,0.023391,5.6205,0.0,-1e-06
1.0267,-0.228748,0.023391,5.6205,0.0,-0.0
1.0767,-0.228748,0.023391,5.6205,0.0,-0.0
1.1327,-0.228748,0.023391,5.6205,0.0,-0.0
1.1815,-0.228748,0.023391,5.6205,0.0,-0.0
1.2293,-0.228748,0.023391,5.6205,0.0,0.0
1.2767,-0.228748,0.023391,5.6205,0.0,0.0
1.3265,-0.228748,0.023391,5.6205,0.0,0.0
1.3769,-0.228748,0.023391,5.6205,0.0,0.0
1.4269,-0.228748,0.023391,5.6205,0.0,-0.0
1.4763,-0.228748,0.023391,5.6205,0.0,0.0
1.5328,-0.228748,0.023391,5.6205,1e-06,3e-06
1.5817,-0.228748,0.023391,5.6205,0.0,-1e-06
1.63,-0.228748,0.023391,5.6205,0.0,-1e-06
1.677,-0.228748,0.023391,5.6205,0.0,-0.0
1.7269,-0.228748,0.023391,5.6205,0.0,0.0
1.7772,-0.228748,0.023391,5.6205,0.0,0.0
1.8274,-0.228748,0.023391,5.6205,0.0,0.0
1.877,-0.228748,0.023391,5.6205,0.0,0.0
1.9323,-0.228748,0.023391,5.6205,0.0,0.0
1.9821,-0.228748,0.023391,5.6205,0.0,0.0
2.0376,-0.228748,0.023391,5.6205,0.0,0.0
2.0831,-0.228748,0.023391,5.6205,0.0,0.0
2.1337,-0.228748,0.023391,5.6205,0.0,0.0
2.1762,-0.228748,0.023391,5.6205,0.0,0.0
2.2265,-0.228748,0.023391,5.6205,0.0,0.0
2.3259,-0.228748,0.023391,5.6205,0.0,0.0
2.3333,-0.228748,0.023391,5.6205,0.0,0.0
2.3815,-0.228748,0.023391,5.6205,0.0,0.0
2.4288,-0.228748,0.023391,5.6205,0.0,0.0
2.4844,-0.228748,0.023391,5.6205,0.0,0.0
2.5326,-0.228748,0.023391,5.6205,0.0,0.0
