time,x,y,yaw_deg,vel_lin,vel_ang
0.5838,-0.353249,0.060127,8.2102,0.0,1e-06
0.636,-0.353249,0.060127,8.2102,0.0,-1e-06
0.6993,-0.353249,0.060127,8.2102,0.0,0.0
0.7332,-0.353249,0.060127,8.2102,1e-06,4e-06
0.7821,-0.353249,0.060127,8.2102,0.0,0.0
0.8381,-0.353249,0.060127,8.2102,0.0,-1e-06
0.8898,-0.353249,0.060127,8.2102,0.0,-1e-06
0.9399,-0.353249,0.060127,8.2102,0.0,-1e-06
0.9877,-0.353249,0.060127,8.2102,0.0,-1e-06
1.0285,-0.353249,0.060127,8.2102,0.0,-1e-06
1.0884,-0.353249,0.060127,8.2102,0.0,-1e-06
1.1365,-0.353249,0.060127,8.2101,0.0,-1e-06
1.1763,-0.353249,0.060127,8.2101,0.0,-1e-06
1.2261,-0.353249,0.060127,8.2101,0.0,-1e-06
1.2825,-0.353249,0.060127,8.2101,0.0,-1e-06
1.3317,-0.353249,0.060127,8.2101,0.0,-1e-06
1.3826,-0.353249,0.060127,8.2101,0.0,-0.0
1.4267,-0.353249,0.060127,8.2101,0.0,0.0
1.4767,-0.353249,0.060127,8.2101,0.0,0.0
1.5261,-0.353249,0.060127,8.2101,0.0,0.0
1.5767,-0.353249,0.060127,8.2101,0.0,0.0
1.627,-0.353249,0.060127,8.2101,0.0,0.0
1.6843,-0.353249,0.060127,8.2101,0.0,0.0
1.7306,-0.353249,0.060127,8.2101,0.0,0.0
1.7819,-0.353249,0.060127,8.2101,0.0,0.0
1.8277,-0.353249,0.060127,8.2101,0.0,0.0
1.8762,-0.353249,0.060127,8.2101,0.0,0.0
1.9334,-0.353249,0.060127,8.2101,0.0,0.0
1.9864,-0.353249,0.060127,8.2101,0.0,0.0
2.0297,-0.353249,0.060127,8.2101,0.0,0.0
2.094,-0.353249,0.060127,8.2101,0.0,0.0
2.1376,-0.353249,0.060127,8.2101,0.0,0.0
2.1933,-0.353249,0.060127,8.2101,0.0,0.0
2.2293,-0.353249,0.060127,8.2101,0.0,0.0
2.277,-0.353249,0.060127,8.2101,0.0,0.0
2.3264,-0.353249,0.060127,8.2101,0.0,0.0
2.377,-0.353249,0.060127,8.2101,0.0,0.0
2.4277,-0.353249,0.060127,8.2101,0.0,0.0
2.4828,-0.353249,0.060127,8.2101,0.0,0.0
2.5319,0.0,0.0,-0.0,4.913754,-2.062862
2.5807,0.0,0.0,-0.0,0.0,0.0
2.6277,0.0,0.0,-0.0,0.0,0.0
2.6759,0.0,0.0,-0.0,0.0,0.0
2.7259,0.0,0.0,-0.0,0.0,0.0
2.7902,0.0,0.0,-0.0,0.0,0.0
2.8286,-0.0,0.0,-0.0,-1e-06,-2e-06
2.882,-0.0,0.0,-0.0,0.0,-0.0
2.9321,-0.0,0.0,-0.0,0.0,0.0
2.9769,-0.0,0.0,-0.0,0.0,0.0
3.0281,-0.0,0.0,-0.0,0.0,0.0
3.0768,-0.0,0.0,-0.0,0.0,0.0
3.1265,-0.0,0.0,-0.0,0.0,0.0
3.177,-0.0,0.0,-0.0,0.0,0.0
3.2267,-0.0,0.0,-0.0,0.0,0.0
3.2829,-0.0,0.0,-0.0,0.0,0.0
3.3308,-0.0,0.0,-0.0,0.0,0.0
3.3842,-0.0,0.0,-0.0,0.0,0.0
3.442,-0.0,0.0,-0.0,0.0,0.0
3.4832,-0.0,0.0,-0.0,0.0,0.0
3.5391,-0.0,0.0,-0.0,0.0,0.0
3.5884,-0.0,0.0,-0.0,0.0,0.0
3.6338,-0.0,0.0,-0.0,0.0,0.0
3.684,-0.0,0.0,-0.0,0.0,0.0
3.7331,-0.0,0.0,-0.0,0.0,0.0
3.7805,0.000783,-5.9e-05,0.0268,0.015573,0.009132
3.8273,0.006182,-0.000129,0.0925,0.089371,0.018592
3.8761,0.013421,-0.000177,0.0648,0.14651,-0.009444
3.9381,0.02315,-0.00012,0.106,0.194458,0.014863
3.987,0.034971,-0.000196,0.1959,0.236417,0.031051
4.0352,0.045867,-0.000141,0.2517,0.272031,0.023868
4.0916,0.06095,-0.000301,0.2112,0.295611,-0.014226
4.1361,0.076287,-0.000203,0.142,0.31195,-0.023566
4.1934,0.092974,-0.000444,-0.0237,0.333775,-0.058085
4.244,0.11108,-0.000567,-0.1511,0.297934,-0.036444
4.2771,0.124869,-0.000778,-0.1763,0.281516,-0.009006
4.3265,0.139445,-0.000978,-0.1856,0.291833,-0.003575
4.3768,0.154577,-0.001203,-0.0769,0.302374,0.038039
4.4265,0.166574,-0.001271,-0.098,0.299884,-0.009164
4.4831,0.180689,-0.001061,-0.0841,0.281822,0.004755
4.5322,0.195699,-0.000989,-0.0608,0.305073,0.008204
4.5801,0.21062,-0.000979,-0.0864,0.297688,-0.008992
4.6272,0.228088,-0.001223,0.0403,0.288012,0.036518
4.6762,0.243145,-0.001103,0.0452,0.301719,0.001822
4.7269,0.257966,-0.001061,0.115,0.296322,0.024322
4.7764,0.272356,-0.001109,0.1697,0.287857,0.019432
4.8263,0.284303,-0.001023,0.1768,0.298052,0.002956
4.8831,0.298452,-0.000919,0.2126,0.282438,0.012559
4.9316,0.312727,-0.001072,0.1477,0.289549,-0.022787
4.9818,0.327918,-0.000805,0.0749,0.304208,-0.025437
5.0264,0.345919,-0.001071,0.0099,0.300668,-0.018965
5.0769,0.361093,-0.001229,-0.1317,0.299365,-0.048902
5.1272,0.376087,-0.001251,-0.1489,0.299606,-0.00604
5.1771,0.390443,-0.001369,-0.1304,0.286727,0.006517
5.2264,0.402421,-0.001279,-0.1026,0.300148,0.011917
5.2832,0.41732,-0.001425,-0.036,0.301166,0.023584
5.3316,0.431984,-0.001378,-0.0392,0.290397,-0.001239
5.3796,0.446875,-0.001516,-0.0184,0.296513,0.007158
5.4273,0.464257,-0.001529,-0.0916,0.289534,-0.021375
5.476,0.479482,-0.001575,-0.0483,0.305905,0.015254
5.527,0.494179,-0.001525,-0.0289,0.293862,0.006932
5.5766,0.508806,-0.001241,-0.0283,0.292813,0.000312
5.6273,0.520413,-0.001113,0.0413,0.289918,0.030034
5.6843,0.535286,-0.001131,0.0837,0.29746,0.014857
5.7306,0.549894,-0.000986,0.0101,0.295888,-0.02614
5.7808,0.564383,-0.000906,-0.0229,0.284406,-0.0113
5.8267,0.58256,-0.000701,-0.0997,0.299541,-0.022162
5.8763,0.597516,-0.000405,-0.0867,0.298523,0.004436
5.926,0.612128,-0.000221,-0.0628,0.298709,0.008549
5.9756,0.626632,-9.5e-05,-0.0095,0.296127,0.018839
6.0268,0.63917,-0.000124,-0.0114,0.298476,-0.000778
6.0832,0.654276,8.5e-05,0.022,0.302182,0.011608
6.1341,0.668711,0.000264,0.0963,0.282622,0.025422
6.1804,0.683108,0.000499,0.0573,0.309487,-0.014605
6.2292,0.701454,0.000731,0.0403,0.292939,-0.004793
6.2763,0.71638,0.000879,0.0529,0.294335,0.004435
6.3274,0.730232,0.001132,0.019,0.294447,-0.012433
6.3767,0.744956,0.001102,0.0014,0.294036,-0.006104
6.4285,0.757366,0.00136,-0.0098,0.295947,-0.00466
6.4834,0.771858,0.001524,-0.0122,0.289883,-0.000846
6.5309,0.785987,0.001504,-0.092,0.276076,-0.027235
6.582,0.798909,0.001664,-0.2339,0.28565,-0.054787
6.6284,0.813234,0.001695,-0.2345,0.228878,-0.000107
6.6767,0.820908,0.001659,-0.1303,0.150545,0.035547
6.7278,0.826397,0.001829,0.2222,0.116818,0.130915
6.7794,0.830912,0.001925,0.8872,0.090233,0.231691
6.8281,0.833752,0.002111,1.7522,0.067697,0.359611
6.8843,0.835177,0.002201,3.1741,0.028548,0.49623
6.9317,0.835189,0.002259,4.4016,0.000306,0.427719
6.9798,0.833913,0.002072,5.6227,-0.027265,0.451692
7.0282,0.832784,0.002041,7.3549,-0.017954,0.481642
7.0788,0.832717,0.002025,8.891,-0.001347,0.5256
7.1289,0.832369,0.002139,10.2007,-0.006944,0.485705
7.1794,0.831872,0.002115,11.6552,-0.009875,0.508376
7.2285,0.831423,0.00223,12.9323,-0.009923,0.531076
7.2831,0.831237,0.002265,14.3918,-0.003474,0.50932
7.3314,0.831138,0.002274,15.7903,-0.001851,0.485918
7.3823,0.830674,0.002323,17.1571,-0.009146,0.503551
7.4281,0.830448,0.002296,19.0242,-0.003593,0.521996
7.4786,0.830281,0.002279,20.4358,-0.003269,0.493523
7.5283,0.830073,0.00216,21.7497,-0.004917,0.477007
7.5787,0.82958,0.002196,23.205,-0.008904,0.508285
7.6329,0.829147,0.002178,24.4754,-0.009644,0.52784
7.683,0.828874,0.002089,25.9064,-0.00571,0.499413
7.7318,0.828585,0.001965,27.2907,-0.006359,0.489521
7.785,0.828215,0.001921,28.7277,-0.007169,0.514906
7.8293,0.828172,0.001831,30.6079,-0.001302,0.529859
7.8793,0.828049,0.001786,31.9549,-0.002577,0.470699
7.9278,0.827899,0.001757,33.3066,-0.002966,0.491215
7.9785,0.827793,0.001654,34.8243,-0.00298,0.540559
8.0318,0.827668,0.001651,36.0732,-0.002402,0.505893
8.0845,0.827554,0.001597,37.4092,-0.00248,0.466019
8.1311,0.827449,0.001662,38.8419,-0.000891,0.508236
8.1822,0.827189,0.001655,40.2599,-0.004359,0.521441
8.2275,0.827014,0.001623,42.0788,-0.00244,0.50084
8.2817,0.826798,0.001638,43.4534,-0.003012,0.479961
8.3279,0.826697,0.00167,44.9214,-0.001005,0.50176
8.3783,0.826539,0.001664,46.2842,-0.002523,0.519209
8.4334,0.826464,0.001661,47.4919,-0.001255,0.490248
8.4834,0.826319,0.00168,48.843,-0.001679,0.471636
8.5312,0.826273,0.001681,50.2919,-0.000588,0.512663
8.5811,0.826261,0.001739,51.8385,0.000706,0.516992
8.6749,0.826134,0.001677,53.4641,-0.002209,0.489679
8.6775,0.826063,0.001666,54.871,-0.001015,0.491639
8.7278,0.826147,0.001725,56.3619,0.001896,0.51042
8.7779,0.826039,0.001663,57.6863,-0.002429,0.503582
8.8324,0.826031,0.001652,58.8728,-0.000308,0.472933
8.8831,0.826013,0.001625,60.2506,-0.000657,0.489143
8.9317,0.825936,0.001615,61.7415,-0.000931,0.512998
8.9809,0.825932,0.001595,63.2425,-0.000391,0.512265
9.0284,0.825766,0.001491,64.8626,-0.002863,0.483122
9.0775,0.825609,0.001472,66.2895,-0.00164,0.492863
9.1269,0.825495,0.001406,67.855,-0.002103,0.536415
9.1889,0.825293,0.001323,69.3094,-0.003303,0.547261
9.2275,0.825271,0.001322,70.4113,-0.000193,0.45164
9.2823,0.825206,0.00156,71.6234,0.004063,0.424298
9.3338,0.825066,0.001717,73.0765,0.002123,0.514574
9.3813,0.824963,0.001791,74.6205,0.000789,0.525588
9.4281,0.824885,0.001742,76.2527,-0.001146,0.483113
9.4788,0.82465,0.001778,77.6684,-0.000421,0.494593
9.5275,0.824671,0.001795,79.2105,0.000413,0.527091
9.5772,0.824643,0.00179,80.5013,-0.000215,0.501455
9.6306,0.824574,0.001798,81.6887,-8.2e-05,0.470908
9.6823,0.824338,0.001836,83.0808,7.4e-05,0.485185
9.7314,0.824044,0.001939,85.053,0.00099,0.516173
9.7826,0.82398,0.002008,86.0205,0.001908,0.507217
9.8285,0.823854,0.002023,87.2491,0.000124,0.458946
9.8769,0.823769,0.002221,88.5224,0.003073,0.351573
9.9279,0.824095,0.002569,88.0753,0.007021,-0.153679
9.9765,0.824238,0.003466,87.8146,0.019958,-0.101191
10.0294,0.823918,0.007319,87.9293,0.085486,0.043671
10.0833,0.824169,0.014068,88.0008,0.137081,0.025954
10.1331,0.824583,0.023643,88.0108,0.190226,0.004229
10.1805,0.825024,0.034779,88.0031,0.224376,-0.002986
10.2288,0.825837,0.051191,88.0174,0.271678,0.004312
10.277,0.826569,0.067254,88.0527,0.320322,0.01216
10.3266,0.827036,0.083725,88.0537,0.330369,0.000229
10.3767,0.827263,0.098283,88.1228,0.316583,0.0267
10.4264,0.827638,0.111952,88.1228,0.310829,0.0
10.4821,0.828069,0.127184,88.0052,0.303769,-0.040905
10.5314,0.82805,0.142313,87.8792,0.30692,-0.044735
10.582,0.828615,0.15726,87.8026,0.296635,-0.026531
10.6272,0.828877,0.175402,87.8026,0.304334,0.0
10.6765,0.829372,0.190845,87.741,0.306305,-0.021376
10.7269,0.829973,0.206326,87.7003,0.308908,-0.014115
10.7766,0.830515,0.221577,87.7003,0.299768,-7e-06
10.8266,0.830779,0.233482,87.7003,0.305237,-6e-06
10.8825,0.831121,0.24865,87.7561,0.302593,0.01936
10.9316,0.831605,0.263721,87.8089,0.301235,0.018724
10.9804,0.832231,0.278938,87.8691,0.306443,0.021257
11.0304,0.832965,0.294377,87.985,0.302432,0.039664
11.0769,0.83297,0.313036,87.985,0.319525,0.0
11.1265,0.833519,0.328173,87.9687,0.298789,-0.00593
11.1764,0.834228,0.343184,87.9711,0.299339,0.001148
11.2262,0.834518,0.355314,87.9206,0.305325,-0.021992
11.2845,0.835011,0.370969,87.9206,0.31685,0.0
11.331,0.835345,0.386393,88.0069,0.303601,0.029659
11.3815,0.835592,0.401734,88.0555,0.310621,0.017101
11.4275,0.836202,0.419865,88.0135,0.302354,-0.011996
11.4768,0.837005,0.435001,87.9596,0.300667,-0.018464
11.5268,0.837924,0.450075,87.9073,0.302116,-0.018045
11.5764,0.838181,0.465155,87.861,0.301603,-0.015788
11.6274,0.838647,0.477387,87.9103,0.305937,0.021567
11.6814,0.839019,0.492837,87.9597,0.30854,0.017161
11.7314,0.838915,0.50801,87.9643,0.306958,0.001965
11.7804,0.839754,0.523455,87.9778,0.309142,0.004813
11.8279,0.840482,0.543366,87.8252,0.304263,-0.040435
11.8783,0.840781,0.556167,87.8415,0.312125,0.0065
11.9261,0.841098,0.571557,87.8299,0.314298,-0.004077
11.9765,0.841633,0.586579,87.7223,0.294743,-0.036754
12.0261,0.84233,0.60203,87.6639,0.315572,-0.02111
12.0827,0.842645,0.617364,87.5664,0.305816,-0.033992
12.1315,0.842965,0.62964,87.5945,0.299867,0.0122
12.182,0.843271,0.644919,87.704,0.315139,0.038971
12.2271,0.843771,0.665703,87.6825,0.299355,-0.005502
12.2769,0.844185,0.678494,87.6465,0.304109,-0.015021
12.3264,0.844598,0.693307,87.5991,0.297038,-0.01638
12.376,0.845143,0.708498,87.6874,0.298007,0.03011
12.4265,0.845751,0.723515,87.8158,0.319577,0.046766
12.4818,0.846132,0.738758,87.8339,0.304454,0.006081
12.5313,0.846684,0.751524,87.8647,0.304891,0.012629
12.5814,0.847279,0.766716,87.8456,0.308673,-0.006699
12.6281,0.847963,0.782296,87.8328,0.307289,-0.004807
12.6774,0.848775,0.800859,87.8221,0.309615,-0.003617
12.7267,0.849441,0.815858,87.7756,0.300182,-0.016364
12.7879,0.849908,0.831117,87.7594,0.310164,-0.006584
12.8261,0.850416,0.8455,87.7211,0.295283,-0.013459
12.8844,0.850902,0.859708,87.7211,0.308149,0.0
12.9307,0.851336,0.874882,87.7211,0.304307,0.0
12.9811,0.85186,0.890121,87.7326,0.301136,0.003609
13.0291,0.852322,0.908199,87.7203,0.306848,-0.00409
13.0766,0.852791,0.923134,87.7087,0.295795,-0.003502
13.1263,0.853314,0.938169,87.739,0.301427,0.010862
13.1768,0.853483,0.953403,87.7739,0.304477,0.01257
13.2267,0.853667,0.965859,87.8265,0.29575,0.021376
13.2825,0.8544,0.981272,87.9048,0.321261,0.028049
13.3312,0.85499,1.002539,87.9048,0.304062,0.0
13.3803,0.855375,1.011367,87.9048,0.295036,0.0
13.4281,0.855646,1.025296,87.7934,0.23292,-0.032271
13.4766,0.855465,1.033425,87.9016,0.161887,0.037839
13.5268,0.855501,1.03992,88.3215,0.129792,0.146455
13.5765,0.855335,1.044622,89.0424,0.09394,0.251603
13.6267,0.85548,1.047121,89.9111,0.060988,0.369841
13.6836,0.855263,1.049034,90.9564,0.03903,0.372142
13.7303,0.855304,1.049467,92.0431,0.008747,0.383988
13.7804,0.85509,1.048526,93.4341,-0.018717,0.486907
13.8275,0.855081,1.04795,94.7029,-0.011457,0.441683
13.8767,0.855084,1.047918,96.3604,-0.00054,0.47739
13.9272,0.854793,1.047891,97.9031,0.000116,0.538512
13.9761,0.854701,1.04792,99.4139,0.00083,0.52756
14.027,0.854645,1.048019,100.5524,0.002589,0.484583
14.0827,0.854597,1.047989,101.9243,-0.000423,0.486979
14.131,0.854486,1.047985,103.4338,0.000384,0.528814
14.1796,0.854341,1.048101,104.9884,0.002967,0.547673
14.2311,0.854322,1.048112,106.4323,0.000301,0.488415
14.2791,0.854324,1.047884,108.0849,-0.003723,0.490092
14.3263,0.854293,1.047846,109.5759,-0.000528,0.520419
14.3769,0.854325,1.04794,111.013,0.00152,0.491857
14.4272,0.854365,1.047806,112.046,-0.003485,0.45097
14.4833,0.854253,1.047486,113.3921,-0.005195,0.479094
14.5311,0.854196,1.047442,114.8962,-0.000353,0.523404
14.5804,0.854019,1.047387,116.3357,0.000498,0.505243
14.6272,0.853897,1.047365,117.7671,0.000673,0.487974
14.6773,0.853754,1.04731,119.4794,0.000297,0.507301
14.7265,0.853763,1.047272,120.9762,-0.000747,0.522664
14.7764,0.853783,1.047267,122.4261,-0.00029,0.496381
14.8265,0.853817,1.04719,123.5318,-0.002058,0.481898
14.883,0.853687,1.046968,124.9382,-0.002334,0.500824
14.9319,0.853732,1.047005,126.401,0.000108,0.51088
14.9792,0.853723,1.046974,127.7878,-0.000395,0.485791
15.0301,0.85385,1.046863,129.183,-0.003238,0.475604
15.0767,0.853882,1.046635,130.9059,-0.003339,0.509213
15.1268,0.853824,1.046718,132.3602,0.00203,0.50823
15.1769,0.853693,1.046975,133.6675,0.00544,0.447424
15.2263,0.853665,1.046885,134.7516,-0.001128,0.473319
15.2831,0.853676,1.046669,136.2001,-0.003281,0.515015
15.3321,0.853659,1.046685,137.6761,0.000462,0.516076
15.3799,0.853623,1.04674,139.0707,0.00128,0.490127
15.4271,0.853642,1.046708,140.494,-0.000701,0.490703
15.4778,0.853635,1.046592,142.277,-0.001149,0.52754
15.5269,0.853556,1.046696,143.7955,0.002485,0.522617
15.577,0.853565,1.046656,145.1535,-0.000625,0.473922
15.6267,0.853627,1.046683,146.2766,-0.000864,0.478314
15.6832,0.8538,1.046582,147.7233,-0.003911,0.494204
